"t","C1","C2"
"0.0","C1_B","C2_C"
"0.032448862499602237","C1_B","C2_C"
"0.03497731891799221","C1_B","C2_C"
"0.03761051875609479","C1_B","C2_C"
"0.04406173035276073","C1_B","C2_C"
"0.09346573981380046","C1_B","C2_C"
"0.09671348767438005","C1_B","C2_C"
"0.10673943103219269","C1_B","C2_C"
"0.11154326206349782","C1_B","C2_C"
"0.21528888376357372","C1_B","C2_C"
"0.37462899328569965","C1_B","C2_C"
"0.4274788167427964","C1_B","C2_C"
"0.44049530066426024","C1_B","C2_C"
"0.4529125348933035","C1_B","C2_C"
"0.46405417725014686","C1_B","C2_C"
"0.4810195599231655","C1_B","C2_C"
"0.5056858576899571","C1_B","C2_C"
"0.6059017591292924","C1_B","C2_C"
"0.6869498329287523","C1_B","C2_C"
"0.6876076178308944","C1_B","C2_C"
"0.7216341725285614","C1_B","C2_C"
"0.7311819835853275","C1_B","C2_C"
"0.7731112592702638","C1_B","C2_C"
"0.7762227273640998","C1_B","C2_C"
"0.7778925893309022","C1_B","C2_C"
"0.8433802921084557","C1_B","C2_C"
"0.8894493298396242","C1_B","C2_C"
"0.9192642171644642","C1_B","C2_C"
"0.9268783917352975","C1_B","C2_C"
"0.9418851212780083","C1_B","C2_C"
"0.9494918519913899","C1_B","C2_C"
"1.02034629743675","C1_B","C2_C"
"1.04270689006002","C1_B","C2_C"
"1.0702809310195678","C1_B","C2_C"
"1.1333635528751222","C1_B","C2_C"
"1.1373773382709258","C1_B","C2_C"
"1.1872385085410195","C1_B","C2_C"
"1.2368020569597153","C1_B","C2_C"
"1.2669413911348175","C1_B","C2_C"
"1.2870169127668936","C1_B","C2_C"
"1.2895502027157726","C1_B","C2_C"
"1.290807044130178","C1_B","C2_C"
"1.291877421098905","C1_B","C2_C"
"1.2958075343194815","C1_B","C2_C"
"1.3099353126210544","C1_B","C2_C"
"1.3323893566073293","C1_B","C2_C"
"1.4375603725363943","C1_B","C2_C"
"1.488382378130446","C1_B","C2_C"
"1.49311636947415","C1_B","C2_C"
"1.5375565457754319","C1_B","C2_C"
"1.54752925939922","C1_B","C2_C"
"1.616233022687111","C1_B","C2_C"
"1.6478373959677628","C1_B","C2_C"
"1.6892458194383133","C1_B","C2_C"
"1.778315705779925","C1_B","C2_C"
"1.7900578357086119","C1_B","C2_C"
"1.8029940449209823","C1_B","C2_C"
"1.8231185072273006","C1_B","C2_C"
"1.8424464822025306","C1_B","C2_C"
"1.8828819533386731","C1_B","C2_C"
"1.9481246502046976","C1_B","C2_C"
"1.9588149822823615","C1_B","C2_C"
"2.004464187606593","C1_B","C2_C"
"2.0340626611626287","C1_B","C2_C"
"2.054571848606893","C1_B","C2_C"
"2.0639827124145453","C1_B","C2_C"
"2.0762651455519516","C1_B","C2_C"
"2.1221235821118483","C1_B","C2_C"
"2.142549623955744","C1_B","C2_C"
"2.16114869148461","C1_B","C2_C"
"2.1764581113404824","C1_B","C2_C"
"2.216707131957056","C1_B","C2_C"
"2.284967764028823","C1_B","C2_C"
"2.3048618839879405","C1_B","C2_C"
"2.3123131216176436","C1_B","C2_C"
"2.3313912138382697","C1_B","C2_C"
"2.380169335240254","C1_B","C2_C"
"2.4564203235732234","C1_B","C2_C"
"2.4687687046616604","C1_B","C2_C"
"2.4749219916375695","C1_B","C2_C"
"2.50115907728843","C1_B","C2_C"
"2.5291123628035574","C1_B","C2_C"
"2.547122818525134","C1_B","C2_C"
"2.580889331267598","C1_B","C2_C"
"2.588850513331707","C1_B","C2_C"
"2.6169037368315884","C1_B","C2_C"
"2.71944086188443","C1_B","C2_C"
"2.793343505738658","C1_B","C2_C"
"2.811303729549329","C1_B","C2_C"
"2.8332720711172854","C1_B","C2_C"
"2.8475530662743243","C1_B","C2_C"
"2.85899559342729","C1_B","C2_C"
