"t","C1","C2"
"0.0","C1_B","C2_A"
"0.035765073103463565","C1_B","C2_A"
"0.05219120342493577","C1_B","C2_A"
"0.07705981197915195","C1_B","C2_A"
"0.08173671165909527","C1_B","C2_A"
"0.08636328303061738","C1_B","C2_A"
"0.12304574769225118","C1_B","C2_A"
"0.1568354642594771","C1_B","C2_A"
"0.1625940832590752","C1_B","C2_A"
"0.2056380679736774","C1_B","C2_A"
"0.20663092485001072","C1_B","C2_A"
"0.2260726824617155","C1_B","C2_A"
"0.25095094582699484","C1_B","C2_A"
"0.3084670015365262","C1_B","C2_A"
"0.36581270655856774","C1_B","C2_A"
"0.46358497467363835","C1_B","C2_A"
"0.5051647777290246","C1_B","C2_A"
"0.522149494449648","C1_B","C2_A"
"0.5312013332876214","C1_B","C2_A"
"0.5575786764696934","C1_B","C2_A"
"0.5983390029423603","C1_B","C2_A"
"0.6012119355961709","C1_B","C2_A"
"0.678546108812278","C1_B","C2_A"
"0.6835148056138055","C1_B","C2_A"
"0.6982323911042692","C1_B","C2_A"
"0.7909250525022851","C1_B","C2_A"
"0.7952623539437113","C1_B","C2_A"
"0.8217339775533835","C1_B","C2_A"
"0.8427142547520574","C1_B","C2_A"
"0.8468371339097589","C1_B","C2_A"
"0.8524166992607355","C1_B","C2_A"
"0.8573038115571012","C1_B","C2_A"
"0.9176070488927148","C1_B","C2_A"
"0.9333773001325021","C1_B","C2_A"
"0.9465712677473958","C1_B","C2_A"
"1.0664958758561272","C1_B","C2_A"
"1.1150915357685058","C1_B","C2_A"
"1.127728780339186","C1_B","C2_A"
"1.1322443327511678","C1_B","C2_A"
"1.1366055495699934","C1_B","C2_A"
"1.1392723352423206","C1_B","C2_A"
"1.1440939042964133","C1_B","C2_A"
"1.1531329105907533","C1_B","C2_A"
"1.1693696813134262","C1_B","C2_A"
"1.1847601389615938","C1_B","C2_A"
"1.2571816149166868","C1_B","C2_A"
"1.3350365667125237","C1_B","C2_A"
"1.360247726850508","C1_B","C2_A"
"1.3932605543151375","C1_B","C2_A"
"1.5222516868651512","C1_B","C2_A"
"1.542494266074274","C1_B","C2_A"
"1.5532095045313776","C1_B","C2_A"
"1.6086675881211914","C1_B","C2_A"
"1.6280359961124584","C1_B","C2_A"
"1.630732059972891","C1_B","C2_A"
"1.6902528149827991","C1_B","C2_A"
"1.7426998451324192","C1_B","C2_A"
"1.7855939363860769","C1_B","C2_A"
"1.786505934578542","C1_B","C2_A"
"1.8909348373480175","C1_B","C2_A"
"1.956651923329121","C1_B","C2_A"
"1.982763864566368","C1_B","C2_A"
"2.0129382383805257","C1_B","C2_A"
"2.019798533515245","C1_B","C2_A"
"2.028461583481611","C1_B","C2_A"
"2.090923038081095","C1_B","C2_A"
"2.093089230985638","C1_B","C2_A"
"2.1085201981475654","C1_B","C2_A"
"2.134608947263266","C1_B","C2_A"
"2.154734793460466","C1_B","C2_A"
"2.1905146484934397","C1_B","C2_A"
"2.2347848987131567","C1_B","C2_A"
"2.262863663008275","C1_B","C2_A"
"2.2970568847185984","C1_B","C2_A"
"2.333039649690498","C1_B","C2_A"
"2.346598920879556","C1_B","C2_A"
"2.352919843376551","C1_B","C2_A"
"2.387257865599344","C1_B","C2_A"
"2.3942257276185797","C1_B","C2_A"
"2.4164776303422744","C1_B","C2_A"
"2.433936316493173","C1_B","C2_A"
"2.4374335601550388","C1_B","C2_A"
"2.4499061361471552","C1_B","C2_A"
"2.485387394811768","C1_B","C2_A"
"2.5551532869842664","C1_B","C2_A"
"2.560966276842327","C1_B","C2_A"
"2.5953223374585446","C1_B","C2_A"
"2.609125422015481","C1_B","C2_A"
"2.642478326679776","C1_B","C2_A"
"2.655988157496206","C1_B","C2_A"
"2.6579758386801604","C1_B","C2_A"
"2.660631731474661","C1_B","C2_A"
"2.6885068702227803","C1_B","C2_A"
"2.695110144240408","C1_B","C2_A"
"2.717276616119239","C1_B","C2_A"
"2.7303323937416333","C1_B","C2_A"
"2.7599185195495113","C1_B","C2_A"
"2.8699983138739102","C1_B","C2_A"
"2.904758022721909","C1_B","C2_A"
"2.920733172652397","C1_B","C2_A"
"2.9380054339869823","C1_B","C2_A"
"2.983304082099428","C1_B","C2_A"
