"t","C1","C2"
"0.0","C1_B","C2_B"
"0.021216147662646415","C1_B","C2_B"
"0.0408348738020576","C1_B","C2_B"
"0.052376767911266726","C1_B","C2_B"
"0.10554303043853985","C1_B","C2_B"
"0.11479814371078292","C1_B","C2_B"
"0.16414990196602885","C1_B","C2_B"
"0.27373598074551764","C1_B","C2_B"
"0.2745898315826456","C1_B","C2_B"
"0.306418898167575","C1_B","C2_B"
"0.3080569486070376","C1_B","C2_B"
"0.43542872587119924","C1_B","C2_B"
"0.5018439098715274","C1_B","C2_B"
"0.5188762836509215","C1_B","C2_B"
"0.5234521886126963","C1_B","C2_B"
"0.536455996035065","C1_B","C2_B"
"0.612676838898538","C1_B","C2_B"
"0.6243729253751933","C1_B","C2_B"
"0.6288346454046994","C1_B","C2_B"
"0.7212183867358075","C1_B","C2_B"
"0.7431757013941133","C1_B","C2_B"
"0.7555146303458713","C1_B","C2_B"
"0.7831635153691678","C1_B","C2_B"
"0.7944756504176115","C1_B","C2_B"
"0.8082871396088591","C1_B","C2_B"
"0.8685540825168003","C1_B","C2_B"
"0.9643964419059848","C1_B","C2_B"
"1.122074743423928","C1_B","C2_B"
"1.1256510687065022","C1_B","C2_B"
"1.1371333525142284","C1_B","C2_B"
"1.198340576947263","C1_B","C2_B"
"1.2108435572584195","C1_B","C2_B"
"1.2570429005190886","C1_B","C2_B"
"1.2893021098199327","C1_B","C2_B"
"1.4173807544754073","C1_B","C2_B"
"1.4183234231519666","C1_B","C2_B"
"1.48100863628336","C1_B","C2_B"
"1.487989679104859","C1_B","C2_B"
"1.490249038995078","C1_B","C2_B"
"1.5050626012661283","C1_B","C2_B"
"1.5570576211285714","C1_B","C2_B"
"1.635598538008352","C1_B","C2_B"
"1.7025724170193455","C1_B","C2_B"
"1.7465533703415352","C1_B","C2_B"
"1.8355790979428968","C1_B","C2_B"
"1.8977707986555021","C1_B","C2_B"
"2.0510884146646933","C1_B","C2_B"
"2.066400195351415","C1_B","C2_B"
"2.1847824168215846","C1_B","C2_B"
"2.19701047879604","C1_B","C2_B"
"2.2133772523056328","C1_B","C2_B"
"2.2146234196811054","C1_B","C2_B"
"2.318776079957376","C1_B","C2_B"
"2.384962968186703","C1_B","C2_B"
"2.4056186672955415","C1_B","C2_B"
"2.4276997961404767","C1_B","C2_B"
"2.4502111935944177","C1_B","C2_B"
"2.4627349914118257","C1_B","C2_B"
"2.474389646493756","C1_B","C2_B"
"2.499178802659397","C1_B","C2_B"
"2.5208960694423515","C1_B","C2_B"
"2.5518357870703987","C1_B","C2_B"
"2.5548240981980164","C1_B","C2_B"
"2.6114979695649754","C1_B","C2_B"
"2.6341159305287176","C1_B","C2_B"
"2.6448407278777077","C1_B","C2_B"
"2.682040747849927","C1_B","C2_B"
"2.704104860398607","C1_B","C2_B"
"2.7605689096991624","C1_B","C2_B"
"2.7628037458800616","C1_B","C2_B"
"2.8031087810728605","C1_B","C2_B"
"2.8576142438711787","C1_B","C2_B"
"2.8644652902336185","C1_B","C2_B"
"2.8823302061090876","C1_B","C2_B"
"2.952446503069951","C1_B","C2_B"
"2.9700526308462787","C1_B","C2_B"
