"t","C1","C2"
"0.0","C1_C","C2_B"
"0.029237506849781374","C1_C","C2_B"
"0.03253140102124603","C1_C","C2_B"
"0.10941077580064379","C1_C","C2_B"
"0.1367896910364074","C1_C","C2_B"
"0.15483828565080945","C1_C","C2_B"
"0.24887639935695388","C1_C","C2_B"
"0.2561412232485446","C1_C","C2_B"
"0.3094737525146509","C1_C","C2_B"
"0.36389009647406745","C1_C","C2_B"
"0.3859854186857564","C1_C","C2_B"
"0.39151904137825194","C1_C","C2_B"
"0.394192005399312","C1_C","C2_B"
"0.449209119912513","C1_C","C2_B"
"0.46772658771034026","C1_C","C2_B"
"0.4724032741162452","C1_C","C2_B"
"0.5125551372985044","C1_C","C2_B"
"0.5195961500938147","C1_C","C2_B"
"0.53093898575131","C1_C","C2_B"
"0.5672515146403089","C1_C","C2_B"
"0.606185138232018","C1_C","C2_B"
"0.6229992888460726","C1_C","C2_B"
"0.665029591483512","C1_C","C2_B"
"0.683556156720834","C1_C","C2_B"
"0.7118779113892308","C1_C","C2_B"
"0.7966974397683131","C1_C","C2_B"
"0.8109854139455012","C1_C","C2_B"
"0.8518516954834886","C1_C","C2_B"
"0.8661353041741773","C1_C","C2_B"
"0.8714545600955448","C1_C","C2_B"
"0.9162365586779226","C1_C","C2_B"
"0.9879772836716437","C1_C","C2_B"
"1.0032883728933892","C1_C","C2_B"
"1.0192636677180043","C1_C","C2_B"
"1.0906185186692663","C1_C","C2_B"
"1.1493648032268777","C1_C","C2_B"
"1.1562645800889713","C1_C","C2_B"
"1.16273652438273","C1_C","C2_B"
"1.3193891332400551","C1_C","C2_B"
"1.3247269258527097","C1_C","C2_B"
"1.3568337294791573","C1_C","C2_B"
"1.3924368256474904","C1_C","C2_B"
"1.4105801050178934","C1_C","C2_B"
"1.4291357943618443","C1_C","C2_B"
"1.4360570390880856","C1_C","C2_B"
"1.4874500888930398","C1_C","C2_B"
"1.4877863511705758","C1_C","C2_B"
"1.4928732848479729","C1_C","C2_B"
"1.5172842474196448","C1_C","C2_B"
"1.544995401198886","C1_C","C2_B"
"1.5475347465176503","C1_C","C2_B"
"1.5655149889683644","C1_C","C2_B"
"1.5844083049191788","C1_C","C2_B"
"1.6400332720159196","C1_C","C2_B"
"1.6408148620800749","C1_C","C2_B"
"1.6497480468834311","C1_C","C2_B"
"1.6558824571713964","C1_C","C2_B"
"1.6611525425569673","C1_C","C2_B"
"1.7041401334131852","C1_C","C2_B"
"1.711392939869806","C1_C","C2_B"
"1.7539561460594448","C1_C","C2_B"
"1.8977697433732172","C1_C","C2_B"
"1.9088380001651797","C1_C","C2_B"
"1.9391204868297431","C1_C","C2_B"
"1.9445053577010931","C1_C","C2_B"
"2.073800635367069","C1_C","C2_B"
"2.1365688595738654","C1_C","C2_B"
"2.2249221851466014","C1_C","C2_B"
"2.2436556240668155","C1_C","C2_B"
"2.358273151744691","C1_C","C2_B"
"2.394772890604155","C1_C","C2_B"
"2.408071089743471","C1_C","C2_B"
"2.498782495703537","C1_C","C2_B"
"2.5000025479895394","C1_C","C2_B"
"2.5921041608773123","C1_C","C2_B"
"2.626812658862701","C1_C","C2_B"
"2.647966168597049","C1_C","C2_B"
"2.6688951011732662","C1_C","C2_B"
"2.676140992491426","C1_C","C2_B"
"2.695384212441065","C1_C","C2_B"
"2.7016126444214175","C1_C","C2_B"
"2.7155926251284805","C1_C","C2_B"
"2.7870758440328314","C1_C","C2_B"
"2.8004707157558935","C1_C","C2_B"
"2.8474744591924726","C1_C","C2_B"
"2.8667560507561394","C1_C","C2_B"
"2.8755514116277654","C1_C","C2_B"
"2.883471155985604","C1_C","C2_B"
"2.890641903768447","C1_C","C2_B"
"2.9033052076073846","C1_C","C2_B"
"2.941094516274437","C1_C","C2_B"
