"t","C1","C2"
"0.0","C1_A","C2_A"
"0.008114725657654611","C1_A","C2_A"
"0.027785900384488364","C1_A","C2_A"
"0.09346854605585735","C1_A","C2_A"
"0.1461736217846626","C1_A","C2_A"
"0.1630384211958637","C1_A","C2_A"
"0.18263226582469982","C1_A","C2_A"
"0.22979185931226315","C1_A","C2_A"
"0.26495795523602095","C1_A","C2_A"
"0.3979058847703663","C1_A","C2_A"
"0.40084208650633973","C1_A","C2_A"
"0.4499920563955564","C1_A","C2_A"
"0.4598479190415172","C1_A","C2_A"
"0.4885107609246192","C1_A","C2_A"
"0.48980643029023174","C1_A","C2_A"
"0.5094016011061528","C1_A","C2_A"
"0.5257973026788644","C1_A","C2_A"
"0.5697197985203744","C1_A","C2_A"
"0.5938640486074006","C1_A","C2_A"
"0.672577171904588","C1_A","C2_A"
"0.7154681342859313","C1_A","C2_A"
"0.8546660429609699","C1_A","C2_A"
"0.924088314071782","C1_A","C2_A"
"0.9326945921723041","C1_A","C2_A"
"0.9342076497655767","C1_A","C2_A"
"0.9859674778660634","C1_A","C2_A"
"0.9979091296941067","C1_A","C2_A"
"1.0070179092181353","C1_A","C2_A"
"1.0581535727905182","C1_A","C2_A"
"1.062887130239966","C1_A","C2_A"
"1.0892668365184561","C1_A","C2_A"
"1.1685543422101285","C1_A","C2_A"
"1.2342591906613292","C1_A","C2_A"
"1.2533320911903405","C1_A","C2_A"
"1.279174302690306","C1_A","C2_A"
"1.290214094292524","C1_A","C2_A"
"1.2988124195882376","C1_A","C2_A"
"1.3117803786923719","C1_A","C2_A"
"1.3142924722860962","C1_A","C2_A"
"1.3273183598089948","C1_A","C2_A"
"1.4098197595237147","C1_A","C2_A"
"1.458144581947248","C1_A","C2_A"
"1.4990788102581645","C1_A","C2_A"
"1.5305507033612538","C1_A","C2_A"
"1.5373231729289811","C1_A","C2_A"
"1.5473457065294414","C1_A","C2_A"
"1.5536449134187436","C1_A","C2_A"
"1.5737863708023025","C1_A","C2_A"
"1.5841338033265218","C1_A","C2_A"
"1.6122360145022714","C1_A","C2_A"
"1.642820958839698","C1_A","C2_A"
"1.6986601203903866","C1_A","C2_A"
"1.7186659191877656","C1_A","C2_A"
"1.7276028754723993","C1_A","C2_A"
"1.8180381943273034","C1_A","C2_A"
"1.8322767128605197","C1_A","C2_A"
"1.9089607183339048","C1_A","C2_A"
"1.9272518432141141","C1_A","C2_A"
"1.9312956856336483","C1_A","C2_A"
"1.9422828972929056","C1_A","C2_A"
"1.9765747812109586","C1_A","C2_A"
"1.9885996578294913","C1_A","C2_A"
"2.024217280508075","C1_A","C2_A"
"2.1695732632481","C1_A","C2_A"
"2.2628087344795476","C1_A","C2_A"
"2.3211212566195707","C1_A","C2_A"
"2.327525391991758","C1_A","C2_A"
"2.365069118702546","C1_A","C2_A"
"2.386418056049787","C1_A","C2_A"
"2.426526661730884","C1_A","C2_A"
"2.454286559707357","C1_A","C2_A"
"2.454465354414147","C1_A","C2_A"
"2.481115300015901","C1_A","C2_A"
"2.5097437297056704","C1_A","C2_A"
"2.588650896174519","C1_A","C2_A"
"2.603443350885338","C1_A","C2_A"
"2.6573113572058706","C1_A","C2_A"
"2.6829348306893985","C1_A","C2_A"
"2.683375582535458","C1_A","C2_A"
"2.7393525735087336","C1_A","C2_A"
"2.7393668986400463","C1_A","C2_A"
"2.7401161387979873","C1_A","C2_A"
"2.7844726573578003","C1_A","C2_A"
"2.7918323730091115","C1_A","C2_A"
"2.817660377216634","C1_A","C2_A"
"2.853444742764751","C1_A","C2_A"
"2.8626653298239706","C1_A","C2_A"
"2.9072475986522903","C1_A","C2_A"
"2.9096215314789253","C1_A","C2_A"
"2.947485459169843","C1_A","C2_A"
"2.9600254824175933","C1_A","C2_A"
"2.9992804450883166","C1_A","C2_A"
