"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05756450557983776","C1_B","C2_C"
"0.07738262603490847","C1_B","C2_C"
"0.12878282745457317","C1_B","C2_C"
"0.13958055214301548","C1_B","C2_C"
"0.14850831058869784","C1_B","C2_C"
"0.16177134169184354","C1_B","C2_C"
"0.3149961370832207","C1_B","C2_C"
"0.3406484750558777","C1_B","C2_C"
"0.34301740917557716","C1_B","C2_C"
"0.3443722559717277","C1_B","C2_C"
"0.3859738854210522","C1_B","C2_C"
"0.437680442669122","C1_B","C2_C"
"0.4812328465355937","C1_B","C2_C"
"0.48245029917594384","C1_B","C2_C"
"0.48828992667644006","C1_B","C2_C"
"0.5045801848950097","C1_B","C2_C"
"0.5760193475713793","C1_B","C2_C"
"0.5942518668730248","C1_B","C2_C"
"0.6269816589329325","C1_B","C2_C"
"0.6963123396844402","C1_B","C2_C"
"0.7062425617174506","C1_B","C2_C"
"0.7343601562232447","C1_B","C2_C"
"0.7389869436505627","C1_B","C2_C"
"0.8048859107256522","C1_B","C2_C"
"0.8603403887364832","C1_B","C2_C"
"0.8635847304265863","C1_B","C2_C"
"0.8671182967100318","C1_B","C2_C"
"0.9236580255270775","C1_B","C2_C"
"0.9317292987783642","C1_B","C2_C"
"0.9370673818097831","C1_B","C2_C"
"0.9422853364310941","C1_B","C2_C"
"0.9500790500226425","C1_B","C2_C"
"0.9675043490737236","C1_B","C2_C"
"0.9743219428961359","C1_B","C2_C"
"1.0183772317593003","C1_B","C2_C"
"1.0644655720232465","C1_B","C2_C"
"1.0749765478705557","C1_B","C2_C"
"1.345995080313155","C1_B","C2_C"
"1.3546102643932096","C1_B","C2_C"
"1.5012562193584618","C1_B","C2_C"
"1.5060429821899568","C1_B","C2_C"
"1.552925250243436","C1_B","C2_C"
"1.6010764030611193","C1_B","C2_C"
"1.6423010789426937","C1_B","C2_C"
"1.6851967160164667","C1_B","C2_C"
"1.7928035062220609","C1_B","C2_C"
"1.880294573474125","C1_B","C2_C"
"1.960854835876499","C1_B","C2_C"
"2.0004514898363643","C1_B","C2_C"
"2.0078410241026248","C1_B","C2_C"
"2.1596060509796673","C1_B","C2_C"
"2.2624849021955407","C1_B","C2_C"
"2.305877128272419","C1_B","C2_C"
"2.3214459774176546","C1_B","C2_C"
"2.347236719973097","C1_B","C2_C"
"2.404618338506341","C1_B","C2_C"
"2.447633863504862","C1_B","C2_C"
"2.478763438785913","C1_B","C2_C"
"2.4811837002811306","C1_B","C2_C"
"2.4896233594979096","C1_B","C2_C"
"2.493552592860254","C1_B","C2_C"
"2.620672478728946","C1_B","C2_C"
"2.6588854862559677","C1_B","C2_C"
"2.7126992528283385","C1_B","C2_C"
"2.8114411978574374","C1_B","C2_C"
"2.822059481638644","C1_B","C2_C"
"2.8570828554850745","C1_B","C2_C"
"2.905370218115814","C1_B","C2_C"
"2.9090052223133465","C1_B","C2_C"
"2.936381293585125","C1_B","C2_C"
"2.984522967330078","C1_B","C2_C"
