"t","C1","C2"
"0.0","C1_B","C2_C"
"0.045371244058195634","C1_B","C2_C"
"0.062292762469191694","C1_B","C2_C"
"0.1251807175090484","C1_B","C2_C"
"0.16142773468875093","C1_B","C2_C"
"0.1685162166234979","C1_B","C2_C"
"0.17631693210196975","C1_B","C2_C"
"0.18198577225416854","C1_B","C2_C"
"0.21995063657373065","C1_B","C2_C"
"0.2253951829244351","C1_B","C2_C"
"0.24816049325708248","C1_B","C2_C"
"0.26864503472509654","C1_B","C2_C"
"0.34658100057158037","C1_B","C2_C"
"0.47141262242946097","C1_B","C2_C"
"0.4863144837107878","C1_B","C2_C"
"0.4946477255747639","C1_B","C2_C"
"0.5769687922054351","C1_B","C2_C"
"0.5956924937602175","C1_B","C2_C"
"0.6298153132298143","C1_B","C2_C"
"0.671533612654824","C1_B","C2_C"
"0.683966671787908","C1_B","C2_C"
"0.6914491321192562","C1_B","C2_C"
"0.7008066449984527","C1_B","C2_C"
"0.7101935792405548","C1_B","C2_C"
"0.7162762835046802","C1_B","C2_C"
"0.7238844161453746","C1_B","C2_C"
"0.7398385461468207","C1_B","C2_C"
"0.7436247450165558","C1_B","C2_C"
"0.7817151657552487","C1_B","C2_C"
"0.8171812107849716","C1_B","C2_C"
"0.835827848120128","C1_B","C2_C"
"0.8962272110019533","C1_B","C2_C"
"0.9080304028186045","C1_B","C2_C"
"0.932529983872243","C1_B","C2_C"
"0.9822460026834127","C1_B","C2_C"
"0.9920808267263701","C1_B","C2_C"
"1.0007695243497132","C1_B","C2_C"
"1.0072456498518796","C1_B","C2_C"
"1.0445759281827223","C1_B","C2_C"
"1.0673350052143975","C1_B","C2_C"
"1.075834298963377","C1_B","C2_C"
"1.0861021657405285","C1_B","C2_C"
"1.1143495534510741","C1_B","C2_C"
"1.11793110144365","C1_B","C2_C"
"1.1907333971065621","C1_B","C2_C"
"1.2231678260568424","C1_B","C2_C"
"1.2847210403488982","C1_B","C2_C"
"1.3330146863850454","C1_B","C2_C"
"1.3343902851140885","C1_B","C2_C"
"1.3675271097989827","C1_B","C2_C"
"1.4011509745617778","C1_B","C2_C"
"1.4030672610570833","C1_B","C2_C"
"1.4358268660221634","C1_B","C2_C"
"1.441574442448805","C1_B","C2_C"
"1.4719405441217954","C1_B","C2_C"
"1.5210140695994194","C1_B","C2_C"
"1.5407058480757683","C1_B","C2_C"
"1.561993501359053","C1_B","C2_C"
"1.5708352650447674","C1_B","C2_C"
"1.5897154289779143","C1_B","C2_C"
"1.6215512893567017","C1_B","C2_C"
"1.6519748554862588","C1_B","C2_C"
"1.6942770340813638","C1_B","C2_C"
"1.6992088582647469","C1_B","C2_C"
"1.7026366917676306","C1_B","C2_C"
"1.7028881833587377","C1_B","C2_C"
"1.7267383710578246","C1_B","C2_C"
"1.735670212046557","C1_B","C2_C"
"1.77964840141871","C1_B","C2_C"
"1.8032213658089786","C1_B","C2_C"
"1.8914656864859583","C1_B","C2_C"
"1.9262818997616862","C1_B","C2_C"
"1.994623055140788","C1_B","C2_C"
"2.0408439837512407","C1_B","C2_C"
"2.105120116134157","C1_B","C2_C"
"2.111887885910647","C1_B","C2_C"
"2.272987861668242","C1_B","C2_C"
"2.276721022517318","C1_B","C2_C"
"2.3391672265679304","C1_B","C2_C"
"2.347341453535829","C1_B","C2_C"
"2.412595014009956","C1_B","C2_C"
"2.474489790298946","C1_B","C2_C"
"2.5646826032373777","C1_B","C2_C"
"2.570022388303834","C1_B","C2_C"
"2.613106562007825","C1_B","C2_C"
"2.69329444316089","C1_B","C2_C"
"2.6973287738253604","C1_B","C2_C"
"2.719066232734383","C1_B","C2_C"
"2.7513289538900576","C1_B","C2_C"
"2.752799801215766","C1_B","C2_C"
"2.7772041593320194","C1_B","C2_C"
"2.8378119579029106","C1_B","C2_C"
"2.8581580317937894","C1_B","C2_C"
"2.8748269432849485","C1_B","C2_C"
"2.9716360965907103","C1_B","C2_C"
