"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04347296696857628","C1_B","C2_C"
"0.06506083699062731","C1_B","C2_C"
"0.06515200597670374","C1_B","C2_C"
"0.08563671696338446","C1_B","C2_C"
"0.09157150199602436","C1_B","C2_C"
"0.12660101562229442","C1_B","C2_C"
"0.13381464752521618","C1_B","C2_C"
"0.13969574794777098","C1_B","C2_C"
"0.15906083996097167","C1_B","C2_C"
"0.17368442433839745","C1_B","C2_C"
"0.21666373599035424","C1_B","C2_C"
"0.22945551360064587","C1_B","C2_C"
"0.23616502308512285","C1_B","C2_C"
"0.2723806308628453","C1_B","C2_C"
"0.2864254452789075","C1_B","C2_C"
"0.3409916151258577","C1_B","C2_C"
"0.34140006212621266","C1_B","C2_C"
"0.35775079819578437","C1_B","C2_C"
"0.3791736624740879","C1_B","C2_C"
"0.39717189607424663","C1_B","C2_C"
"0.41850516502250756","C1_B","C2_C"
"0.41882289968983505","C1_B","C2_C"
"0.4223429240110563","C1_B","C2_C"
"0.47559163706830254","C1_B","C2_C"
"0.5064335427754781","C1_B","C2_C"
"0.5107509049242054","C1_B","C2_C"
"0.5236192275922438","C1_B","C2_C"
"0.5470581659977103","C1_B","C2_C"
"0.5794996169766025","C1_B","C2_C"
"0.59742496727099","C1_B","C2_C"
"0.6312398393305378","C1_B","C2_C"
"0.6805829190863341","C1_B","C2_C"
"0.6934969037776898","C1_B","C2_C"
"0.7529329500099696","C1_B","C2_C"
"0.7834494347489037","C1_B","C2_C"
"0.7893102840669686","C1_B","C2_C"
"0.7938199461300688","C1_B","C2_C"
"0.9092246909062621","C1_B","C2_C"
"0.9819308340353283","C1_B","C2_C"
"1.1099988124513238","C1_B","C2_C"
"1.1781165318249145","C1_B","C2_C"
"1.182774846407355","C1_B","C2_C"
"1.2114467960389312","C1_B","C2_C"
"1.2250524911712353","C1_B","C2_C"
"1.2737384215621605","C1_B","C2_C"
"1.2945649745239254","C1_B","C2_C"
"1.3371370452707756","C1_B","C2_C"
"1.3456571963825052","C1_B","C2_C"
"1.3615105317701657","C1_B","C2_C"
"1.5286887363040775","C1_B","C2_C"
"1.5642404334803188","C1_B","C2_C"
"1.5733592800304093","C1_B","C2_C"
"1.61242031586442","C1_B","C2_C"
"1.691709823892519","C1_B","C2_C"
"1.6998002744633436","C1_B","C2_C"
"1.7050665492462351","C1_B","C2_C"
"1.7084973048626337","C1_B","C2_C"
"1.725889807621143","C1_B","C2_C"
"1.7557665663346154","C1_B","C2_C"
"1.7888778834598131","C1_B","C2_C"
"1.7936334898911144","C1_B","C2_C"
"1.8050647166202647","C1_B","C2_C"
"1.8211477468170365","C1_B","C2_C"
"1.8395855622205635","C1_B","C2_C"
"1.8658466871736432","C1_B","C2_C"
"1.870228675501144","C1_B","C2_C"
"1.9740428414876723","C1_B","C2_C"
"2.053306688019761","C1_B","C2_C"
"2.076256092159974","C1_B","C2_C"
"2.078166339175605","C1_B","C2_C"
"2.0921272990672417","C1_B","C2_C"
"2.10559881087011","C1_B","C2_C"
"2.1195427455947167","C1_B","C2_C"
"2.123254390721078","C1_B","C2_C"
"2.2071218638972714","C1_B","C2_C"
"2.367142474690327","C1_B","C2_C"
"2.5016889065866046","C1_B","C2_C"
"2.5851764363717034","C1_B","C2_C"
"2.6353639941665756","C1_B","C2_C"
"2.637180269185931","C1_B","C2_C"
"2.66837234135938","C1_B","C2_C"
"2.701395099243792","C1_B","C2_C"
"2.80489671150766","C1_B","C2_C"
"2.834662303229747","C1_B","C2_C"
