"t","C1","C2"
"0.0","C1_B","C2_B"
"0.06780813007960511","C1_B","C2_B"
"0.09715652795454438","C1_B","C2_B"
"0.11488245454915426","C1_B","C2_B"
"0.13077348096583669","C1_B","C2_B"
"0.1339625569661029","C1_B","C2_B"
"0.17532260946654535","C1_B","C2_B"
"0.27115373589266223","C1_B","C2_B"
"0.30530065949000235","C1_B","C2_B"
"0.33782639131786146","C1_B","C2_B"
"0.3419461739838029","C1_B","C2_B"
"0.3762624930377463","C1_B","C2_B"
"0.47881971556657416","C1_B","C2_B"
"0.5005605361242798","C1_B","C2_B"
"0.5104985882008576","C1_B","C2_B"
"0.5761348399124462","C1_B","C2_B"
"0.639302148562619","C1_B","C2_B"
"0.6577120449094908","C1_B","C2_B"
"0.6675396141697564","C1_B","C2_B"
"0.6950464580411349","C1_B","C2_B"
"0.7126112228969012","C1_B","C2_B"
"0.7456837881811468","C1_B","C2_B"
"0.8061468947268969","C1_B","C2_B"
"0.8081753487506809","C1_B","C2_B"
"0.8379769900203828","C1_B","C2_B"
"0.9221451257250752","C1_B","C2_B"
"0.9738808570128952","C1_B","C2_B"
"0.9804782708708357","C1_B","C2_B"
"1.0200363738322777","C1_B","C2_B"
"1.039823498959248","C1_B","C2_B"
"1.111063861569345","C1_B","C2_B"
"1.1415847511010815","C1_B","C2_B"
"1.14607581363152","C1_B","C2_B"
"1.1527618853198005","C1_B","C2_B"
"1.1581446610009503","C1_B","C2_B"
"1.2489638347092182","C1_B","C2_B"
"1.2757230047483996","C1_B","C2_B"
"1.3566609889259675","C1_B","C2_B"
"1.4004538116581813","C1_B","C2_B"
"1.405789244542712","C1_B","C2_B"
"1.4634069419933176","C1_B","C2_B"
"1.4747074529022242","C1_B","C2_B"
"1.4884950236789884","C1_B","C2_B"
"1.4945530445274857","C1_B","C2_B"
"1.5156088503390244","C1_B","C2_B"
"1.5227909959419632","C1_B","C2_B"
"1.5395892233030006","C1_B","C2_B"
"1.6220991607162083","C1_B","C2_B"
"1.672275471302593","C1_B","C2_B"
"1.715536322487577","C1_B","C2_B"
"1.725125064861285","C1_B","C2_B"
"1.7538558622991318","C1_B","C2_B"
"1.7636414109633032","C1_B","C2_B"
"1.814812066842284","C1_B","C2_B"
"1.891413660219423","C1_B","C2_B"
"1.8914392188340328","C1_B","C2_B"
"1.9116815355071204","C1_B","C2_B"
"1.9454244367925018","C1_B","C2_B"
"1.961902947908447","C1_B","C2_B"
"1.9733692071223352","C1_B","C2_B"
"1.9784148246358926","C1_B","C2_B"
"2.0341270130283178","C1_B","C2_B"
"2.054090797432089","C1_B","C2_B"
"2.0682898438669146","C1_B","C2_B"
"2.0787188489984714","C1_B","C2_B"
"2.123473700602325","C1_B","C2_B"
"2.2296638220512195","C1_B","C2_B"
"2.3229534862728984","C1_B","C2_B"
"2.341392460772026","C1_B","C2_B"
"2.366951248938144","C1_B","C2_B"
"2.368565734123371","C1_B","C2_B"
"2.371027086840413","C1_B","C2_B"
"2.4361376561697554","C1_B","C2_B"
"2.477706906236185","C1_B","C2_B"
"2.48816959993984","C1_B","C2_B"
"2.5462905592857497","C1_B","C2_B"
"2.5826129997260234","C1_B","C2_B"
"2.6141478626797587","C1_B","C2_B"
"2.641862806817718","C1_B","C2_B"
"2.6779337924075843","C1_B","C2_B"
"2.7308834943644245","C1_B","C2_B"
"2.796907839030224","C1_B","C2_B"
"2.807014666746831","C1_B","C2_B"
"2.8190003110501993","C1_B","C2_B"
"2.836884305559008","C1_B","C2_B"
"2.8684424943502353","C1_B","C2_B"
"2.875491770590314","C1_B","C2_B"
"2.95887104107666","C1_B","C2_B"
"2.9853758449515735","C1_B","C2_B"
