"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0017375063749750024","C1_B","C2_B"
"0.0424360104406286","C1_B","C2_B"
"0.10586550018027427","C1_B","C2_B"
"0.12254750192316208","C1_B","C2_B"
"0.13350986428248357","C1_B","C2_B"
"0.1591102874002313","C1_B","C2_B"
"0.17824638299458334","C1_B","C2_B"
"0.240654191198771","C1_B","C2_B"
"0.2690143294731513","C1_B","C2_B"
"0.28184722768543125","C1_B","C2_B"
"0.28640805019524496","C1_B","C2_B"
"0.3261446309801239","C1_B","C2_B"
"0.34136960925234927","C1_B","C2_B"
"0.37105296722152215","C1_B","C2_B"
"0.38528004916415914","C1_B","C2_B"
"0.391457466427919","C1_B","C2_B"
"0.3974211159496173","C1_B","C2_B"
"0.40043454401823375","C1_B","C2_B"
"0.4910036480921248","C1_B","C2_B"
"0.5075951125152431","C1_B","C2_B"
"0.6124292767295678","C1_B","C2_B"
"0.646388713334364","C1_B","C2_B"
"0.6766534438966184","C1_B","C2_B"
"0.7007443473391305","C1_B","C2_B"
"0.732088026407747","C1_B","C2_B"
"0.7441893062854681","C1_B","C2_B"
"0.7750069029604562","C1_B","C2_B"
"0.8126532635128211","C1_B","C2_B"
"0.8162716618612115","C1_B","C2_B"
"0.8227317346005032","C1_B","C2_B"
"0.8866032819128726","C1_B","C2_B"
"0.9390266487092018","C1_B","C2_B"
"0.9803287876497235","C1_B","C2_B"
"0.9838710747011837","C1_B","C2_B"
"1.0444186591756333","C1_B","C2_B"
"1.0883076602852761","C1_B","C2_B"
"1.136442245705317","C1_B","C2_B"
"1.143536970928983","C1_B","C2_B"
"1.1474762461017127","C1_B","C2_B"
"1.260386735936911","C1_B","C2_B"
"1.2629620825191439","C1_B","C2_B"
"1.2731240415510767","C1_B","C2_B"
"1.3564136505089586","C1_B","C2_B"
"1.3678134675756721","C1_B","C2_B"
"1.4563415902534786","C1_B","C2_B"
"1.4602364861880288","C1_B","C2_B"
"1.4659802226578353","C1_B","C2_B"
"1.4925608456991275","C1_B","C2_B"
"1.5342240225384798","C1_B","C2_B"
"1.5578719807690806","C1_B","C2_B"
"1.636860009268403","C1_B","C2_B"
"1.7052072350228207","C1_B","C2_B"
"1.714138823614821","C1_B","C2_B"
"1.7234330636146342","C1_B","C2_B"
"1.7940425970653142","C1_B","C2_B"
"1.7940807076752243","C1_B","C2_B"
"1.8325945999370201","C1_B","C2_B"
"1.9043956715518733","C1_B","C2_B"
"1.99155093495963","C1_B","C2_B"
"2.030686155501613","C1_B","C2_B"
"2.048047639127532","C1_B","C2_B"
"2.0736009844484977","C1_B","C2_B"
"2.1707677999492607","C1_B","C2_B"
"2.2172503594489315","C1_B","C2_B"
"2.2514861868039318","C1_B","C2_B"
"2.261229290644444","C1_B","C2_B"
"2.271788922167039","C1_B","C2_B"
"2.38184981426554","C1_B","C2_B"
"2.382289256159057","C1_B","C2_B"
"2.3860148410720523","C1_B","C2_B"
"2.396199788701268","C1_B","C2_B"
"2.432360737696149","C1_B","C2_B"
"2.4341882297997692","C1_B","C2_B"
"2.4678284294540926","C1_B","C2_B"
"2.566023646831787","C1_B","C2_B"
"2.5680645060753946","C1_B","C2_B"
"2.595701097356221","C1_B","C2_B"
"2.606185195346598","C1_B","C2_B"
"2.6301054153060384","C1_B","C2_B"
"2.638840263462772","C1_B","C2_B"
"2.6397566980086573","C1_B","C2_B"
"2.660768378695526","C1_B","C2_B"
"2.665507482981171","C1_B","C2_B"
"2.6866270699557195","C1_B","C2_B"
"2.696075391329114","C1_B","C2_B"
"2.7008188569460447","C1_B","C2_B"
"2.715458936374417","C1_B","C2_B"
"2.828750990242249","C1_B","C2_B"
"2.893109513273535","C1_B","C2_B"
"2.9036561784491406","C1_B","C2_B"
"2.9700645508183747","C1_B","C2_B"
