"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0012880495908549924","C1_B","C2_C"
"0.01221888654451598","C1_B","C2_C"
"0.01658967281544516","C1_B","C2_C"
"0.06559538992661007","C1_B","C2_C"
"0.07258927406348856","C1_B","C2_C"
"0.14066998433861383","C1_B","C2_C"
"0.160968044813916","C1_B","C2_C"
"0.22517047405029586","C1_B","C2_C"
"0.2660794188556953","C1_B","C2_C"
"0.26747135529535837","C1_B","C2_C"
"0.3304234625597959","C1_B","C2_C"
"0.34598474308996524","C1_B","C2_C"
"0.3497236952638875","C1_B","C2_C"
"0.400544216083877","C1_B","C2_C"
"0.5158768394497596","C1_B","C2_C"
"0.5495422133523236","C1_B","C2_C"
"0.5499084078618015","C1_B","C2_C"
"0.5704647605273849","C1_B","C2_C"
"0.6357460141742006","C1_B","C2_C"
"0.6819332860094984","C1_B","C2_C"
"0.6828594297953942","C1_B","C2_C"
"0.6874568481022012","C1_B","C2_C"
"0.830252477946035","C1_B","C2_C"
"0.832945441607702","C1_B","C2_C"
"0.8821369446829654","C1_B","C2_C"
"0.9166891554662583","C1_B","C2_C"
"0.9775131215823929","C1_B","C2_C"
"1.0357957496815304","C1_B","C2_C"
"1.1436310846761049","C1_B","C2_C"
"1.2092521774058738","C1_B","C2_C"
"1.2094865049878731","C1_B","C2_C"
"1.2165202910453679","C1_B","C2_C"
"1.2619224839768715","C1_B","C2_C"
"1.2789381757210418","C1_B","C2_C"
"1.3809216617388698","C1_B","C2_C"
"1.4055419709124215","C1_B","C2_C"
"1.4586993222786928","C1_B","C2_C"
"1.4925124125530576","C1_B","C2_C"
"1.5109264483014309","C1_B","C2_C"
"1.5767228413845178","C1_B","C2_C"
"1.5991580107742864","C1_B","C2_C"
"1.707875829319267","C1_B","C2_C"
"1.740501895470493","C1_B","C2_C"
"1.7907637775133285","C1_B","C2_C"
"1.809299225894346","C1_B","C2_C"
"1.8466213276647694","C1_B","C2_C"
"1.8594300573462466","C1_B","C2_C"
"1.9809958593739165","C1_B","C2_C"
"2.0217851753311","C1_B","C2_C"
"2.024131540102571","C1_B","C2_C"
"2.0464820097137784","C1_B","C2_C"
"2.0483612629528682","C1_B","C2_C"
"2.070694868058821","C1_B","C2_C"
"2.1726147266511617","C1_B","C2_C"
"2.1846892800581155","C1_B","C2_C"
"2.2381845719202973","C1_B","C2_C"
"2.279529822528154","C1_B","C2_C"
"2.3092902733995793","C1_B","C2_C"
"2.419108035378752","C1_B","C2_C"
"2.449799571762561","C1_B","C2_C"
"2.4545243261180394","C1_B","C2_C"
"2.524434621374073","C1_B","C2_C"
"2.5689815782041965","C1_B","C2_C"
"2.573707320101007","C1_B","C2_C"
"2.5955387575688906","C1_B","C2_C"
"2.611384374876118","C1_B","C2_C"
"2.6215603918216406","C1_B","C2_C"
"2.6649547327829337","C1_B","C2_C"
"2.67835065297355","C1_B","C2_C"
"2.7489511867560323","C1_B","C2_C"
"2.7637230929154604","C1_B","C2_C"
"2.789166072006478","C1_B","C2_C"
"2.815873394287452","C1_B","C2_C"
"2.8268966958361874","C1_B","C2_C"
"2.839933261524984","C1_B","C2_C"
"2.888390857662402","C1_B","C2_C"
"2.891607340456587","C1_B","C2_C"
"2.929277687662401","C1_B","C2_C"
"2.939099594163307","C1_B","C2_C"
"2.950520549025965","C1_B","C2_C"
