"t","C1","C2"
"0.0","C1_B","C2_A"
"0.004591055356463749","C1_B","C2_A"
"0.02129564100188298","C1_B","C2_A"
"0.03706140146224272","C1_B","C2_A"
"0.04247485493642599","C1_B","C2_A"
"0.05174021984048563","C1_B","C2_A"
"0.055758478606750095","C1_B","C2_A"
"0.05948314219094328","C1_B","C2_A"
"0.12645376991253848","C1_B","C2_A"
"0.1297875913657278","C1_B","C2_A"
"0.20420181863125633","C1_B","C2_A"
"0.21596892901650785","C1_B","C2_A"
"0.25946035439132276","C1_B","C2_A"
"0.2794459480086867","C1_B","C2_A"
"0.3309297240138192","C1_B","C2_A"
"0.33868347701752555","C1_B","C2_A"
"0.34256166312682873","C1_B","C2_A"
"0.34942090009901905","C1_B","C2_A"
"0.3495897155011849","C1_B","C2_A"
"0.3667892711970283","C1_B","C2_A"
"0.44067045777716635","C1_B","C2_A"
"0.45233743987143893","C1_B","C2_A"
"0.4945817687721208","C1_B","C2_A"
"0.5474828226947436","C1_B","C2_A"
"0.551844532912339","C1_B","C2_A"
"0.7213881134118001","C1_B","C2_A"
"0.7538673570320078","C1_B","C2_A"
"0.7856930222843759","C1_B","C2_A"
"0.7905426267863986","C1_B","C2_A"
"0.8056885442805775","C1_B","C2_A"
"0.8208906254286129","C1_B","C2_A"
"0.8319129172408113","C1_B","C2_A"
"0.8909872508457071","C1_B","C2_A"
"0.9064075264894831","C1_B","C2_A"
"0.9084224532848086","C1_B","C2_A"
"0.9142642624684143","C1_B","C2_A"
"0.9161071249978346","C1_B","C2_A"
"0.9527494962629077","C1_B","C2_A"
"1.1120011443896258","C1_B","C2_A"
"1.115401271117982","C1_B","C2_A"
"1.158794827869069","C1_B","C2_A"
"1.1820282145088152","C1_B","C2_A"
"1.2165189476672666","C1_B","C2_A"
"1.2385891523490915","C1_B","C2_A"
"1.2521849587566551","C1_B","C2_A"
"1.2691447695662932","C1_B","C2_A"
"1.2984717682945772","C1_B","C2_A"
"1.3251231938230492","C1_B","C2_A"
"1.4108434901722233","C1_B","C2_A"
"1.5455565864827863","C1_B","C2_A"
"1.6131744429179018","C1_B","C2_A"
"1.6479730302547573","C1_B","C2_A"
"1.6486578087855521","C1_B","C2_A"
"1.6509109275150944","C1_B","C2_A"
"1.7258321173917033","C1_B","C2_A"
"1.7511794780914576","C1_B","C2_A"
"1.7666290593714034","C1_B","C2_A"
"1.8140957224610077","C1_B","C2_A"
"1.8242971393588716","C1_B","C2_A"
"1.8336877778600458","C1_B","C2_A"
"1.8509570405997948","C1_B","C2_A"
"1.856638495173787","C1_B","C2_A"
"1.9994152179333724","C1_B","C2_A"
"2.0337854901013204","C1_B","C2_A"
"2.0596494595341572","C1_B","C2_A"
"2.1164215187906548","C1_B","C2_A"
"2.2382697915095835","C1_B","C2_A"
"2.266734074180782","C1_B","C2_A"
"2.289118872157117","C1_B","C2_A"
"2.296470258546023","C1_B","C2_A"
"2.3390756869825333","C1_B","C2_A"
"2.3664551693678844","C1_B","C2_A"
"2.410357452989936","C1_B","C2_A"
"2.445915974218508","C1_B","C2_A"
"2.4521394205047953","C1_B","C2_A"
"2.4783159947770295","C1_B","C2_A"
"2.4866817385862334","C1_B","C2_A"
"2.4874613212253607","C1_B","C2_A"
"2.512209731045014","C1_B","C2_A"
"2.574265653002553","C1_B","C2_A"
"2.576177379526465","C1_B","C2_A"
"2.6496431451067175","C1_B","C2_A"
"2.6836457072788527","C1_B","C2_A"
"2.7300985785264724","C1_B","C2_A"
"2.7607047578710255","C1_B","C2_A"
"2.761397467060052","C1_B","C2_A"
"2.7820358855139347","C1_B","C2_A"
"2.802881813451908","C1_B","C2_A"
"2.8228463916840587","C1_B","C2_A"
"2.8717525888293394","C1_B","C2_A"
"2.972969780769162","C1_B","C2_A"
"2.9754963854649046","C1_B","C2_A"
"2.9975089567340216","C1_B","C2_A"
