"t","C1","C2"
"0.0","C1_A","C2_A"
"0.02371249465366166","C1_A","C2_A"
"0.06848395505174404","C1_A","C2_A"
"0.077760859107175","C1_A","C2_A"
"0.07972997696378596","C1_A","C2_A"
"0.08112213314717244","C1_A","C2_A"
"0.0946748889057139","C1_A","C2_A"
"0.1364261514978709","C1_A","C2_A"
"0.1687657304952682","C1_A","C2_A"
"0.1729633218087318","C1_A","C2_A"
"0.1788628210254303","C1_A","C2_A"
"0.19313930044350433","C1_A","C2_A"
"0.20691821546547676","C1_A","C2_A"
"0.32269615297985826","C1_A","C2_A"
"0.3428970028980261","C1_A","C2_A"
"0.39927432112314654","C1_A","C2_A"
"0.4191516697516664","C1_A","C2_A"
"0.42859946651122405","C1_A","C2_A"
"0.4307268379117242","C1_A","C2_A"
"0.5382239575307886","C1_A","C2_A"
"0.547108750517622","C1_A","C2_A"
"0.5812963432797248","C1_A","C2_A"
"0.6800744946233249","C1_A","C2_A"
"0.7005638090108267","C1_A","C2_A"
"0.7559786114113324","C1_A","C2_A"
"0.7990846060806428","C1_A","C2_A"
"0.8290952095478552","C1_A","C2_A"
"0.8389646844269691","C1_A","C2_A"
"0.864150008552351","C1_A","C2_A"
"0.9166967312804277","C1_A","C2_A"
"0.941390894375932","C1_A","C2_A"
"1.0159568042939398","C1_A","C2_A"
"1.1018528801018013","C1_A","C2_A"
"1.121319546468507","C1_A","C2_A"
"1.1302114396527707","C1_A","C2_A"
"1.1438982080064863","C1_A","C2_A"
"1.1452460495464387","C1_A","C2_A"
"1.1498678491442351","C1_A","C2_A"
"1.1759569128631353","C1_A","C2_A"
"1.1944423893710754","C1_A","C2_A"
"1.2496754859028116","C1_A","C2_A"
"1.2588638345895424","C1_A","C2_A"
"1.2728723715595507","C1_A","C2_A"
"1.3019257958242314","C1_A","C2_A"
"1.3255195134565525","C1_A","C2_A"
"1.391665412011675","C1_A","C2_A"
"1.4123098777642473","C1_A","C2_A"
"1.4452206088153459","C1_A","C2_A"
"1.4628984407607086","C1_A","C2_A"
"1.474623709412862","C1_A","C2_A"
"1.498185278156456","C1_A","C2_A"
"1.5439879802924572","C1_A","C2_A"
"1.606820738167486","C1_A","C2_A"
"1.6278243043346672","C1_A","C2_A"
"1.6809761018540992","C1_A","C2_A"
"1.722324417883161","C1_A","C2_A"
"1.744867260891573","C1_A","C2_A"
"1.790142661717841","C1_A","C2_A"
"1.8244703949220682","C1_A","C2_A"
"1.846086514445649","C1_A","C2_A"
"1.850187921390295","C1_A","C2_A"
"1.949015893862857","C1_A","C2_A"
"1.9603518684682464","C1_A","C2_A"
"1.9728251147858926","C1_A","C2_A"
"2.012442086216364","C1_A","C2_A"
"2.027003318299165","C1_A","C2_A"
"2.1415530646106187","C1_A","C2_A"
"2.142435684205203","C1_A","C2_A"
"2.162428557525067","C1_A","C2_A"
"2.247153516163347","C1_A","C2_A"
"2.268134629145303","C1_A","C2_A"
"2.4013948214540672","C1_A","C2_A"
"2.4776502894292536","C1_A","C2_A"
"2.5405155088328666","C1_A","C2_A"
"2.568563120267344","C1_A","C2_A"
"2.5980074942204716","C1_A","C2_A"
"2.6112109621864965","C1_A","C2_A"
"2.6252645214168964","C1_A","C2_A"
"2.6712750687501012","C1_A","C2_A"
"2.675785038548475","C1_A","C2_A"
"2.713536681037626","C1_A","C2_A"
"2.839194260852142","C1_A","C2_A"
"2.8394937529374236","C1_A","C2_A"
"2.8566574469148285","C1_A","C2_A"
"2.8894012220582317","C1_A","C2_A"
"2.8939840634103846","C1_A","C2_A"
"2.900614944633756","C1_A","C2_A"
"2.9261126323672895","C1_A","C2_A"
"2.9656562456191984","C1_A","C2_A"
"2.974223263229691","C1_A","C2_A"
"2.9909055950617147","C1_A","C2_A"
