"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05264478003394836","C1_B","C2_C"
"0.08324740732000054","C1_B","C2_C"
"0.10400550350482775","C1_B","C2_C"
"0.14451704619411432","C1_B","C2_C"
"0.1583549780317092","C1_B","C2_C"
"0.29033555792894783","C1_B","C2_C"
"0.30082311005120493","C1_B","C2_C"
"0.3506974585862692","C1_B","C2_C"
"0.36222419043848947","C1_B","C2_C"
"0.3743395135208964","C1_B","C2_C"
"0.4329394409908821","C1_B","C2_C"
"0.4546021759699409","C1_B","C2_C"
"0.45727738453254796","C1_B","C2_C"
"0.47346690759969484","C1_B","C2_C"
"0.5113610916426382","C1_B","C2_C"
"0.513925045013432","C1_B","C2_C"
"0.5491652207763028","C1_B","C2_C"
"0.5505660076698222","C1_B","C2_C"
"0.6238588086465627","C1_B","C2_C"
"0.7130175755624395","C1_B","C2_C"
"0.7179523677917083","C1_B","C2_C"
"0.7791578036368877","C1_B","C2_C"
"0.7911319121912548","C1_B","C2_C"
"0.8522937451328985","C1_B","C2_C"
"0.8993610714783927","C1_B","C2_C"
"0.9191656763979832","C1_B","C2_C"
"0.9417523244794674","C1_B","C2_C"
"0.9432764186157678","C1_B","C2_C"
"0.9608215083503566","C1_B","C2_C"
"1.0236794262521598","C1_B","C2_C"
"1.0532661347564956","C1_B","C2_C"
"1.1147712616317227","C1_B","C2_C"
"1.1264960830402972","C1_B","C2_C"
"1.1452584143266487","C1_B","C2_C"
"1.2198167953033945","C1_B","C2_C"
"1.2274440935155901","C1_B","C2_C"
"1.236512920104179","C1_B","C2_C"
"1.2959237221010556","C1_B","C2_C"
"1.323488595282541","C1_B","C2_C"
"1.3260933104586843","C1_B","C2_C"
"1.3476356443973754","C1_B","C2_C"
"1.3557448215542693","C1_B","C2_C"
"1.4738818225418155","C1_B","C2_C"
"1.4818132378252924","C1_B","C2_C"
"1.4910991549915664","C1_B","C2_C"
"1.4962983243675207","C1_B","C2_C"
"1.5441070615929355","C1_B","C2_C"
"1.5652608864053859","C1_B","C2_C"
"1.601503249993291","C1_B","C2_C"
"1.6107542257459935","C1_B","C2_C"
"1.623400456383704","C1_B","C2_C"
"1.6236549317336133","C1_B","C2_C"
"1.6370632841918962","C1_B","C2_C"
"1.6892791076797598","C1_B","C2_C"
"1.6992560296827341","C1_B","C2_C"
"1.7426977366889245","C1_B","C2_C"
"1.8617516541886472","C1_B","C2_C"
"1.9713147045516815","C1_B","C2_C"
"1.9740034787893994","C1_B","C2_C"
"2.004121265122207","C1_B","C2_C"
"2.0200788419185076","C1_B","C2_C"
"2.02118338783829","C1_B","C2_C"
"2.037626108164734","C1_B","C2_C"
"2.0821721165914067","C1_B","C2_C"
"2.087713674202665","C1_B","C2_C"
"2.108477907907945","C1_B","C2_C"
"2.1101336594270212","C1_B","C2_C"
"2.128567908941875","C1_B","C2_C"
"2.160492165174527","C1_B","C2_C"
"2.1659457078790125","C1_B","C2_C"
"2.1823686646248563","C1_B","C2_C"
"2.276302303680144","C1_B","C2_C"
"2.2868697360078225","C1_B","C2_C"
"2.3117163272644206","C1_B","C2_C"
"2.316967564173138","C1_B","C2_C"
"2.396220894594644","C1_B","C2_C"
"2.406541290834204","C1_B","C2_C"
"2.43216093120458","C1_B","C2_C"
"2.5299122375706173","C1_B","C2_C"
"2.5359789266326884","C1_B","C2_C"
"2.548325971636184","C1_B","C2_C"
"2.553743521112033","C1_B","C2_C"
"2.554536262791884","C1_B","C2_C"
"2.5610992566764246","C1_B","C2_C"
"2.5773115804359557","C1_B","C2_C"
"2.604454256233266","C1_B","C2_C"
"2.6303249154341644","C1_B","C2_C"
"2.668257425257338","C1_B","C2_C"
"2.749391051822573","C1_B","C2_C"
"2.753423280509773","C1_B","C2_C"
"2.7593959650173985","C1_B","C2_C"
"2.8166947426945566","C1_B","C2_C"
"2.8512361381544262","C1_B","C2_C"
"2.851843192978656","C1_B","C2_C"
"2.8592157807438507","C1_B","C2_C"
"2.8785841502464375","C1_B","C2_C"
"2.880632552947757","C1_B","C2_C"
"2.884185727424108","C1_B","C2_C"
"2.887887385771827","C1_B","C2_C"
"2.9300684919880458","C1_B","C2_C"
"2.9700042570393563","C1_B","C2_C"
"2.9845681231341157","C1_B","C2_C"
