"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09051667639680164","C1_B","C2_C"
"0.10519352320703178","C1_B","C2_C"
"0.1169686236931931","C1_B","C2_C"
"0.21115106657292332","C1_B","C2_C"
"0.22938562369877044","C1_B","C2_C"
"0.2750451003777792","C1_B","C2_C"
"0.32338367924624023","C1_B","C2_C"
"0.3390370871691142","C1_B","C2_C"
"0.378596357915892","C1_B","C2_C"
"0.41304785660598725","C1_B","C2_C"
"0.42051029868237905","C1_B","C2_C"
"0.4446818051209749","C1_B","C2_C"
"0.4451933360511976","C1_B","C2_C"
"0.45190368685722976","C1_B","C2_C"
"0.4845090132772215","C1_B","C2_C"
"0.6472193609315593","C1_B","C2_C"
"0.647284044208692","C1_B","C2_C"
"0.732071051805721","C1_B","C2_C"
"0.8097776911731374","C1_B","C2_C"
"0.8773944898229848","C1_B","C2_C"
"0.8818150197939026","C1_B","C2_C"
"0.91130359915738","C1_B","C2_C"
"0.981781943828119","C1_B","C2_C"
"1.000697269164669","C1_B","C2_C"
"1.026635157472041","C1_B","C2_C"
"1.0295997956823593","C1_B","C2_C"
"1.0557298333694394","C1_B","C2_C"
"1.0969488598245984","C1_B","C2_C"
"1.1115775498629419","C1_B","C2_C"
"1.1664631336140454","C1_B","C2_C"
"1.1696172976933612","C1_B","C2_C"
"1.1766764033971264","C1_B","C2_C"
"1.1778559132001918","C1_B","C2_C"
"1.2206428087681969","C1_B","C2_C"
"1.3015111285956134","C1_B","C2_C"
"1.383000448453399","C1_B","C2_C"
"1.4178860120946153","C1_B","C2_C"
"1.4290788041143725","C1_B","C2_C"
"1.4328083290545268","C1_B","C2_C"
"1.5323870834896893","C1_B","C2_C"
"1.5514989184167893","C1_B","C2_C"
"1.5785355296284325","C1_B","C2_C"
"1.6680360800047902","C1_B","C2_C"
"1.7183093548379569","C1_B","C2_C"
"1.7379297743150794","C1_B","C2_C"
"1.7454207829529857","C1_B","C2_C"
"1.7464753976342007","C1_B","C2_C"
"1.784674553306529","C1_B","C2_C"
"1.8101981517395216","C1_B","C2_C"
"1.8452747491916783","C1_B","C2_C"
"1.8468062777672432","C1_B","C2_C"
"1.8882647410183337","C1_B","C2_C"
"1.9177007081149122","C1_B","C2_C"
"1.9549623145662542","C1_B","C2_C"
"1.9867217298666748","C1_B","C2_C"
"1.990096092407992","C1_B","C2_C"
"1.994294357745784","C1_B","C2_C"
"2.024719877400066","C1_B","C2_C"
"2.028149628176284","C1_B","C2_C"
"2.0638448086386494","C1_B","C2_C"
"2.088796630205177","C1_B","C2_C"
"2.1279942492197046","C1_B","C2_C"
"2.1501951199140117","C1_B","C2_C"
"2.1872653288984742","C1_B","C2_C"
"2.223694528393244","C1_B","C2_C"
"2.2725404324272986","C1_B","C2_C"
"2.3070551344561734","C1_B","C2_C"
"2.3272049585857975","C1_B","C2_C"
"2.3330307093351914","C1_B","C2_C"
"2.36377499964279","C1_B","C2_C"
"2.3707989220088446","C1_B","C2_C"
"2.565721492016359","C1_B","C2_C"
"2.572435702490111","C1_B","C2_C"
"2.5904663801671517","C1_B","C2_C"
"2.666721437701688","C1_B","C2_C"
"2.671483007614122","C1_B","C2_C"
"2.7020211779759267","C1_B","C2_C"
"2.7676071876374126","C1_B","C2_C"
"2.8574381975080048","C1_B","C2_C"
"2.88818438641474","C1_B","C2_C"
"2.963891360861824","C1_B","C2_C"
