"t","C1","C2"
"0.0","C1_C","C2_B"
"0.0026020357032280252","C1_C","C2_B"
"0.08482504835714716","C1_C","C2_B"
"0.09424455442045598","C1_C","C2_B"
"0.09521163619287691","C1_C","C2_B"
"0.11112100845099687","C1_C","C2_B"
"0.15098120986155233","C1_C","C2_B"
"0.1745350665859076","C1_C","C2_B"
"0.22763477157242115","C1_C","C2_B"
"0.25560971668335664","C1_C","C2_B"
"0.30763912506276536","C1_C","C2_B"
"0.3515342488623642","C1_C","C2_B"
"0.35212624186602315","C1_C","C2_B"
"0.3603195623906989","C1_C","C2_B"
"0.37767478393599696","C1_C","C2_B"
"0.4020188756477038","C1_C","C2_B"
"0.42084200839075625","C1_C","C2_B"
"0.4232239933692611","C1_C","C2_B"
"0.431791094175151","C1_C","C2_B"
"0.46956372358272414","C1_C","C2_B"
"0.5051311120470866","C1_C","C2_B"
"0.5096708355338603","C1_C","C2_B"
"0.5311973194112427","C1_C","C2_B"
"0.5434676209308373","C1_C","C2_B"
"0.5899855920146808","C1_C","C2_B"
"0.6298397900610581","C1_C","C2_B"
"0.7070982764415247","C1_C","C2_B"
"0.7233219661530399","C1_C","C2_B"
"0.7386482857410295","C1_C","C2_B"
"0.745881130026106","C1_C","C2_B"
"0.7509254360678518","C1_C","C2_B"
"0.7727593017713519","C1_C","C2_B"
"0.8151217870223397","C1_C","C2_B"
"0.8666589866021337","C1_C","C2_B"
"0.941537040378674","C1_C","C2_B"
"1.0504702704887028","C1_C","C2_B"
"1.100798549914845","C1_C","C2_B"
"1.149536424770715","C1_C","C2_B"
"1.1693757329646024","C1_C","C2_B"
"1.169473650026696","C1_C","C2_B"
"1.1836380935618056","C1_C","C2_B"
"1.211699498819424","C1_C","C2_B"
"1.2395674746888397","C1_C","C2_B"
"1.2820984474923836","C1_C","C2_B"
"1.2841638549663061","C1_C","C2_B"
"1.2844688136742184","C1_C","C2_B"
"1.307197159231738","C1_C","C2_B"
"1.3095623124384432","C1_C","C2_B"
"1.3266383861451225","C1_C","C2_B"
"1.404443789826637","C1_C","C2_B"
"1.4271675777381758","C1_C","C2_B"
"1.4301090840421808","C1_C","C2_B"
"1.4936693484530918","C1_C","C2_B"
"1.4964259021352833","C1_C","C2_B"
"1.5121497618816189","C1_C","C2_B"
"1.6896777993374448","C1_C","C2_B"
"1.738069850345949","C1_C","C2_B"
"1.7388391550606124","C1_C","C2_B"
"1.8006864746631268","C1_C","C2_B"
"1.8059486818398613","C1_C","C2_B"
"1.8167559078493485","C1_C","C2_B"
"1.8487899898866134","C1_C","C2_B"
"1.8735029045889562","C1_C","C2_B"
"1.9115014279778046","C1_C","C2_B"
"1.9476544290790447","C1_C","C2_B"
"2.0183221477567668","C1_C","C2_B"
"2.037198462602931","C1_C","C2_B"
"2.1190520739496463","C1_C","C2_B"
"2.126795010302695","C1_C","C2_B"
"2.133079338087105","C1_C","C2_B"
"2.1459045519524445","C1_C","C2_B"
"2.1727694754318856","C1_C","C2_B"
"2.175976596796421","C1_C","C2_B"
"2.2030303055850986","C1_C","C2_B"
"2.2117365708184407","C1_C","C2_B"
"2.2161985868512843","C1_C","C2_B"
"2.251121000774032","C1_C","C2_B"
"2.2657128015805728","C1_C","C2_B"
"2.2704338567901923","C1_C","C2_B"
"2.273090530802422","C1_C","C2_B"
"2.3075265132982468","C1_C","C2_B"
"2.4032551080964275","C1_C","C2_B"
"2.4249471539908125","C1_C","C2_B"
"2.6151463601846823","C1_C","C2_B"
"2.6176965878859146","C1_C","C2_B"
"2.722921340619411","C1_C","C2_B"
"2.730542672876422","C1_C","C2_B"
"2.8447741838350478","C1_C","C2_B"
"2.8987280846029497","C1_C","C2_B"
"2.9745658161014497","C1_C","C2_B"
