"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03413049476295785","C1_B","C2_C"
"0.03523061008613479","C1_B","C2_C"
"0.04378134956954301","C1_B","C2_C"
"0.04974062442396209","C1_B","C2_C"
"0.10712959201675203","C1_B","C2_C"
"0.10827401099670056","C1_B","C2_C"
"0.2303128350804059","C1_B","C2_C"
"0.24179414845749936","C1_B","C2_C"
"0.27146871227498476","C1_B","C2_C"
"0.2866187824195097","C1_B","C2_C"
"0.3663272078236539","C1_B","C2_C"
"0.4682131721420165","C1_B","C2_C"
"0.5153260804032863","C1_B","C2_C"
"0.5179447140696449","C1_B","C2_C"
"0.5432861959057806","C1_B","C2_C"
"0.5657793369073898","C1_B","C2_C"
"0.5728719251614092","C1_B","C2_C"
"0.613399814035111","C1_B","C2_C"
"0.6208979524411039","C1_B","C2_C"
"0.663164467122852","C1_B","C2_C"
"0.780129742604387","C1_B","C2_C"
"0.8199908005616235","C1_B","C2_C"
"0.8737440806329541","C1_B","C2_C"
"0.8958441432665807","C1_B","C2_C"
"0.9327788691801341","C1_B","C2_C"
"0.9979866308786088","C1_B","C2_C"
"1.0332213583199819","C1_B","C2_C"
"1.067645229914819","C1_B","C2_C"
"1.0736758124997012","C1_B","C2_C"
"1.097084541910335","C1_B","C2_C"
"1.2299679887090547","C1_B","C2_C"
"1.2861949210495984","C1_B","C2_C"
"1.36509770796646","C1_B","C2_C"
"1.3660630278324533","C1_B","C2_C"
"1.371355180011335","C1_B","C2_C"
"1.3820732157100546","C1_B","C2_C"
"1.4000247837101074","C1_B","C2_C"
"1.4310342060504273","C1_B","C2_C"
"1.4386890409754123","C1_B","C2_C"
"1.44947211676188","C1_B","C2_C"
"1.510670804393346","C1_B","C2_C"
"1.582141829979476","C1_B","C2_C"
"1.6711208397748736","C1_B","C2_C"
"1.6865758082312623","C1_B","C2_C"
"1.735731451399349","C1_B","C2_C"
"1.7433075055900038","C1_B","C2_C"
"1.7468871351530102","C1_B","C2_C"
"1.7491887495238498","C1_B","C2_C"
"1.799849404728105","C1_B","C2_C"
"1.8040420206461918","C1_B","C2_C"
"1.8101926767837324","C1_B","C2_C"
"1.8202573532560262","C1_B","C2_C"
"1.8482337141667387","C1_B","C2_C"
"1.8701452767590097","C1_B","C2_C"
"1.888142500556328","C1_B","C2_C"
"1.9066130122900804","C1_B","C2_C"
"1.921280812679946","C1_B","C2_C"
"1.9356993107378124","C1_B","C2_C"
"1.9414687736093876","C1_B","C2_C"
"1.9779662246564642","C1_B","C2_C"
"1.9795682320016046","C1_B","C2_C"
"1.9913721720421556","C1_B","C2_C"
"2.0233975798684574","C1_B","C2_C"
"2.0383716046503086","C1_B","C2_C"
"2.0772957961725713","C1_B","C2_C"
"2.0816449159791612","C1_B","C2_C"
"2.1998429570313682","C1_B","C2_C"
"2.2150531391670163","C1_B","C2_C"
"2.2286959217803415","C1_B","C2_C"
"2.230562757369178","C1_B","C2_C"
"2.312984259914739","C1_B","C2_C"
"2.349641056800599","C1_B","C2_C"
"2.3749984029462525","C1_B","C2_C"
"2.395732939864595","C1_B","C2_C"
"2.4070342353313374","C1_B","C2_C"
"2.440976287974479","C1_B","C2_C"
"2.463468874067847","C1_B","C2_C"
"2.4771702440058077","C1_B","C2_C"
"2.48832670232119","C1_B","C2_C"
"2.532010404001584","C1_B","C2_C"
"2.5459455066785344","C1_B","C2_C"
"2.551700803953335","C1_B","C2_C"
"2.6293814866770213","C1_B","C2_C"
"2.642324415062652","C1_B","C2_C"
"2.6507059606904875","C1_B","C2_C"
"2.717377782449524","C1_B","C2_C"
"2.765630305060786","C1_B","C2_C"
"2.788394073464496","C1_B","C2_C"
"2.833169267748228","C1_B","C2_C"
"2.85564663174612","C1_B","C2_C"
"2.8978475870648137","C1_B","C2_C"
