"t","C1","C2"
"0.0","C1_C","C2_B"
"0.060221160601146566","C1_C","C2_B"
"0.10240386711108038","C1_C","C2_B"
"0.10242595986930048","C1_C","C2_B"
"0.1255142338944756","C1_C","C2_B"
"0.18401883400237742","C1_C","C2_B"
"0.2796753233036992","C1_C","C2_B"
"0.35137575772412816","C1_C","C2_B"
"0.40098436985108377","C1_C","C2_B"
"0.4232132953997265","C1_C","C2_B"
"0.46504157331337603","C1_C","C2_B"
"0.46718391155112204","C1_C","C2_B"
"0.5049091803146583","C1_C","C2_B"
"0.5656936385573393","C1_C","C2_B"
"0.5684350065673703","C1_C","C2_B"
"0.6200893339397479","C1_C","C2_B"
"0.6201021226592287","C1_C","C2_B"
"0.714215734100093","C1_C","C2_B"
"0.8005223918285403","C1_C","C2_B"
"0.8081838761958139","C1_C","C2_B"
"0.817113447016326","C1_C","C2_B"
"0.8458243899920093","C1_C","C2_B"
"0.9344022769847913","C1_C","C2_B"
"0.9955140197260344","C1_C","C2_B"
"1.002184260374178","C1_C","C2_B"
"1.0530910727322005","C1_C","C2_B"
"1.0934040033385442","C1_C","C2_B"
"1.135141071435198","C1_C","C2_B"
"1.1708077819767317","C1_C","C2_B"
"1.1772909228891513","C1_C","C2_B"
"1.2938796997904332","C1_C","C2_B"
"1.350481428534404","C1_C","C2_B"
"1.3627285458556018","C1_C","C2_B"
"1.3681639836822483","C1_C","C2_B"
"1.3805397099693018","C1_C","C2_B"
"1.4245798362709476","C1_C","C2_B"
"1.4608944816100013","C1_C","C2_B"
"1.4659656973697512","C1_C","C2_B"
"1.4825234972448398","C1_C","C2_B"
"1.5140887666920062","C1_C","C2_B"
"1.5270345609544136","C1_C","C2_B"
"1.5670713199552557","C1_C","C2_B"
"1.5813615023557417","C1_C","C2_B"
"1.618511993214198","C1_C","C2_B"
"1.6527869863173512","C1_C","C2_B"
"1.7264951737344458","C1_C","C2_B"
"1.8183048415077487","C1_C","C2_B"
"1.8387904841083464","C1_C","C2_B"
"1.8682416342003947","C1_C","C2_B"
"1.949800664900394","C1_C","C2_B"
"1.96798627536802","C1_C","C2_B"
"2.0428799132441475","C1_C","C2_B"
"2.1316571560516664","C1_C","C2_B"
"2.210101298294945","C1_C","C2_B"
"2.255812854878272","C1_C","C2_B"
"2.286038088571427","C1_C","C2_B"
"2.29589870115777","C1_C","C2_B"
"2.3590256804882577","C1_C","C2_B"
"2.3619445335107163","C1_C","C2_B"
"2.414969074327294","C1_C","C2_B"
"2.493023425261891","C1_C","C2_B"
"2.57942161791792","C1_C","C2_B"
"2.594877781453337","C1_C","C2_B"
"2.704250755347795","C1_C","C2_B"
"2.713970838337561","C1_C","C2_B"
"2.78537843846824","C1_C","C2_B"
"2.8203578658306885","C1_C","C2_B"
"2.833024014680114","C1_C","C2_B"
"2.8403391145990153","C1_C","C2_B"
"2.932407776829147","C1_C","C2_B"
"2.9871405454189075","C1_C","C2_B"
