"t","C1","C2"
"0.0","C1_B","C2_C"
"0.032850348481750155","C1_B","C2_C"
"0.07050436170040685","C1_B","C2_C"
"0.07493464677721798","C1_B","C2_C"
"0.08554100451743288","C1_B","C2_C"
"0.09463055594641069","C1_B","C2_C"
"0.13859469964028784","C1_B","C2_C"
"0.139899401722332","C1_B","C2_C"
"0.19434573145772654","C1_B","C2_C"
"0.24033629590565658","C1_B","C2_C"
"0.31538030932462613","C1_B","C2_C"
"0.31894113725718765","C1_B","C2_C"
"0.33205106721398414","C1_B","C2_C"
"0.34257558907946356","C1_B","C2_C"
"0.3564537750764793","C1_B","C2_C"
"0.36539274360641","C1_B","C2_C"
"0.37059114170555724","C1_B","C2_C"
"0.384681578477163","C1_B","C2_C"
"0.4007936572060414","C1_B","C2_C"
"0.4101211351294538","C1_B","C2_C"
"0.4357128388373691","C1_B","C2_C"
"0.4547764688245376","C1_B","C2_C"
"0.481228032722738","C1_B","C2_C"
"0.4838132229648513","C1_B","C2_C"
"0.5407737729365217","C1_B","C2_C"
"0.5783047012282532","C1_B","C2_C"
"0.7121867967930254","C1_B","C2_C"
"0.8353220054795871","C1_B","C2_C"
"0.899033549607655","C1_B","C2_C"
"0.9628298973979074","C1_B","C2_C"
"0.9647663949797259","C1_B","C2_C"
"0.9881795235686441","C1_B","C2_C"
"1.0517170226875567","C1_B","C2_C"
"1.0533545497346588","C1_B","C2_C"
"1.0544203045413816","C1_B","C2_C"
"1.0582075855773718","C1_B","C2_C"
"1.1798597810059128","C1_B","C2_C"
"1.1820862944886479","C1_B","C2_C"
"1.1980903782268577","C1_B","C2_C"
"1.4071287290911834","C1_B","C2_C"
"1.407563685469633","C1_B","C2_C"
"1.4434187586186595","C1_B","C2_C"
"1.47357576153998","C1_B","C2_C"
"1.536972000323431","C1_B","C2_C"
"1.5671686129796278","C1_B","C2_C"
"1.6257130928809782","C1_B","C2_C"
"1.6394139165267307","C1_B","C2_C"
"1.6637666223302696","C1_B","C2_C"
"1.6681743062780165","C1_B","C2_C"
"1.6895685954918398","C1_B","C2_C"
"1.6932637479392945","C1_B","C2_C"
"1.697814332152717","C1_B","C2_C"
"1.713412269917154","C1_B","C2_C"
"1.7693938929550266","C1_B","C2_C"
"1.7896170423094322","C1_B","C2_C"
"1.8229842175714395","C1_B","C2_C"
"1.9013175243026668","C1_B","C2_C"
"1.9138911997493508","C1_B","C2_C"
"1.9533187974010784","C1_B","C2_C"
"1.978387517471116","C1_B","C2_C"
"2.0072260934411137","C1_B","C2_C"
"2.0283625226497635","C1_B","C2_C"
"2.1119255283449494","C1_B","C2_C"
"2.1520245725230014","C1_B","C2_C"
"2.1692665042599466","C1_B","C2_C"
"2.1805022334307016","C1_B","C2_C"
"2.1827894562015713","C1_B","C2_C"
"2.1940465755915772","C1_B","C2_C"
"2.2228483718502683","C1_B","C2_C"
"2.2242548268742257","C1_B","C2_C"
"2.2508704811533278","C1_B","C2_C"
"2.268017076729093","C1_B","C2_C"
"2.345903506457583","C1_B","C2_C"
"2.442259181722531","C1_B","C2_C"
"2.4600215736561966","C1_B","C2_C"
"2.4940529717180064","C1_B","C2_C"
"2.537375264340067","C1_B","C2_C"
"2.585318598902502","C1_B","C2_C"
"2.60545839242848","C1_B","C2_C"
"2.615097556997204","C1_B","C2_C"
"2.6197204547832498","C1_B","C2_C"
"2.642070321951774","C1_B","C2_C"
"2.6608530232894396","C1_B","C2_C"
"2.6944398225739508","C1_B","C2_C"
"2.6968587705822293","C1_B","C2_C"
"2.7341622675500394","C1_B","C2_C"
"2.8430892042398215","C1_B","C2_C"
"2.84734829109461","C1_B","C2_C"
"2.9323191244956965","C1_B","C2_C"
"2.9458012662177233","C1_B","C2_C"
"2.9642520050528365","C1_B","C2_C"
"2.967444701317395","C1_B","C2_C"
"2.968280905317685","C1_B","C2_C"
