"t","C1","C2"
"0.0","C1_B","C2_A"
"0.027186210170500696","C1_B","C2_A"
"0.06989362417057948","C1_B","C2_A"
"0.0971234953588255","C1_B","C2_A"
"0.1326060598026242","C1_B","C2_A"
"0.13694680872010642","C1_B","C2_A"
"0.1403380182682483","C1_B","C2_A"
"0.14737182004322258","C1_B","C2_A"
"0.1566517203278044","C1_B","C2_A"
"0.16135412402105037","C1_B","C2_A"
"0.19634334338543583","C1_B","C2_A"
"0.2094117258915954","C1_B","C2_A"
"0.21389981877347936","C1_B","C2_A"
"0.27850215323427874","C1_B","C2_A"
"0.2953548775122507","C1_B","C2_A"
"0.31833147941699186","C1_B","C2_A"
"0.3211163682290827","C1_B","C2_A"
"0.3289759864242381","C1_B","C2_A"
"0.34549628929814796","C1_B","C2_A"
"0.36096204490998135","C1_B","C2_A"
"0.4858419998482426","C1_B","C2_A"
"0.5075890706711981","C1_B","C2_A"
"0.5176864152364592","C1_B","C2_A"
"0.5191520092497217","C1_B","C2_A"
"0.5722782049830417","C1_B","C2_A"
"0.5835674855710363","C1_B","C2_A"
"0.6146887076663867","C1_B","C2_A"
"0.678214790878753","C1_B","C2_A"
"0.6853012002603829","C1_B","C2_A"
"0.7268411848369121","C1_B","C2_A"
"0.7717528210306419","C1_B","C2_A"
"0.7881574680133896","C1_B","C2_A"
"0.8320668561835678","C1_B","C2_A"
"0.8732617341779794","C1_B","C2_A"
"0.9565347628011011","C1_B","C2_A"
"1.0460082178124739","C1_B","C2_A"
"1.0727294208833829","C1_B","C2_A"
"1.085015548563871","C1_B","C2_A"
"1.0892615302719384","C1_B","C2_A"
"1.1950184488204287","C1_B","C2_A"
"1.2334346150881037","C1_B","C2_A"
"1.2494689380496704","C1_B","C2_A"
"1.2915571067773932","C1_B","C2_A"
"1.2979144493490855","C1_B","C2_A"
"1.3006038107611588","C1_B","C2_A"
"1.3393702527813485","C1_B","C2_A"
"1.3750750633994722","C1_B","C2_A"
"1.4971197647234729","C1_B","C2_A"
"1.5128214320935591","C1_B","C2_A"
"1.5225702066086821","C1_B","C2_A"
"1.5586320798132738","C1_B","C2_A"
"1.6091423749800815","C1_B","C2_A"
"1.623437650140334","C1_B","C2_A"
"1.624585343291097","C1_B","C2_A"
"1.6737596747501313","C1_B","C2_A"
"1.6745239141456623","C1_B","C2_A"
"1.8103500413565194","C1_B","C2_A"
"1.8744076836662933","C1_B","C2_A"
"1.9254396638709277","C1_B","C2_A"
"1.9411420416118643","C1_B","C2_A"
"1.9536478458695459","C1_B","C2_A"
"1.9818938795720857","C1_B","C2_A"
"1.9872591811326277","C1_B","C2_A"
"2.027324646990901","C1_B","C2_A"
"2.163542918845196","C1_B","C2_A"
"2.178887874964766","C1_B","C2_A"
"2.179739963069985","C1_B","C2_A"
"2.184924673547363","C1_B","C2_A"
"2.221717516123213","C1_B","C2_A"
"2.232439034063088","C1_B","C2_A"
"2.3203486576463694","C1_B","C2_A"
"2.3988615545954217","C1_B","C2_A"
"2.4268685486575143","C1_B","C2_A"
"2.456756821235473","C1_B","C2_A"
"2.4628997138988127","C1_B","C2_A"
"2.4715468388442243","C1_B","C2_A"
"2.4897382607422496","C1_B","C2_A"
"2.6061159359726807","C1_B","C2_A"
"2.6997908208598145","C1_B","C2_A"
"2.807290970673808","C1_B","C2_A"
"2.819214380585553","C1_B","C2_A"
"2.8612926031912926","C1_B","C2_A"
"2.8954678029263943","C1_B","C2_A"
"2.979031367091798","C1_B","C2_A"
