"t","C1","C2"
"0.0","C1_C","C2_A"
"0.04248682200126151","C1_C","C2_A"
"0.06839954856359157","C1_C","C2_A"
"0.09884222262701682","C1_C","C2_A"
"0.10249073355731995","C1_C","C2_A"
"0.2116858460659215","C1_C","C2_A"
"0.24384965899911348","C1_C","C2_A"
"0.2737432824969175","C1_C","C2_A"
"0.2806712223871135","C1_C","C2_A"
"0.28646084321712006","C1_C","C2_A"
"0.30195256747393573","C1_C","C2_A"
"0.32610877706068386","C1_C","C2_A"
"0.3999480505803465","C1_C","C2_A"
"0.41737087575194165","C1_C","C2_A"
"0.4436226788767915","C1_C","C2_A"
"0.4615095287271252","C1_C","C2_A"
"0.519526244197956","C1_C","C2_A"
"0.5201494985788636","C1_C","C2_A"
"0.5205722487505372","C1_C","C2_A"
"0.5467047206273221","C1_C","C2_A"
"0.641712792448652","C1_C","C2_A"
"0.7004718110701259","C1_C","C2_A"
"0.7320660858506792","C1_C","C2_A"
"0.7787891754978281","C1_C","C2_A"
"0.8012315835440154","C1_C","C2_A"
"0.8910698428531221","C1_C","C2_A"
"0.9882230662086742","C1_C","C2_A"
"1.0109071022596678","C1_C","C2_A"
"1.0290224563152897","C1_C","C2_A"
"1.0513485475754678","C1_C","C2_A"
"1.0778747840261524","C1_C","C2_A"
"1.0856610684715324","C1_C","C2_A"
"1.1505434372916887","C1_C","C2_A"
"1.162372685687973","C1_C","C2_A"
"1.2182980233258238","C1_C","C2_A"
"1.2369438452000177","C1_C","C2_A"
"1.286882669500288","C1_C","C2_A"
"1.3171048249025548","C1_C","C2_A"
"1.4079219392266566","C1_C","C2_A"
"1.4730052374104028","C1_C","C2_A"
"1.5343858909124783","C1_C","C2_A"
"1.6056577480671979","C1_C","C2_A"
"1.6322569402057616","C1_C","C2_A"
"1.6426975371916979","C1_C","C2_A"
"1.7053233094879152","C1_C","C2_A"
"1.742792797012959","C1_C","C2_A"
"1.754835139254919","C1_C","C2_A"
"1.767384513053147","C1_C","C2_A"
"1.9471683025704487","C1_C","C2_A"
"1.9507412776831232","C1_C","C2_A"
"1.9545325483900902","C1_C","C2_A"
"2.0392867309746463","C1_C","C2_A"
"2.1076658781091995","C1_C","C2_A"
"2.1109242801128607","C1_C","C2_A"
"2.1620679004118593","C1_C","C2_A"
"2.2174606412787377","C1_C","C2_A"
"2.239101377950986","C1_C","C2_A"
"2.3205629109855845","C1_C","C2_A"
"2.364462475869229","C1_C","C2_A"
"2.441688453358112","C1_C","C2_A"
"2.4714712894429542","C1_C","C2_A"
"2.4724935565338075","C1_C","C2_A"
"2.498430368011956","C1_C","C2_A"
"2.5154756280933457","C1_C","C2_A"
"2.526537866719191","C1_C","C2_A"
"2.544819523785732","C1_C","C2_A"
"2.5518356202922208","C1_C","C2_A"
"2.607213499327264","C1_C","C2_A"
"2.6480184454062283","C1_C","C2_A"
"2.719494382039644","C1_C","C2_A"
"2.7253425881744158","C1_C","C2_A"
"2.7415005824971574","C1_C","C2_A"
"2.7785286005805756","C1_C","C2_A"
"2.788871940949386","C1_C","C2_A"
"2.809299954701092","C1_C","C2_A"
"2.826462323334917","C1_C","C2_A"
"2.8370111567120953","C1_C","C2_A"
"2.8428863880870896","C1_C","C2_A"
"2.853979726683279","C1_C","C2_A"
"2.904617092374593","C1_C","C2_A"
"2.9091325116973086","C1_C","C2_A"
"2.922199214046402","C1_C","C2_A"
"2.9262411519998475","C1_C","C2_A"
"2.985043326416564","C1_C","C2_A"
"2.986217069700726","C1_C","C2_A"
