"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005985175217818547","C1_B","C2_C"
"0.062149994886499915","C1_B","C2_C"
"0.06644681386673532","C1_B","C2_C"
"0.10428839422913147","C1_B","C2_C"
"0.12675898886724157","C1_B","C2_C"
"0.15768861147467267","C1_B","C2_C"
"0.2858883681402476","C1_B","C2_C"
"0.3037731922964807","C1_B","C2_C"
"0.31099584762751087","C1_B","C2_C"
"0.3322162460898031","C1_B","C2_C"
"0.37808979638981105","C1_B","C2_C"
"0.39496772343323067","C1_B","C2_C"
"0.43824753563772684","C1_B","C2_C"
"0.4713163552951387","C1_B","C2_C"
"0.5748198767300854","C1_B","C2_C"
"0.5988506433666394","C1_B","C2_C"
"0.6460407524328154","C1_B","C2_C"
"0.6878220570593575","C1_B","C2_C"
"0.7160191690694142","C1_B","C2_C"
"0.7584995176351677","C1_B","C2_C"
"0.7693242142001853","C1_B","C2_C"
"0.8848905257542516","C1_B","C2_C"
"0.9534343947946167","C1_B","C2_C"
"0.9603768543499173","C1_B","C2_C"
"0.9733534477657215","C1_B","C2_C"
"1.0073984119648134","C1_B","C2_C"
"1.036194958273739","C1_B","C2_C"
"1.0478188584190182","C1_B","C2_C"
"1.0484348372063075","C1_B","C2_C"
"1.0728377268902072","C1_B","C2_C"
"1.0806291666581413","C1_B","C2_C"
"1.090086570078443","C1_B","C2_C"
"1.1494877399616688","C1_B","C2_C"
"1.1818216856444754","C1_B","C2_C"
"1.2065604667313081","C1_B","C2_C"
"1.242923022559515","C1_B","C2_C"
"1.2714829142018031","C1_B","C2_C"
"1.3064182629148875","C1_B","C2_C"
"1.3995659377894107","C1_B","C2_C"
"1.5010287624305794","C1_B","C2_C"
"1.5211438035212792","C1_B","C2_C"
"1.5335824647253553","C1_B","C2_C"
"1.6498526038740904","C1_B","C2_C"
"1.65283061453355","C1_B","C2_C"
"1.6641603804957195","C1_B","C2_C"
"1.7146959236905823","C1_B","C2_C"
"1.7375125533413347","C1_B","C2_C"
"1.7407097637593125","C1_B","C2_C"
"1.7449150376826927","C1_B","C2_C"
"1.7815359817955971","C1_B","C2_C"
"1.8167391452911104","C1_B","C2_C"
"1.8180743083934083","C1_B","C2_C"
"1.8353065194894242","C1_B","C2_C"
"1.9595410585308937","C1_B","C2_C"
"2.1364615856809315","C1_B","C2_C"
"2.180351950479209","C1_B","C2_C"
"2.248309681512676","C1_B","C2_C"
"2.2737494670625664","C1_B","C2_C"
"2.467707608477165","C1_B","C2_C"
"2.517664377850365","C1_B","C2_C"
"2.5313853005138087","C1_B","C2_C"
"2.5437201838251116","C1_B","C2_C"
"2.545446938057623","C1_B","C2_C"
"2.5462257069092407","C1_B","C2_C"
"2.6542437367829903","C1_B","C2_C"
"2.691945796038992","C1_B","C2_C"
"2.7163887395552435","C1_B","C2_C"
"2.7297280009190095","C1_B","C2_C"
"2.73778699318827","C1_B","C2_C"
"2.763937794636051","C1_B","C2_C"
"2.7882431733922948","C1_B","C2_C"
"2.7955032996236793","C1_B","C2_C"
"2.7982433145192385","C1_B","C2_C"
"2.8217320245396937","C1_B","C2_C"
"2.8376784409190443","C1_B","C2_C"
"2.8845284009955607","C1_B","C2_C"
"2.8998529508703434","C1_B","C2_C"
"2.926788425203406","C1_B","C2_C"
"2.9679505536701742","C1_B","C2_C"
"2.989818865475881","C1_B","C2_C"
