"t","C1","C2"
"0.0","C1_B","C2_C"
"0.015150173879289007","C1_B","C2_C"
"0.05517021455422497","C1_B","C2_C"
"0.12248394592198968","C1_B","C2_C"
"0.12718820961701635","C1_B","C2_C"
"0.14516259687586894","C1_B","C2_C"
"0.15943446682463042","C1_B","C2_C"
"0.24543313810515976","C1_B","C2_C"
"0.3964510369655554","C1_B","C2_C"
"0.4793760949147315","C1_B","C2_C"
"0.5175121184090237","C1_B","C2_C"
"0.5359514073325958","C1_B","C2_C"
"0.5418561827025851","C1_B","C2_C"
"0.5444090146590334","C1_B","C2_C"
"0.5529861682688803","C1_B","C2_C"
"0.5784157608620991","C1_B","C2_C"
"0.7473855556420592","C1_B","C2_C"
"0.7727177949228307","C1_B","C2_C"
"0.8142355582341284","C1_B","C2_C"
"0.8244175355545525","C1_B","C2_C"
"0.8434661592806578","C1_B","C2_C"
"0.8512164147100958","C1_B","C2_C"
"0.9156134633207144","C1_B","C2_C"
"1.0248809463878445","C1_B","C2_C"
"1.1887824280588608","C1_B","C2_C"
"1.1996918932892575","C1_B","C2_C"
"1.2006204309239148","C1_B","C2_C"
"1.2511551551780349","C1_B","C2_C"
"1.2699281213467293","C1_B","C2_C"
"1.3043807812710826","C1_B","C2_C"
"1.3168909636414141","C1_B","C2_C"
"1.3447176878170446","C1_B","C2_C"
"1.3605000162010885","C1_B","C2_C"
"1.411404048192375","C1_B","C2_C"
"1.470726620311744","C1_B","C2_C"
"1.528430345565204","C1_B","C2_C"
"1.5852049640858938","C1_B","C2_C"
"1.625236535200574","C1_B","C2_C"
"1.6291459483506783","C1_B","C2_C"
"1.6643365151440823","C1_B","C2_C"
"1.6755018066893825","C1_B","C2_C"
"1.6803177943688963","C1_B","C2_C"
"1.7081582679441387","C1_B","C2_C"
"1.7522062916051908","C1_B","C2_C"
"1.7743131247335342","C1_B","C2_C"
"1.878041194426967","C1_B","C2_C"
"1.882912099792526","C1_B","C2_C"
"1.9166372826716926","C1_B","C2_C"
"1.92680724753278","C1_B","C2_C"
"1.935136867087433","C1_B","C2_C"
"1.9693092944978785","C1_B","C2_C"
"1.9990613962480925","C1_B","C2_C"
"2.0246965623757793","C1_B","C2_C"
"2.0381680126360293","C1_B","C2_C"
"2.097473754823097","C1_B","C2_C"
"2.1124279526536998","C1_B","C2_C"
"2.1290549874358398","C1_B","C2_C"
"2.206601827139036","C1_B","C2_C"
"2.2369250652585295","C1_B","C2_C"
"2.2424926887980083","C1_B","C2_C"
"2.2759579841929933","C1_B","C2_C"
"2.319799953453681","C1_B","C2_C"
"2.3631071685981526","C1_B","C2_C"
"2.436886911486965","C1_B","C2_C"
"2.44369290701219","C1_B","C2_C"
"2.4499936985928845","C1_B","C2_C"
"2.4504463864265094","C1_B","C2_C"
"2.479495569934874","C1_B","C2_C"
"2.481191791370129","C1_B","C2_C"
"2.507429569174048","C1_B","C2_C"
"2.5092189147021737","C1_B","C2_C"
"2.510660399313227","C1_B","C2_C"
"2.5127852702385796","C1_B","C2_C"
"2.63305738982394","C1_B","C2_C"
"2.6405667692919526","C1_B","C2_C"
"2.6453195110447125","C1_B","C2_C"
"2.68036915776321","C1_B","C2_C"
"2.6949207466990717","C1_B","C2_C"
"2.727648000260875","C1_B","C2_C"
"2.7337796363146487","C1_B","C2_C"
"2.8113685350276127","C1_B","C2_C"
"2.8236175299439843","C1_B","C2_C"
"2.835496685985687","C1_B","C2_C"
"2.866550087802595","C1_B","C2_C"
"2.9657443696755954","C1_B","C2_C"
"2.9931225323519093","C1_B","C2_C"
