"t","C1","C2"
"0.0","C1_A","C2_B"
"0.01546163338566978","C1_A","C2_B"
"0.03501873470236269","C1_A","C2_B"
"0.06839070472236139","C1_A","C2_B"
"0.10660309890104604","C1_A","C2_B"
"0.11573538321841237","C1_A","C2_B"
"0.12701634112433072","C1_A","C2_B"
"0.16952709162882668","C1_A","C2_B"
"0.18744909816023186","C1_A","C2_B"
"0.2481044026622712","C1_A","C2_B"
"0.2605403188333393","C1_A","C2_B"
"0.30832465797033026","C1_A","C2_B"
"0.3330881835686376","C1_A","C2_B"
"0.34719642295203895","C1_A","C2_B"
"0.4425788518297029","C1_A","C2_B"
"0.44551560794475553","C1_A","C2_B"
"0.474404306482427","C1_A","C2_B"
"0.5187383450783003","C1_A","C2_B"
"0.5639082740383138","C1_A","C2_B"
"0.5658023204727275","C1_A","C2_B"
"0.6474715725005178","C1_A","C2_B"
"0.6576314543107123","C1_A","C2_B"
"0.674676467201804","C1_A","C2_B"
"0.7107587082389127","C1_A","C2_B"
"0.7146599155697451","C1_A","C2_B"
"0.7993352652474217","C1_A","C2_B"
"0.8337524835281265","C1_A","C2_B"
"0.8732095179345893","C1_A","C2_B"
"0.9252884074974738","C1_A","C2_B"
"0.949492212661541","C1_A","C2_B"
"1.0131143676479528","C1_A","C2_B"
"1.096963743296081","C1_A","C2_B"
"1.142369569833287","C1_A","C2_B"
"1.162515761258833","C1_A","C2_B"
"1.172502298916928","C1_A","C2_B"
"1.1747042798544458","C1_A","C2_B"
"1.2031469993824677","C1_A","C2_B"
"1.27729263388119","C1_A","C2_B"
"1.3356917291818213","C1_A","C2_B"
"1.338375430001321","C1_A","C2_B"
"1.3783147701302398","C1_A","C2_B"
"1.4150276687812475","C1_A","C2_B"
"1.4947509870169011","C1_A","C2_B"
"1.5752878287815482","C1_A","C2_B"
"1.5921846648197042","C1_A","C2_B"
"1.595599163094179","C1_A","C2_B"
"1.7005018405964754","C1_A","C2_B"
"1.7663647529811684","C1_A","C2_B"
"1.936466335809747","C1_A","C2_B"
"1.9495625964731642","C1_A","C2_B"
"1.9501024685215957","C1_A","C2_B"
"1.9581407038030618","C1_A","C2_B"
"2.0049081841140755","C1_A","C2_B"
"2.031951646139481","C1_A","C2_B"
"2.041780874348434","C1_A","C2_B"
"2.070745023675553","C1_A","C2_B"
"2.1728313935994996","C1_A","C2_B"
"2.192464800112785","C1_A","C2_B"
"2.2042115571214476","C1_A","C2_B"
"2.222542373786211","C1_A","C2_B"
"2.230047808089443","C1_A","C2_B"
"2.2363598839124132","C1_A","C2_B"
"2.264595386761295","C1_A","C2_B"
"2.2682826306827995","C1_A","C2_B"
"2.290525003121672","C1_A","C2_B"
"2.2926309201450774","C1_A","C2_B"
"2.306713238128597","C1_A","C2_B"
"2.4991313327213294","C1_A","C2_B"
"2.5274490869351762","C1_A","C2_B"
"2.7245674563682005","C1_A","C2_B"
"2.7288583374039703","C1_A","C2_B"
"2.736528079592256","C1_A","C2_B"
"2.757069935489642","C1_A","C2_B"
"2.7582891496560378","C1_A","C2_B"
"2.781653892473681","C1_A","C2_B"
"2.823955297932688","C1_A","C2_B"
"2.9595175336340986","C1_A","C2_B"
"2.9606228710321623","C1_A","C2_B"
"2.971217030586324","C1_A","C2_B"
"2.9744859691068193","C1_A","C2_B"
