"t","C1","C2"
"0.0","C1_B","C2_A"
"0.020765364394671866","C1_B","C2_A"
"0.02758572534532945","C1_B","C2_A"
"0.04833256907866747","C1_B","C2_A"
"0.05924610193690898","C1_B","C2_A"
"0.10011914479287103","C1_B","C2_A"
"0.17768014478449876","C1_B","C2_A"
"0.21369935039383925","C1_B","C2_A"
"0.22827441870436804","C1_B","C2_A"
"0.2561843783108375","C1_B","C2_A"
"0.3362639005751252","C1_B","C2_A"
"0.3364017298329311","C1_B","C2_A"
"0.34508745727790874","C1_B","C2_A"
"0.3863252536409991","C1_B","C2_A"
"0.43274637179313535","C1_B","C2_A"
"0.4653803924814605","C1_B","C2_A"
"0.49963471189233033","C1_B","C2_A"
"0.5011807261830216","C1_B","C2_A"
"0.5467148920113012","C1_B","C2_A"
"0.5495340451444372","C1_B","C2_A"
"0.584541414803484","C1_B","C2_A"
"0.5873581475021777","C1_B","C2_A"
"0.5935267046017872","C1_B","C2_A"
"0.5949776489764472","C1_B","C2_A"
"0.6030060689094398","C1_B","C2_A"
"0.604580851704462","C1_B","C2_A"
"0.6075429128157511","C1_B","C2_A"
"0.618040111491556","C1_B","C2_A"
"0.6197090178591964","C1_B","C2_A"
"0.61990944068946","C1_B","C2_A"
"0.6465883782191837","C1_B","C2_A"
"0.6892396752436569","C1_B","C2_A"
"0.6904932958731793","C1_B","C2_A"
"0.7067093547521626","C1_B","C2_A"
"0.7353520685707865","C1_B","C2_A"
"0.8610538930278786","C1_B","C2_A"
"0.897182589281783","C1_B","C2_A"
"0.9399022252198856","C1_B","C2_A"
"0.9662578017761962","C1_B","C2_A"
"1.0270633550069983","C1_B","C2_A"
"1.058216678094654","C1_B","C2_A"
"1.1037377169719547","C1_B","C2_A"
"1.132670578715282","C1_B","C2_A"
"1.1664629094209489","C1_B","C2_A"
"1.184270054316912","C1_B","C2_A"
"1.2383002222997022","C1_B","C2_A"
"1.2768335090925236","C1_B","C2_A"
"1.2864662902939403","C1_B","C2_A"
"1.2900678968982344","C1_B","C2_A"
"1.3752719688266208","C1_B","C2_A"
"1.395682130740957","C1_B","C2_A"
"1.428844727882082","C1_B","C2_A"
"1.4305166102353766","C1_B","C2_A"
"1.4767650476215004","C1_B","C2_A"
"1.5225962610599664","C1_B","C2_A"
"1.5430359840388277","C1_B","C2_A"
"1.6598604590969432","C1_B","C2_A"
"1.6707704000101502","C1_B","C2_A"
"1.7058272323376553","C1_B","C2_A"
"1.709738482021807","C1_B","C2_A"
"1.743075725752119","C1_B","C2_A"
"1.7487537152471453","C1_B","C2_A"
"1.7658124719704","C1_B","C2_A"
"1.822646851217818","C1_B","C2_A"
"1.8710964009673625","C1_B","C2_A"
"1.8769145069231108","C1_B","C2_A"
"1.9217877765707325","C1_B","C2_A"
"1.9358986027197997","C1_B","C2_A"
"1.9502757225310443","C1_B","C2_A"
"1.95857456132806","C1_B","C2_A"
"2.178507026365936","C1_B","C2_A"
"2.289917731485647","C1_B","C2_A"
"2.3255424323250815","C1_B","C2_A"
"2.3529223852065466","C1_B","C2_A"
"2.3680822854771306","C1_B","C2_A"
"2.376764257783737","C1_B","C2_A"
"2.3883163810429524","C1_B","C2_A"
"2.418526900675342","C1_B","C2_A"
"2.475016333867866","C1_B","C2_A"
"2.5120867384412477","C1_B","C2_A"
"2.6098674470277556","C1_B","C2_A"
"2.6298688515302953","C1_B","C2_A"
"2.6408167857000153","C1_B","C2_A"
"2.6442326011323383","C1_B","C2_A"
"2.655362903124807","C1_B","C2_A"
"2.661021899796798","C1_B","C2_A"
"2.6905012174990075","C1_B","C2_A"
"2.737390327985873","C1_B","C2_A"
"2.7587308471616283","C1_B","C2_A"
"2.767889339397842","C1_B","C2_A"
"2.797688668565191","C1_B","C2_A"
"2.816583755014342","C1_B","C2_A"
"2.820124551414218","C1_B","C2_A"
"2.846825969540802","C1_B","C2_A"
"2.9433858672417825","C1_B","C2_A"
"2.989915360280191","C1_B","C2_A"
