"t","C1","C2"
"0.0","C1_B","C2_B"
"0.09270951942174063","C1_B","C2_B"
"0.11287652155305099","C1_B","C2_B"
"0.11290975845745188","C1_B","C2_B"
"0.11614169495628313","C1_B","C2_B"
"0.13497070391497873","C1_B","C2_B"
"0.13751057746295348","C1_B","C2_B"
"0.14836003791872243","C1_B","C2_B"
"0.23570155502382537","C1_B","C2_B"
"0.2488892164445386","C1_B","C2_B"
"0.2505068181047838","C1_B","C2_B"
"0.336374736313102","C1_B","C2_B"
"0.34281174911051615","C1_B","C2_B"
"0.38830101676424433","C1_B","C2_B"
"0.4796504148699508","C1_B","C2_B"
"0.5098181869432469","C1_B","C2_B"
"0.520776222074855","C1_B","C2_B"
"0.5560854027158199","C1_B","C2_B"
"0.5679928519300972","C1_B","C2_B"
"0.586507513781332","C1_B","C2_B"
"0.5868481169351502","C1_B","C2_B"
"0.6111755084577482","C1_B","C2_B"
"0.7223718367252955","C1_B","C2_B"
"0.8273233519978969","C1_B","C2_B"
"0.894646307201175","C1_B","C2_B"
"0.905652026938405","C1_B","C2_B"
"0.9393464616582453","C1_B","C2_B"
"0.9403378645199881","C1_B","C2_B"
"0.9562292386965205","C1_B","C2_B"
"0.9803411426437911","C1_B","C2_B"
"1.0788426867471628","C1_B","C2_B"
"1.0998740035532706","C1_B","C2_B"
"1.1167488892981514","C1_B","C2_B"
"1.1219517629375109","C1_B","C2_B"
"1.19858362164037","C1_B","C2_B"
"1.2086384494053863","C1_B","C2_B"
"1.2093281912199765","C1_B","C2_B"
"1.2339539822112167","C1_B","C2_B"
"1.2554606477893575","C1_B","C2_B"
"1.2605955712283816","C1_B","C2_B"
"1.3138173798241937","C1_B","C2_B"
"1.32007682019289","C1_B","C2_B"
"1.3722863311067577","C1_B","C2_B"
"1.3772861880227425","C1_B","C2_B"
"1.411752370843322","C1_B","C2_B"
"1.4207605825818008","C1_B","C2_B"
"1.4318643334243737","C1_B","C2_B"
"1.431898993022957","C1_B","C2_B"
"1.4507130214335788","C1_B","C2_B"
"1.4965133938655302","C1_B","C2_B"
"1.5071648152967065","C1_B","C2_B"
"1.5930459024588037","C1_B","C2_B"
"1.6037207637802702","C1_B","C2_B"
"1.6041888903755928","C1_B","C2_B"
"1.6184918623326758","C1_B","C2_B"
"1.6271988392527037","C1_B","C2_B"
"1.671157540294927","C1_B","C2_B"
"1.6881761095069854","C1_B","C2_B"
"1.6923606490914238","C1_B","C2_B"
"1.7217841294571088","C1_B","C2_B"
"1.750968915318786","C1_B","C2_B"
"1.7818914143389013","C1_B","C2_B"
"1.7885261439800713","C1_B","C2_B"
"1.8190916273048574","C1_B","C2_B"
"1.8563860088864053","C1_B","C2_B"
"1.92763051319464","C1_B","C2_B"
"1.9376651154837508","C1_B","C2_B"
"1.980324981627876","C1_B","C2_B"
"2.0005961484757404","C1_B","C2_B"
"2.0052370366131225","C1_B","C2_B"
"2.0258920516936696","C1_B","C2_B"
"2.140379886915291","C1_B","C2_B"
"2.14382172243675","C1_B","C2_B"
"2.1674952413620945","C1_B","C2_B"
"2.1777831794076556","C1_B","C2_B"
"2.1807955199254128","C1_B","C2_B"
"2.2002445513149187","C1_B","C2_B"
"2.246554927758436","C1_B","C2_B"
"2.2622330967557343","C1_B","C2_B"
"2.267091105635018","C1_B","C2_B"
"2.355661039660306","C1_B","C2_B"
"2.3691896556978116","C1_B","C2_B"
"2.370796074848274","C1_B","C2_B"
"2.372805474911153","C1_B","C2_B"
"2.4104857947943934","C1_B","C2_B"
"2.419963831817959","C1_B","C2_B"
"2.467531536350471","C1_B","C2_B"
"2.528669916683438","C1_B","C2_B"
"2.5444772593850224","C1_B","C2_B"
"2.555696537383782","C1_B","C2_B"
"2.562928518275181","C1_B","C2_B"
"2.573613336870524","C1_B","C2_B"
"2.670795065968299","C1_B","C2_B"
"2.6766360346044094","C1_B","C2_B"
"2.694316316109525","C1_B","C2_B"
"2.7330214265240023","C1_B","C2_B"
"2.7467727724806625","C1_B","C2_B"
"2.769285557628954","C1_B","C2_B"
"2.8013272970360688","C1_B","C2_B"
"2.8316246542408154","C1_B","C2_B"
"2.8527430083211653","C1_B","C2_B"
"2.8758552093409784","C1_B","C2_B"
"2.887174583154058","C1_B","C2_B"
"2.9028671805655177","C1_B","C2_B"
"2.944987372115369","C1_B","C2_B"
"2.954989024213907","C1_B","C2_B"
"2.9954089880063117","C1_B","C2_B"
