"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02825946132558811","C1_B","C2_A"
"0.030590202398465872","C1_B","C2_A"
"0.043968246236639245","C1_B","C2_A"
"0.045127173957347506","C1_B","C2_A"
"0.046442638522860256","C1_B","C2_A"
"0.07838373927388","C1_B","C2_A"
"0.12327986971346923","C1_B","C2_A"
"0.131087463711253","C1_B","C2_A"
"0.1715364856246502","C1_B","C2_A"
"0.18257149089299113","C1_B","C2_A"
"0.27239575841883545","C1_B","C2_A"
"0.28573901727579715","C1_B","C2_A"
"0.401776558009563","C1_B","C2_A"
"0.4102222575050234","C1_B","C2_A"
"0.4104046185656234","C1_B","C2_A"
"0.46667916888053884","C1_B","C2_A"
"0.5623572866005971","C1_B","C2_A"
"0.6046042531814598","C1_B","C2_A"
"0.6168240957842388","C1_B","C2_A"
"0.6224265121172193","C1_B","C2_A"
"0.637793157009826","C1_B","C2_A"
"0.6806580822451918","C1_B","C2_A"
"0.737221217150996","C1_B","C2_A"
"0.7392294603130705","C1_B","C2_A"
"0.769483645696252","C1_B","C2_A"
"0.8721405343748532","C1_B","C2_A"
"0.9329297062389231","C1_B","C2_A"
"0.9946984732828873","C1_B","C2_A"
"1.0931887236952171","C1_B","C2_A"
"1.1176090409897543","C1_B","C2_A"
"1.198458585057204","C1_B","C2_A"
"1.2673266866410158","C1_B","C2_A"
"1.3421140306408488","C1_B","C2_A"
"1.3434351932191058","C1_B","C2_A"
"1.4046854514108302","C1_B","C2_A"
"1.4939346015157362","C1_B","C2_A"
"1.497265503844661","C1_B","C2_A"
"1.5837198412243194","C1_B","C2_A"
"1.6559453758144467","C1_B","C2_A"
"1.7086903787239613","C1_B","C2_A"
"1.7107980168988997","C1_B","C2_A"
"1.7186375390842876","C1_B","C2_A"
"1.7204025791413797","C1_B","C2_A"
"1.7429116643831941","C1_B","C2_A"
"1.7746351725019607","C1_B","C2_A"
"1.7833624237075598","C1_B","C2_A"
"1.9339161851271802","C1_B","C2_A"
"1.9496616192324197","C1_B","C2_A"
"2.0260935822015957","C1_B","C2_A"
"2.037529940942963","C1_B","C2_A"
"2.106215864193585","C1_B","C2_A"
"2.1099337130783584","C1_B","C2_A"
"2.1479645800536673","C1_B","C2_A"
"2.2038884780557533","C1_B","C2_A"
"2.2040371233641585","C1_B","C2_A"
"2.2115392332462256","C1_B","C2_A"
"2.2227991499250663","C1_B","C2_A"
"2.3176511559725554","C1_B","C2_A"
"2.321964573738502","C1_B","C2_A"
"2.4452728351681245","C1_B","C2_A"
"2.5821570514752836","C1_B","C2_A"
"2.73030200823285","C1_B","C2_A"
"2.738210020022366","C1_B","C2_A"
"2.74017578873772","C1_B","C2_A"
"2.759786175696475","C1_B","C2_A"
"2.8503572084394384","C1_B","C2_A"
"2.8966584799721367","C1_B","C2_A"
"2.944173487123322","C1_B","C2_A"
