"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02051254496199819","C1_B","C2_C"
"0.12629513266707393","C1_B","C2_C"
"0.1452037610634663","C1_B","C2_C"
"0.20382503911005012","C1_B","C2_C"
"0.22438054971253552","C1_B","C2_C"
"0.23450471205478723","C1_B","C2_C"
"0.2690053633150793","C1_B","C2_C"
"0.28800134150200246","C1_B","C2_C"
"0.32636511767881343","C1_B","C2_C"
"0.3313489516967664","C1_B","C2_C"
"0.3700057745258072","C1_B","C2_C"
"0.3831256921366261","C1_B","C2_C"
"0.3869934152801172","C1_B","C2_C"
"0.41129326499840146","C1_B","C2_C"
"0.4486884730550788","C1_B","C2_C"
"0.452257064111353","C1_B","C2_C"
"0.545126159504555","C1_B","C2_C"
"0.5840595735742199","C1_B","C2_C"
"0.7419103945514195","C1_B","C2_C"
"0.7445798004476728","C1_B","C2_C"
"0.7505942655869104","C1_B","C2_C"
"0.7919912404702831","C1_B","C2_C"
"0.7982529047123721","C1_B","C2_C"
"0.8447281116590698","C1_B","C2_C"
"0.8953032318306879","C1_B","C2_C"
"0.9305790941185292","C1_B","C2_C"
"0.9956767922848325","C1_B","C2_C"
"1.0067770042844304","C1_B","C2_C"
"1.0612252504444728","C1_B","C2_C"
"1.0959994511524265","C1_B","C2_C"
"1.1128740555520822","C1_B","C2_C"
"1.122342250149766","C1_B","C2_C"
"1.158151906761017","C1_B","C2_C"
"1.180988269272055","C1_B","C2_C"
"1.1928048815565073","C1_B","C2_C"
"1.2017632155834321","C1_B","C2_C"
"1.2335535620419753","C1_B","C2_C"
"1.2337986067439624","C1_B","C2_C"
"1.2387752860407089","C1_B","C2_C"
"1.263616665804353","C1_B","C2_C"
"1.3010857960189226","C1_B","C2_C"
"1.3205173362829177","C1_B","C2_C"
"1.421423713430071","C1_B","C2_C"
"1.439971374015101","C1_B","C2_C"
"1.474678424115882","C1_B","C2_C"
"1.4770066204173007","C1_B","C2_C"
"1.5375203731982252","C1_B","C2_C"
"1.585082316602572","C1_B","C2_C"
"1.6460431533300843","C1_B","C2_C"
"1.7375647820567242","C1_B","C2_C"
"1.7500136687076266","C1_B","C2_C"
"1.7657290163722028","C1_B","C2_C"
"1.8011184519491013","C1_B","C2_C"
"1.8393350065721417","C1_B","C2_C"
"1.8717714957210831","C1_B","C2_C"
"1.9228232853267924","C1_B","C2_C"
"1.9691211873673353","C1_B","C2_C"
"1.9821137502674224","C1_B","C2_C"
"2.0605846607960143","C1_B","C2_C"
"2.0695424853268225","C1_B","C2_C"
"2.08112392537347","C1_B","C2_C"
"2.161820588226323","C1_B","C2_C"
"2.2113548053482055","C1_B","C2_C"
"2.345926154488231","C1_B","C2_C"
"2.3704728873227987","C1_B","C2_C"
"2.4198112864170254","C1_B","C2_C"
"2.473678369453105","C1_B","C2_C"
"2.4802849372925992","C1_B","C2_C"
"2.516666114572256","C1_B","C2_C"
"2.5607220442610905","C1_B","C2_C"
"2.654332646636497","C1_B","C2_C"
"2.6648310013664314","C1_B","C2_C"
"2.689236700939553","C1_B","C2_C"
"2.721666910980634","C1_B","C2_C"
"2.722674002086792","C1_B","C2_C"
"2.7281392348112417","C1_B","C2_C"
"2.79726206085602","C1_B","C2_C"
"2.823880147700314","C1_B","C2_C"
"2.8304472490606547","C1_B","C2_C"
"2.8365619687228922","C1_B","C2_C"
"2.9991608916662917","C1_B","C2_C"
