"t","C1","C2"
"0.0","C1_B","C2_B"
"0.029944102581042242","C1_B","C2_B"
"0.038501851278867516","C1_B","C2_B"
"0.04542248343861839","C1_B","C2_B"
"0.04733328375150871","C1_B","C2_B"
"0.08674167246264637","C1_B","C2_B"
"0.1070259592786025","C1_B","C2_B"
"0.10709761279220076","C1_B","C2_B"
"0.14565985623248404","C1_B","C2_B"
"0.17242140129476521","C1_B","C2_B"
"0.23246281479086905","C1_B","C2_B"
"0.2557516027685993","C1_B","C2_B"
"0.27382923080539423","C1_B","C2_B"
"0.3679192158490633","C1_B","C2_B"
"0.38673970693339116","C1_B","C2_B"
"0.39268470218932255","C1_B","C2_B"
"0.4146335568942196","C1_B","C2_B"
"0.4703355469569669","C1_B","C2_B"
"0.4706566038198965","C1_B","C2_B"
"0.4897717617746642","C1_B","C2_B"
"0.5073503137527025","C1_B","C2_B"
"0.5155369910608333","C1_B","C2_B"
"0.567334008445752","C1_B","C2_B"
"0.5814385117485388","C1_B","C2_B"
"0.5960556512893639","C1_B","C2_B"
"0.6104765525289314","C1_B","C2_B"
"0.6525833316268191","C1_B","C2_B"
"0.679285494988429","C1_B","C2_B"
"0.719021654575872","C1_B","C2_B"
"0.8083907359094031","C1_B","C2_B"
"0.8846363785995595","C1_B","C2_B"
"0.9575606473041022","C1_B","C2_B"
"0.9850686438021069","C1_B","C2_B"
"0.992117906473126","C1_B","C2_B"
"0.9926453149255836","C1_B","C2_B"
"1.0757298588986361","C1_B","C2_B"
"1.1241974976752283","C1_B","C2_B"
"1.1389524891131328","C1_B","C2_B"
"1.2098385711908415","C1_B","C2_B"
"1.2229335530588858","C1_B","C2_B"
"1.2349846856961975","C1_B","C2_B"
"1.2413102225171637","C1_B","C2_B"
"1.2608940442352412","C1_B","C2_B"
"1.2615103057302488","C1_B","C2_B"
"1.373197631301215","C1_B","C2_B"
"1.3947264427238935","C1_B","C2_B"
"1.4492952257893026","C1_B","C2_B"
"1.483632122676644","C1_B","C2_B"
"1.541613929659503","C1_B","C2_B"
"1.5925805797491104","C1_B","C2_B"
"1.628791378596929","C1_B","C2_B"
"1.6587542270443878","C1_B","C2_B"
"1.6695582598345047","C1_B","C2_B"
"1.6801396882859008","C1_B","C2_B"
"1.6892856596465486","C1_B","C2_B"
"1.6923360622173522","C1_B","C2_B"
"1.7816443647271452","C1_B","C2_B"
"1.8075576148020727","C1_B","C2_B"
"1.8132989440965939","C1_B","C2_B"
"1.8218145018548457","C1_B","C2_B"
"1.960919503264121","C1_B","C2_B"
"1.9759557766206133","C1_B","C2_B"
"1.9839570270518843","C1_B","C2_B"
"1.9851250245798333","C1_B","C2_B"
"2.041047157462837","C1_B","C2_B"
"2.0505667777611474","C1_B","C2_B"
"2.0890476100024467","C1_B","C2_B"
"2.1074467423444947","C1_B","C2_B"
"2.138810889431106","C1_B","C2_B"
"2.1569575851943577","C1_B","C2_B"
"2.162424758854055","C1_B","C2_B"
"2.243221312168383","C1_B","C2_B"
"2.3388704486017864","C1_B","C2_B"
"2.346661722888207","C1_B","C2_B"
"2.3594882825179626","C1_B","C2_B"
"2.3854348592414603","C1_B","C2_B"
"2.4433048255293612","C1_B","C2_B"
"2.4923435649099916","C1_B","C2_B"
"2.5079088625577692","C1_B","C2_B"
"2.508135386552833","C1_B","C2_B"
"2.5779039945854327","C1_B","C2_B"
"2.5948553479580347","C1_B","C2_B"
"2.6219485050282927","C1_B","C2_B"
"2.668813009676578","C1_B","C2_B"
"2.710152664960065","C1_B","C2_B"
"2.7574466597109115","C1_B","C2_B"
"2.7958383501752286","C1_B","C2_B"
"2.8188254661183656","C1_B","C2_B"
"2.8570259988560056","C1_B","C2_B"
"2.860987511452027","C1_B","C2_B"
"2.898870598757616","C1_B","C2_B"
"2.925188286031","C1_B","C2_B"
"2.9260197992746435","C1_B","C2_B"
"2.949684665994635","C1_B","C2_B"
