"t","C1","C2"
"0.0","C1_B","C2_A"
"0.019475092884073966","C1_B","C2_A"
"0.05044394860138412","C1_B","C2_A"
"0.06619099936723213","C1_B","C2_A"
"0.08788449183923118","C1_B","C2_A"
"0.09384408304796561","C1_B","C2_A"
"0.11742152359954607","C1_B","C2_A"
"0.12171459182172956","C1_B","C2_A"
"0.16491608107308875","C1_B","C2_A"
"0.16930291556506036","C1_B","C2_A"
"0.19478124165773655","C1_B","C2_A"
"0.1996674230459688","C1_B","C2_A"
"0.21124965457291092","C1_B","C2_A"
"0.22652599257220807","C1_B","C2_A"
"0.22699283518201346","C1_B","C2_A"
"0.23632240502345603","C1_B","C2_A"
"0.29016422765823907","C1_B","C2_A"
"0.32889483359912397","C1_B","C2_A"
"0.3955717198678874","C1_B","C2_A"
"0.514089236654807","C1_B","C2_A"
"0.56356190319495","C1_B","C2_A"
"0.6077515488800118","C1_B","C2_A"
"0.6386252030318387","C1_B","C2_A"
"0.6728649032084948","C1_B","C2_A"
"0.6734577754116448","C1_B","C2_A"
"0.6960948361544042","C1_B","C2_A"
"0.7149014515780322","C1_B","C2_A"
"0.8181101456637323","C1_B","C2_A"
"0.8186834380708126","C1_B","C2_A"
"0.8566210767009049","C1_B","C2_A"
"0.8759099050665713","C1_B","C2_A"
"1.095535115377625","C1_B","C2_A"
"1.1203017501353534","C1_B","C2_A"
"1.1273678073528468","C1_B","C2_A"
"1.1534611402724824","C1_B","C2_A"
"1.1796644079562268","C1_B","C2_A"
"1.2476952048127292","C1_B","C2_A"
"1.2577744313310748","C1_B","C2_A"
"1.2613981453695757","C1_B","C2_A"
"1.3363270337451467","C1_B","C2_A"
"1.3771516611092496","C1_B","C2_A"
"1.4036230639960259","C1_B","C2_A"
"1.4320772338334091","C1_B","C2_A"
"1.461421376968923","C1_B","C2_A"
"1.5040272687020684","C1_B","C2_A"
"1.5180672644749604","C1_B","C2_A"
"1.5838271198044058","C1_B","C2_A"
"1.6402439842851515","C1_B","C2_A"
"1.6512515101581775","C1_B","C2_A"
"1.6615825191045572","C1_B","C2_A"
"1.7324205148779284","C1_B","C2_A"
"1.7336476312628175","C1_B","C2_A"
"1.7339576282395057","C1_B","C2_A"
"1.7393893269530973","C1_B","C2_A"
"1.7953557311348696","C1_B","C2_A"
"1.8066649480578456","C1_B","C2_A"
"1.806692694248185","C1_B","C2_A"
"1.8214012013395384","C1_B","C2_A"
"1.8532388610109065","C1_B","C2_A"
"1.8774393450113818","C1_B","C2_A"
"1.9157144840536628","C1_B","C2_A"
"1.9351854293379867","C1_B","C2_A"
"1.9501407079240165","C1_B","C2_A"
"1.9571604593410368","C1_B","C2_A"
"1.9680600356632367","C1_B","C2_A"
"2.0180392797736513","C1_B","C2_A"
"2.050137626871839","C1_B","C2_A"
"2.102027057327496","C1_B","C2_A"
"2.1362084593769106","C1_B","C2_A"
"2.1427473563739543","C1_B","C2_A"
"2.1479899962235502","C1_B","C2_A"
"2.212213697357706","C1_B","C2_A"
"2.216477092745349","C1_B","C2_A"
"2.2312993228300733","C1_B","C2_A"
"2.275056754603879","C1_B","C2_A"
"2.319500138503893","C1_B","C2_A"
"2.3481342777232403","C1_B","C2_A"
"2.3969728550382885","C1_B","C2_A"
"2.420364692243877","C1_B","C2_A"
"2.4674307743071964","C1_B","C2_A"
"2.4829197652135715","C1_B","C2_A"
"2.5363651064366337","C1_B","C2_A"
"2.624853319227581","C1_B","C2_A"
"2.638733452642203","C1_B","C2_A"
"2.6539713900814976","C1_B","C2_A"
"2.7251699353831773","C1_B","C2_A"
"2.7296661271811438","C1_B","C2_A"
"2.7383729182472654","C1_B","C2_A"
"2.7570247510811954","C1_B","C2_A"
"2.7815066149209855","C1_B","C2_A"
"2.783453839019214","C1_B","C2_A"
"2.819654406877423","C1_B","C2_A"
"2.8426830779535135","C1_B","C2_A"
"2.842759717645478","C1_B","C2_A"
"2.871051642953995","C1_B","C2_A"
"2.8784392843536786","C1_B","C2_A"
"2.8879552793743493","C1_B","C2_A"
"2.9391588451259856","C1_B","C2_A"
"2.9813967368322087","C1_B","C2_A"
"2.987174462162344","C1_B","C2_A"
