"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0014733649243853873","C1_B","C2_A"
"0.028835203067373933","C1_B","C2_A"
"0.08112553311781405","C1_B","C2_A"
"0.11718589346329998","C1_B","C2_A"
"0.1489413565595584","C1_B","C2_A"
"0.1823930023669363","C1_B","C2_A"
"0.21113963959021248","C1_B","C2_A"
"0.2668242376340896","C1_B","C2_A"
"0.2806896606986935","C1_B","C2_A"
"0.3022963725116173","C1_B","C2_A"
"0.30455221394244036","C1_B","C2_A"
"0.31265837417667675","C1_B","C2_A"
"0.3233129020713449","C1_B","C2_A"
"0.32660162945515625","C1_B","C2_A"
"0.40148206944002807","C1_B","C2_A"
"0.4282977416127363","C1_B","C2_A"
"0.4753666096894136","C1_B","C2_A"
"0.489220978799966","C1_B","C2_A"
"0.49191684895918963","C1_B","C2_A"
"0.49942648697000425","C1_B","C2_A"
"0.5168664235583424","C1_B","C2_A"
"0.5238694021307917","C1_B","C2_A"
"0.5366677603655673","C1_B","C2_A"
"0.5482172193676023","C1_B","C2_A"
"0.5603427139672597","C1_B","C2_A"
"0.5852752023573424","C1_B","C2_A"
"0.6246562470020071","C1_B","C2_A"
"0.638988356432427","C1_B","C2_A"
"0.6547278526074183","C1_B","C2_A"
"0.6698933961101284","C1_B","C2_A"
"0.7050174506433731","C1_B","C2_A"
"0.7195334517793033","C1_B","C2_A"
"0.8713815119676804","C1_B","C2_A"
"0.882022249929451","C1_B","C2_A"
"0.9318111996285885","C1_B","C2_A"
"0.9595004873189074","C1_B","C2_A"
"1.0010067860364182","C1_B","C2_A"
"1.0404607470380411","C1_B","C2_A"
"1.0588058593997844","C1_B","C2_A"
"1.0963236635839442","C1_B","C2_A"
"1.1155332283264996","C1_B","C2_A"
"1.1235588256115936","C1_B","C2_A"
"1.1283687771139115","C1_B","C2_A"
"1.2089454661381522","C1_B","C2_A"
"1.2748627763183262","C1_B","C2_A"
"1.2942538250285285","C1_B","C2_A"
"1.3014111867665281","C1_B","C2_A"
"1.3340616187911696","C1_B","C2_A"
"1.3370978562669333","C1_B","C2_A"
"1.467988592274281","C1_B","C2_A"
"1.5061654135924274","C1_B","C2_A"
"1.522637774182205","C1_B","C2_A"
"1.5332578108504866","C1_B","C2_A"
"1.5935188535976372","C1_B","C2_A"
"1.6065750227538294","C1_B","C2_A"
"1.6471164881580527","C1_B","C2_A"
"1.693439516251447","C1_B","C2_A"
"1.8547016665868543","C1_B","C2_A"
"1.910131969561777","C1_B","C2_A"
"1.9310761300517008","C1_B","C2_A"
"1.9321258088251898","C1_B","C2_A"
"1.9330107385528765","C1_B","C2_A"
"1.9864149896131849","C1_B","C2_A"
"2.077670639998232","C1_B","C2_A"
"2.0859559995138848","C1_B","C2_A"
"2.094179091589231","C1_B","C2_A"
"2.10390094121651","C1_B","C2_A"
"2.119648789613825","C1_B","C2_A"
"2.2068433785536437","C1_B","C2_A"
"2.3075810376510324","C1_B","C2_A"
"2.3094251150613117","C1_B","C2_A"
"2.3610903349260575","C1_B","C2_A"
"2.378026056473902","C1_B","C2_A"
"2.469057518375954","C1_B","C2_A"
"2.4819916823481627","C1_B","C2_A"
"2.515674415685643","C1_B","C2_A"
"2.5899395909476586","C1_B","C2_A"
"2.6555992581340786","C1_B","C2_A"
"2.6622437737685662","C1_B","C2_A"
"2.72221002632938","C1_B","C2_A"
"2.734664392140369","C1_B","C2_A"
"2.765629059609819","C1_B","C2_A"
"2.7909177854654765","C1_B","C2_A"
"2.8471638961962276","C1_B","C2_A"
"2.866279405493761","C1_B","C2_A"
"2.9338119217354155","C1_B","C2_A"
"2.944580552097909","C1_B","C2_A"
"2.9449982413146856","C1_B","C2_A"
"2.9815783571480803","C1_B","C2_A"
"2.990194218995995","C1_B","C2_A"
