"t","C1","C2"
"0.0","C1_B","C2_C"
"6.447073837021142E-4","C1_B","C2_C"
"0.143882288116953","C1_B","C2_C"
"0.14662568925896155","C1_B","C2_C"
"0.27786673143071733","C1_B","C2_C"
"0.3089241035587333","C1_B","C2_C"
"0.34629538240560015","C1_B","C2_C"
"0.3644151466393851","C1_B","C2_C"
"0.45094273387507056","C1_B","C2_C"
"0.5304202257713229","C1_B","C2_C"
"0.6214630790971731","C1_B","C2_C"
"0.660488750176243","C1_B","C2_C"
"0.6715442202594328","C1_B","C2_C"
"0.69695929202282","C1_B","C2_C"
"0.753025378804842","C1_B","C2_C"
"0.7935959574080157","C1_B","C2_C"
"0.8207186061769052","C1_B","C2_C"
"0.8551383601447703","C1_B","C2_C"
"0.9137373558850678","C1_B","C2_C"
"0.9950446347014887","C1_B","C2_C"
"1.0165414060716342","C1_B","C2_C"
"1.030110168987035","C1_B","C2_C"
"1.0491661513503727","C1_B","C2_C"
"1.051094141750762","C1_B","C2_C"
"1.0666504106505652","C1_B","C2_C"
"1.1328161088797424","C1_B","C2_C"
"1.1571711373359372","C1_B","C2_C"
"1.1589554223598926","C1_B","C2_C"
"1.1962260560572675","C1_B","C2_C"
"1.216462536702894","C1_B","C2_C"
"1.2631389129932697","C1_B","C2_C"
"1.3134138980541417","C1_B","C2_C"
"1.3200600943537721","C1_B","C2_C"
"1.337786818956607","C1_B","C2_C"
"1.3720480588404143","C1_B","C2_C"
"1.3949650751029483","C1_B","C2_C"
"1.554613029219393","C1_B","C2_C"
"1.5741170619705416","C1_B","C2_C"
"1.5954196008687547","C1_B","C2_C"
"1.610127275366806","C1_B","C2_C"
"1.617076460252918","C1_B","C2_C"
"1.6270274058359857","C1_B","C2_C"
"1.6763436988076823","C1_B","C2_C"
"1.6951430576244482","C1_B","C2_C"
"1.734047481309407","C1_B","C2_C"
"1.7427353399971517","C1_B","C2_C"
"1.7521914098678355","C1_B","C2_C"
"1.758112741413948","C1_B","C2_C"
"1.7846376144726976","C1_B","C2_C"
"1.800006714664878","C1_B","C2_C"
"1.8244064509202051","C1_B","C2_C"
"1.8521633649727787","C1_B","C2_C"
"1.8588075405775801","C1_B","C2_C"
"1.9018921994900466","C1_B","C2_C"
"1.9815303552952863","C1_B","C2_C"
"2.0075771090307954","C1_B","C2_C"
"2.102290160599924","C1_B","C2_C"
"2.104754228146392","C1_B","C2_C"
"2.144966843540112","C1_B","C2_C"
"2.1554372234305665","C1_B","C2_C"
"2.1618573655299573","C1_B","C2_C"
"2.167416465694837","C1_B","C2_C"
"2.179872531779796","C1_B","C2_C"
"2.1808156945570647","C1_B","C2_C"
"2.1809771527641777","C1_B","C2_C"
"2.186396503167336","C1_B","C2_C"
"2.201943489043808","C1_B","C2_C"
"2.265023939221469","C1_B","C2_C"
"2.285504027264289","C1_B","C2_C"
"2.350655960461943","C1_B","C2_C"
"2.3541044233087476","C1_B","C2_C"
"2.41456014469602","C1_B","C2_C"
"2.4707744427629716","C1_B","C2_C"
"2.5988623967157976","C1_B","C2_C"
"2.7444426813841303","C1_B","C2_C"
"2.754118213113789","C1_B","C2_C"
"2.767609689874023","C1_B","C2_C"
"2.7753529799174563","C1_B","C2_C"
"2.7914598423656245","C1_B","C2_C"
"2.7995077632965435","C1_B","C2_C"
"2.825135377795937","C1_B","C2_C"
"2.853372020240326","C1_B","C2_C"
"2.8543681208114853","C1_B","C2_C"
"2.890874421278242","C1_B","C2_C"
"2.8954002656709275","C1_B","C2_C"
"2.9207673098930713","C1_B","C2_C"
"2.9294666738164423","C1_B","C2_C"
"2.9746119473237256","C1_B","C2_C"
