"t","C1","C2"
"0.0","C1_B","C2_B"
"0.011987238152151195","C1_B","C2_B"
"0.13751580463386842","C1_B","C2_B"
"0.19589512383240776","C1_B","C2_B"
"0.19807294705386103","C1_B","C2_B"
"0.20928818758182352","C1_B","C2_B"
"0.24148418895089624","C1_B","C2_B"
"0.30555078575593786","C1_B","C2_B"
"0.391157527211506","C1_B","C2_B"
"0.4829018146665387","C1_B","C2_B"
"0.5145896715089082","C1_B","C2_B"
"0.6181152114101482","C1_B","C2_B"
"0.6217454601168428","C1_B","C2_B"
"0.6505220195186248","C1_B","C2_B"
"0.6941758175929184","C1_B","C2_B"
"0.7132389793577705","C1_B","C2_B"
"0.788274620402869","C1_B","C2_B"
"0.8636468223932787","C1_B","C2_B"
"0.8826701525781644","C1_B","C2_B"
"0.8894439686407568","C1_B","C2_B"
"0.9792574521237181","C1_B","C2_B"
"0.9975199197357126","C1_B","C2_B"
"1.0425728737545998","C1_B","C2_B"
"1.0510770916552654","C1_B","C2_B"
"1.061521466203238","C1_B","C2_B"
"1.087981874010476","C1_B","C2_B"
"1.1033976711891613","C1_B","C2_B"
"1.1802725401572924","C1_B","C2_B"
"1.2136724327686896","C1_B","C2_B"
"1.239480407566346","C1_B","C2_B"
"1.2537001403414805","C1_B","C2_B"
"1.2636872463942879","C1_B","C2_B"
"1.2650830023687165","C1_B","C2_B"
"1.2708023116586498","C1_B","C2_B"
"1.2709954811338615","C1_B","C2_B"
"1.2976717827008235","C1_B","C2_B"
"1.3024446513079893","C1_B","C2_B"
"1.3231134562910731","C1_B","C2_B"
"1.4294560831167273","C1_B","C2_B"
"1.434741283667242","C1_B","C2_B"
"1.456296874424642","C1_B","C2_B"
"1.4676166636222805","C1_B","C2_B"
"1.4937082055630553","C1_B","C2_B"
"1.5730591288378202","C1_B","C2_B"
"1.6768093703755635","C1_B","C2_B"
"1.7047735503102508","C1_B","C2_B"
"1.7424386269146133","C1_B","C2_B"
"1.7526811821036758","C1_B","C2_B"
"1.8347581942830034","C1_B","C2_B"
"1.8471872085417018","C1_B","C2_B"
"1.8511904595288426","C1_B","C2_B"
"1.924301011059088","C1_B","C2_B"
"1.93664534576903","C1_B","C2_B"
"1.9652990639769552","C1_B","C2_B"
"2.0051289749840775","C1_B","C2_B"
"2.008750328423917","C1_B","C2_B"
"2.044957104662856","C1_B","C2_B"
"2.0551432617784897","C1_B","C2_B"
"2.110072824438016","C1_B","C2_B"
"2.1311967587728518","C1_B","C2_B"
"2.1741929291314244","C1_B","C2_B"
"2.252611093732352","C1_B","C2_B"
"2.26789803549917","C1_B","C2_B"
"2.314897408149034","C1_B","C2_B"
"2.4823614776019447","C1_B","C2_B"
"2.5329059071581583","C1_B","C2_B"
"2.590683472779604","C1_B","C2_B"
"2.6859325192941954","C1_B","C2_B"
"2.7239715830409788","C1_B","C2_B"
"2.8877565133311425","C1_B","C2_B"
"2.9436983844940805","C1_B","C2_B"
