"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03663164520561036","C1_B","C2_A"
"0.06266982047466634","C1_B","C2_A"
"0.09442300064945161","C1_B","C2_A"
"0.10628403916636095","C1_B","C2_A"
"0.1293874578308346","C1_B","C2_A"
"0.1454061296199035","C1_B","C2_A"
"0.16673379991252177","C1_B","C2_A"
"0.20663222624820227","C1_B","C2_A"
"0.21906979871826954","C1_B","C2_A"
"0.23377826822005748","C1_B","C2_A"
"0.24939664331840528","C1_B","C2_A"
"0.2577986552862579","C1_B","C2_A"
"0.2613395033649876","C1_B","C2_A"
"0.30505188349763357","C1_B","C2_A"
"0.31002817247302766","C1_B","C2_A"
"0.3181377430761735","C1_B","C2_A"
"0.3565837124532822","C1_B","C2_A"
"0.3598525410146414","C1_B","C2_A"
"0.4388632797804163","C1_B","C2_A"
"0.4692970751215741","C1_B","C2_A"
"0.48257937024500747","C1_B","C2_A"
"0.5185928186881021","C1_B","C2_A"
"0.5560246578589677","C1_B","C2_A"
"0.6197017207343933","C1_B","C2_A"
"0.6242908373196611","C1_B","C2_A"
"0.712272763248948","C1_B","C2_A"
"0.7323609835417693","C1_B","C2_A"
"0.7847179921537022","C1_B","C2_A"
"0.8361008291510177","C1_B","C2_A"
"0.8362835100951815","C1_B","C2_A"
"0.8635711880159467","C1_B","C2_A"
"0.9005349699744546","C1_B","C2_A"
"0.9319301293620018","C1_B","C2_A"
"0.9580082440078355","C1_B","C2_A"
"0.9851031130937359","C1_B","C2_A"
"1.0017198440815065","C1_B","C2_A"
"1.0498374737739655","C1_B","C2_A"
"1.05697077579963","C1_B","C2_A"
"1.111824071187066","C1_B","C2_A"
"1.1227173763786447","C1_B","C2_A"
"1.1229580687740963","C1_B","C2_A"
"1.1390617942302033","C1_B","C2_A"
"1.146413931379339","C1_B","C2_A"
"1.238689892927129","C1_B","C2_A"
"1.2953836977995423","C1_B","C2_A"
"1.2981071488240532","C1_B","C2_A"
"1.2995152054418602","C1_B","C2_A"
"1.328598169826671","C1_B","C2_A"
"1.359880678594158","C1_B","C2_A"
"1.3724856941127295","C1_B","C2_A"
"1.3728558043510297","C1_B","C2_A"
"1.4088653481359772","C1_B","C2_A"
"1.432706973770999","C1_B","C2_A"
"1.4494974085662076","C1_B","C2_A"
"1.5068770994249958","C1_B","C2_A"
"1.6117066123906456","C1_B","C2_A"
"1.6269649248264573","C1_B","C2_A"
"1.6395113127163992","C1_B","C2_A"
"1.6882088989172572","C1_B","C2_A"
"1.711893826768746","C1_B","C2_A"
"1.8138730081952519","C1_B","C2_A"
"1.8894758284253175","C1_B","C2_A"
"1.8958026904375407","C1_B","C2_A"
"2.0324257799821543","C1_B","C2_A"
"2.0403443723174934","C1_B","C2_A"
"2.0434023846409883","C1_B","C2_A"
"2.106295277300941","C1_B","C2_A"
"2.1346483927081232","C1_B","C2_A"
"2.1392583972459356","C1_B","C2_A"
"2.1750151858467164","C1_B","C2_A"
"2.201341953701176","C1_B","C2_A"
"2.295004170497561","C1_B","C2_A"
"2.339434294612815","C1_B","C2_A"
"2.346700333763086","C1_B","C2_A"
"2.3609729186623962","C1_B","C2_A"
"2.484353697864713","C1_B","C2_A"
"2.5096020020218477","C1_B","C2_A"
"2.6102081139658377","C1_B","C2_A"
"2.6758808908219454","C1_B","C2_A"
"2.68829278363926","C1_B","C2_A"
"2.7089091563955154","C1_B","C2_A"
"2.791544380132837","C1_B","C2_A"
"2.8317261901516977","C1_B","C2_A"
"2.8381613408713617","C1_B","C2_A"
"2.839856400995828","C1_B","C2_A"
"2.899098844252639","C1_B","C2_A"
"2.903428208596887","C1_B","C2_A"
"2.987995820284768","C1_B","C2_A"
