"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02625533461293661","C1_B","C2_C"
"0.06475828483856748","C1_B","C2_C"
"0.06994799647921084","C1_B","C2_C"
"0.10835692692831153","C1_B","C2_C"
"0.12211895001309254","C1_B","C2_C"
"0.12394291704412884","C1_B","C2_C"
"0.16507065983759742","C1_B","C2_C"
"0.17628590553698448","C1_B","C2_C"
"0.2169471095937866","C1_B","C2_C"
"0.2712050010171366","C1_B","C2_C"
"0.28550237541487794","C1_B","C2_C"
"0.4213507600384162","C1_B","C2_C"
"0.44508423741987474","C1_B","C2_C"
"0.4560794293344361","C1_B","C2_C"
"0.4568481412105098","C1_B","C2_C"
"0.46892944073056936","C1_B","C2_C"
"0.5115066868899658","C1_B","C2_C"
"0.5198087718922249","C1_B","C2_C"
"0.5287008535318719","C1_B","C2_C"
"0.5546447303371308","C1_B","C2_C"
"0.5588532585703873","C1_B","C2_C"
"0.5732630807210736","C1_B","C2_C"
"0.6008221659136954","C1_B","C2_C"
"0.6129084940972948","C1_B","C2_C"
"0.6199453293563699","C1_B","C2_C"
"0.7387333236147984","C1_B","C2_C"
"0.8102824339097887","C1_B","C2_C"
"0.8227121463683926","C1_B","C2_C"
"0.9239039691201031","C1_B","C2_C"
"0.9529121364725844","C1_B","C2_C"
"0.958836562731558","C1_B","C2_C"
"0.9843508421890119","C1_B","C2_C"
"0.9849679900525435","C1_B","C2_C"
"0.9992380123016209","C1_B","C2_C"
"1.0237036506929909","C1_B","C2_C"
"1.0570046531646446","C1_B","C2_C"
"1.0571878561906147","C1_B","C2_C"
"1.0698202500576728","C1_B","C2_C"
"1.142352679010651","C1_B","C2_C"
"1.1459267877605535","C1_B","C2_C"
"1.1478502344821624","C1_B","C2_C"
"1.152030400613712","C1_B","C2_C"
"1.1741433953270348","C1_B","C2_C"
"1.1887951811992523","C1_B","C2_C"
"1.2072630254705385","C1_B","C2_C"
"1.227868732321178","C1_B","C2_C"
"1.2555970023182208","C1_B","C2_C"
"1.2561039526263418","C1_B","C2_C"
"1.2675474339581885","C1_B","C2_C"
"1.2865761832654954","C1_B","C2_C"
"1.2974920905896155","C1_B","C2_C"
"1.3004247198291847","C1_B","C2_C"
"1.3267711429039133","C1_B","C2_C"
"1.3319662324752393","C1_B","C2_C"
"1.3540685772235108","C1_B","C2_C"
"1.4227842755489446","C1_B","C2_C"
"1.4235185592888482","C1_B","C2_C"
"1.4487938022867768","C1_B","C2_C"
"1.4573960022061028","C1_B","C2_C"
"1.4949767715442341","C1_B","C2_C"
"1.5473151807740009","C1_B","C2_C"
"1.6241313329260283","C1_B","C2_C"
"1.6349298253668745","C1_B","C2_C"
"1.6862771109017418","C1_B","C2_C"
"1.7065663889814982","C1_B","C2_C"
"1.7287534456074916","C1_B","C2_C"
"1.7460550872573082","C1_B","C2_C"
"1.7494703358651738","C1_B","C2_C"
"1.851452207919186","C1_B","C2_C"
"1.8639310904063342","C1_B","C2_C"
"1.8662422067105262","C1_B","C2_C"
"1.8689355614873004","C1_B","C2_C"
"1.8750869355617383","C1_B","C2_C"
"1.9225772266810057","C1_B","C2_C"
"1.9355038441612846","C1_B","C2_C"
"1.9914188089421656","C1_B","C2_C"
"2.0919360351286294","C1_B","C2_C"
"2.1104516008920626","C1_B","C2_C"
"2.2062460196398863","C1_B","C2_C"
"2.2293864004831985","C1_B","C2_C"
"2.3024190808035483","C1_B","C2_C"
"2.364580093595916","C1_B","C2_C"
"2.365536455576283","C1_B","C2_C"
"2.3734985874084993","C1_B","C2_C"
"2.4031186253285686","C1_B","C2_C"
"2.4747102967723227","C1_B","C2_C"
"2.5029598073338106","C1_B","C2_C"
"2.5223837598075685","C1_B","C2_C"
"2.539218691516333","C1_B","C2_C"
"2.5620175349561185","C1_B","C2_C"
"2.5874697231221586","C1_B","C2_C"
"2.5968457785525847","C1_B","C2_C"
"2.6000297809755386","C1_B","C2_C"
"2.6510791544659695","C1_B","C2_C"
"2.6519744278579154","C1_B","C2_C"
"2.8347616531360424","C1_B","C2_C"
"2.878442268332008","C1_B","C2_C"
"2.8971390464547726","C1_B","C2_C"
"2.905042951774524","C1_B","C2_C"
"2.9072746929145303","C1_B","C2_C"
"2.912880922726444","C1_B","C2_C"
"2.926003837326827","C1_B","C2_C"
"2.959711790800701","C1_B","C2_C"
"2.9667594979043708","C1_B","C2_C"
