"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0011874689755680542","C1_B","C2_A"
"0.0096476854107617","C1_B","C2_A"
"0.01772206021415642","C1_B","C2_A"
"0.06471710211186406","C1_B","C2_A"
"0.15263116034886365","C1_B","C2_A"
"0.15788195173483444","C1_B","C2_A"
"0.24410642920620523","C1_B","C2_A"
"0.2731618380264279","C1_B","C2_A"
"0.28718899229588324","C1_B","C2_A"
"0.3384588676358357","C1_B","C2_A"
"0.3531076200085251","C1_B","C2_A"
"0.37351363877800753","C1_B","C2_A"
"0.49226704881804495","C1_B","C2_A"
"0.5601297578835305","C1_B","C2_A"
"0.6343520349117763","C1_B","C2_A"
"0.7511193932212835","C1_B","C2_A"
"0.7636256825616192","C1_B","C2_A"
"0.7796157608557327","C1_B","C2_A"
"0.7819794774622656","C1_B","C2_A"
"0.7989760092013297","C1_B","C2_A"
"0.8392651588873962","C1_B","C2_A"
"0.8397906777402634","C1_B","C2_A"
"0.8559767280202045","C1_B","C2_A"
"0.8575169652279241","C1_B","C2_A"
"0.8579218151948741","C1_B","C2_A"
"0.90296759591874","C1_B","C2_A"
"0.9166669197676267","C1_B","C2_A"
"0.9590661598541288","C1_B","C2_A"
"1.0181757836161003","C1_B","C2_A"
"1.0305167696124538","C1_B","C2_A"
"1.0330506951914578","C1_B","C2_A"
"1.0469386036421024","C1_B","C2_A"
"1.1111948457094663","C1_B","C2_A"
"1.149314744065884","C1_B","C2_A"
"1.2701467879782684","C1_B","C2_A"
"1.2941647617095913","C1_B","C2_A"
"1.2965817621383064","C1_B","C2_A"
"1.2974088777168273","C1_B","C2_A"
"1.3156191785271996","C1_B","C2_A"
"1.3594635653679439","C1_B","C2_A"
"1.3735776416122976","C1_B","C2_A"
"1.4204981626572697","C1_B","C2_A"
"1.4390675904831234","C1_B","C2_A"
"1.5268520287710703","C1_B","C2_A"
"1.52823480361427","C1_B","C2_A"
"1.5625614189778145","C1_B","C2_A"
"1.5748729297976012","C1_B","C2_A"
"1.581347414945236","C1_B","C2_A"
"1.633176890635569","C1_B","C2_A"
"1.6333284861096082","C1_B","C2_A"
"1.6434450553591724","C1_B","C2_A"
"1.6479643133798054","C1_B","C2_A"
"1.6496848022438695","C1_B","C2_A"
"1.6513789976137376","C1_B","C2_A"
"1.657216813207358","C1_B","C2_A"
"1.6588721413071894","C1_B","C2_A"
"1.6593157915968735","C1_B","C2_A"
"1.7483411567787066","C1_B","C2_A"
"1.7862298134286523","C1_B","C2_A"
"1.7947866595377777","C1_B","C2_A"
"1.8169806663017456","C1_B","C2_A"
"1.8288388637472943","C1_B","C2_A"
"1.8422151317402204","C1_B","C2_A"
"1.8588038343861948","C1_B","C2_A"
"1.9825823718419588","C1_B","C2_A"
"2.0057935270204923","C1_B","C2_A"
"2.117895169168502","C1_B","C2_A"
"2.136221238836709","C1_B","C2_A"
"2.1609075809760707","C1_B","C2_A"
"2.195388159018509","C1_B","C2_A"
"2.2210567755840573","C1_B","C2_A"
"2.243373878725846","C1_B","C2_A"
"2.2515949144955183","C1_B","C2_A"
"2.286229136242358","C1_B","C2_A"
"2.2921479600404","C1_B","C2_A"
"2.3598284558896565","C1_B","C2_A"
"2.496678878013358","C1_B","C2_A"
"2.5050696655987332","C1_B","C2_A"
"2.640564726227505","C1_B","C2_A"
"2.6627720664841963","C1_B","C2_A"
"2.6999444227302094","C1_B","C2_A"
"2.711099340902362","C1_B","C2_A"
"2.7291054475087635","C1_B","C2_A"
"2.7320430709784334","C1_B","C2_A"
"2.73237441872145","C1_B","C2_A"
"2.795094429240459","C1_B","C2_A"
"2.838534395719206","C1_B","C2_A"
"2.850711760878167","C1_B","C2_A"
"2.851119363760655","C1_B","C2_A"
"2.8610837242980685","C1_B","C2_A"
"2.872256225259182","C1_B","C2_A"
"2.8778549331092944","C1_B","C2_A"
"2.8846445209153635","C1_B","C2_A"
"2.889630803344383","C1_B","C2_A"
"2.9724078443330573","C1_B","C2_A"
