"t","C1","C2"
"0.0","C1_C","C2_C"
"0.0340905217932508","C1_C","C2_C"
"0.04390566482731874","C1_C","C2_C"
"0.04616213547123487","C1_C","C2_C"
"0.05524332512731433","C1_C","C2_C"
"0.08916170161933494","C1_C","C2_C"
"0.1796076254041568","C1_C","C2_C"
"0.19733347153007402","C1_C","C2_C"
"0.206036589362608","C1_C","C2_C"
"0.22764666756094537","C1_C","C2_C"
"0.26936530225945843","C1_C","C2_C"
"0.32237136708652636","C1_C","C2_C"
"0.4072710801399578","C1_C","C2_C"
"0.45176234585051667","C1_C","C2_C"
"0.4640729439855138","C1_C","C2_C"
"0.6286624186754592","C1_C","C2_C"
"0.6567455161303893","C1_C","C2_C"
"0.6689132441154737","C1_C","C2_C"
"0.7096126723703119","C1_C","C2_C"
"0.7155455008591642","C1_C","C2_C"
"0.7243110847651728","C1_C","C2_C"
"0.7299022978721506","C1_C","C2_C"
"0.7646515117647912","C1_C","C2_C"
"0.791119143173813","C1_C","C2_C"
"0.7969385188861959","C1_C","C2_C"
"0.8695944873405487","C1_C","C2_C"
"0.876020367059916","C1_C","C2_C"
"0.926764458684812","C1_C","C2_C"
"0.9439048656964423","C1_C","C2_C"
"0.94458000135801","C1_C","C2_C"
"0.9661943359495975","C1_C","C2_C"
"1.0817915141337315","C1_C","C2_C"
"1.1909593066184203","C1_C","C2_C"
"1.2051405235869455","C1_C","C2_C"
"1.2887427236066349","C1_C","C2_C"
"1.2891701333864074","C1_C","C2_C"
"1.2908778794650229","C1_C","C2_C"
"1.3015874313725606","C1_C","C2_C"
"1.325013189472554","C1_C","C2_C"
"1.3401063345377222","C1_C","C2_C"
"1.3562761769268754","C1_C","C2_C"
"1.3584396973769297","C1_C","C2_C"
"1.3911712863533716","C1_C","C2_C"
"1.5058462530460497","C1_C","C2_C"
"1.5379471316866944","C1_C","C2_C"
"1.5756048831459313","C1_C","C2_C"
"1.6072945165689645","C1_C","C2_C"
"1.7106427766745498","C1_C","C2_C"
"1.7627681191178919","C1_C","C2_C"
"1.775307241855377","C1_C","C2_C"
"1.825938067605384","C1_C","C2_C"
"1.8321089074889512","C1_C","C2_C"
"1.8671236436848868","C1_C","C2_C"
"1.867520883828428","C1_C","C2_C"
"1.9035236690718345","C1_C","C2_C"
"2.0588384436098908","C1_C","C2_C"
"2.072863526628729","C1_C","C2_C"
"2.177367347564149","C1_C","C2_C"
"2.1838431985367937","C1_C","C2_C"
"2.232043195240957","C1_C","C2_C"
"2.2673239763183863","C1_C","C2_C"
"2.343987652316881","C1_C","C2_C"
"2.35101413223347","C1_C","C2_C"
"2.3901607240421288","C1_C","C2_C"
"2.390197393353834","C1_C","C2_C"
"2.4138000866822202","C1_C","C2_C"
"2.433586184103117","C1_C","C2_C"
"2.465230761958457","C1_C","C2_C"
"2.4992632154804295","C1_C","C2_C"
"2.519198832818608","C1_C","C2_C"
"2.5420905457548884","C1_C","C2_C"
"2.558919116756103","C1_C","C2_C"
"2.5636267990505894","C1_C","C2_C"
"2.6050829582152875","C1_C","C2_C"
"2.632771886157444","C1_C","C2_C"
"2.684046418085474","C1_C","C2_C"
"2.729381249317965","C1_C","C2_C"
"2.7500549974746176","C1_C","C2_C"
"2.760929692872276","C1_C","C2_C"
"2.797975783361557","C1_C","C2_C"
"2.8470542885745864","C1_C","C2_C"
"2.9128746197678854","C1_C","C2_C"
"2.936502488863835","C1_C","C2_C"
"2.9510589177449504","C1_C","C2_C"
