"t","C1","C2"
"0.0","C1_B","C2_B"
"0.001179327405011447","C1_B","C2_B"
"0.013726076218588942","C1_B","C2_B"
"0.033155760662776694","C1_B","C2_B"
"0.046796768611003535","C1_B","C2_B"
"0.06158301330928222","C1_B","C2_B"
"0.07569176559343384","C1_B","C2_B"
"0.08982990442045796","C1_B","C2_B"
"0.11308352993060791","C1_B","C2_B"
"0.15053126904557146","C1_B","C2_B"
"0.17165266710182644","C1_B","C2_B"
"0.18295394392161046","C1_B","C2_B"
"0.2104985680410659","C1_B","C2_B"
"0.22759330228547875","C1_B","C2_B"
"0.24304491615474902","C1_B","C2_B"
"0.24727526202882552","C1_B","C2_B"
"0.26853614980628004","C1_B","C2_B"
"0.26931182928603925","C1_B","C2_B"
"0.2745735550081387","C1_B","C2_B"
"0.3014763843476961","C1_B","C2_B"
"0.34258840709774535","C1_B","C2_B"
"0.40361166130462595","C1_B","C2_B"
"0.48519333864740827","C1_B","C2_B"
"0.5166009919133969","C1_B","C2_B"
"0.5668633167056409","C1_B","C2_B"
"0.6136264778212996","C1_B","C2_B"
"0.6720255667940149","C1_B","C2_B"
"0.6885425451669498","C1_B","C2_B"
"0.6980330190532784","C1_B","C2_B"
"0.7005974233889812","C1_B","C2_B"
"0.7532093976444991","C1_B","C2_B"
"0.7803051377647146","C1_B","C2_B"
"0.7901722478529732","C1_B","C2_B"
"0.8301111106155558","C1_B","C2_B"
"0.854135917628436","C1_B","C2_B"
"0.9031847538427153","C1_B","C2_B"
"1.0493568842946135","C1_B","C2_B"
"1.0798641094009351","C1_B","C2_B"
"1.091901481548086","C1_B","C2_B"
"1.094583846517165","C1_B","C2_B"
"1.1476245240777652","C1_B","C2_B"
"1.1624224945624853","C1_B","C2_B"
"1.1627596742036466","C1_B","C2_B"
"1.174192083983889","C1_B","C2_B"
"1.179581122711271","C1_B","C2_B"
"1.2262450325979628","C1_B","C2_B"
"1.2939820890320106","C1_B","C2_B"
"1.3003820738586158","C1_B","C2_B"
"1.3970407490509265","C1_B","C2_B"
"1.4630795606193203","C1_B","C2_B"
"1.5077406923673204","C1_B","C2_B"
"1.5736741303367987","C1_B","C2_B"
"1.5894524379674868","C1_B","C2_B"
"1.589453519437213","C1_B","C2_B"
"1.5912201269211135","C1_B","C2_B"
"1.6004479236270062","C1_B","C2_B"
"1.6467583163900164","C1_B","C2_B"
"1.6484295175869306","C1_B","C2_B"
"1.7748597552015266","C1_B","C2_B"
"1.8053529443157748","C1_B","C2_B"
"1.8245987196251252","C1_B","C2_B"
"1.8250995968021877","C1_B","C2_B"
"1.8348425524933338","C1_B","C2_B"
"1.8897653680971531","C1_B","C2_B"
"1.8902982231227212","C1_B","C2_B"
"1.9005851773643956","C1_B","C2_B"
"1.9323364369099065","C1_B","C2_B"
"1.96028040967135","C1_B","C2_B"
"1.9857585546099257","C1_B","C2_B"
"2.0184631154519126","C1_B","C2_B"
"2.0642579239271774","C1_B","C2_B"
"2.0720350400754253","C1_B","C2_B"
"2.073555594301117","C1_B","C2_B"
"2.10384301463539","C1_B","C2_B"
"2.1572539820913974","C1_B","C2_B"
"2.168851152979486","C1_B","C2_B"
"2.21139230949381","C1_B","C2_B"
"2.2213773024800467","C1_B","C2_B"
"2.252711737375016","C1_B","C2_B"
"2.313949276355509","C1_B","C2_B"
"2.3207570231013355","C1_B","C2_B"
"2.3398445152764733","C1_B","C2_B"
"2.413264195083811","C1_B","C2_B"
"2.4323266535699415","C1_B","C2_B"
"2.450722301218106","C1_B","C2_B"
"2.5076117465607894","C1_B","C2_B"
"2.5336913463956616","C1_B","C2_B"
"2.559581264222232","C1_B","C2_B"
"2.560054186243425","C1_B","C2_B"
"2.616677538216264","C1_B","C2_B"
"2.6274597245095226","C1_B","C2_B"
"2.62902787952615","C1_B","C2_B"
"2.717062193793297","C1_B","C2_B"
"2.7243526132793408","C1_B","C2_B"
"2.7342186164778832","C1_B","C2_B"
"2.740210446153999","C1_B","C2_B"
"2.829120095258404","C1_B","C2_B"
"2.8575404137065443","C1_B","C2_B"
"2.863378314216152","C1_B","C2_B"
"2.866421070606877","C1_B","C2_B"
"2.867221845360539","C1_B","C2_B"
"2.9418722325802875","C1_B","C2_B"
"2.946822600062695","C1_B","C2_B"
"2.960420960764214","C1_B","C2_B"
