"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006426265088240961","C1_B","C2_C"
"0.02338333865292034","C1_B","C2_C"
"0.046399330968290006","C1_B","C2_C"
"0.0719230389953257","C1_B","C2_C"
"0.07919473257792962","C1_B","C2_C"
"0.08173421757687795","C1_B","C2_C"
"0.10390502656957075","C1_B","C2_C"
"0.11607144611471099","C1_B","C2_C"
"0.16679855097106155","C1_B","C2_C"
"0.16790556778517507","C1_B","C2_C"
"0.20534809748138227","C1_B","C2_C"
"0.25427485845320286","C1_B","C2_C"
"0.2715198357290025","C1_B","C2_C"
"0.277259104464204","C1_B","C2_C"
"0.2954331374376496","C1_B","C2_C"
"0.3289703981851989","C1_B","C2_C"
"0.3317397049899832","C1_B","C2_C"
"0.33697729745161314","C1_B","C2_C"
"0.4480641984515622","C1_B","C2_C"
"0.4536650225857906","C1_B","C2_C"
"0.49665606848747407","C1_B","C2_C"
"0.5511082986083811","C1_B","C2_C"
"0.560136109114095","C1_B","C2_C"
"0.6275204124303885","C1_B","C2_C"
"0.6306040377727297","C1_B","C2_C"
"0.6797457879858709","C1_B","C2_C"
"0.7617490372963787","C1_B","C2_C"
"0.8077730326113405","C1_B","C2_C"
"0.8541809439178143","C1_B","C2_C"
"0.9016738379978744","C1_B","C2_C"
"1.0443745206867108","C1_B","C2_C"
"1.0850751628067945","C1_B","C2_C"
"1.1253688697507458","C1_B","C2_C"
"1.1700419963674527","C1_B","C2_C"
"1.1872360908591313","C1_B","C2_C"
"1.2297218038389022","C1_B","C2_C"
"1.2340837099959148","C1_B","C2_C"
"1.2389343216966622","C1_B","C2_C"
"1.2600665372581337","C1_B","C2_C"
"1.366430684956724","C1_B","C2_C"
"1.3671317853003027","C1_B","C2_C"
"1.3813884339294475","C1_B","C2_C"
"1.404046810127411","C1_B","C2_C"
"1.4502233091881722","C1_B","C2_C"
"1.4582231213223338","C1_B","C2_C"
"1.5298806328946577","C1_B","C2_C"
"1.564060685128102","C1_B","C2_C"
"1.610798041335493","C1_B","C2_C"
"1.6158783776909202","C1_B","C2_C"
"1.6247486068464536","C1_B","C2_C"
"1.6339960108363163","C1_B","C2_C"
"1.6666844234925593","C1_B","C2_C"
"1.7362947411462624","C1_B","C2_C"
"1.742078671402555","C1_B","C2_C"
"1.8010772817831349","C1_B","C2_C"
"1.8826473116266387","C1_B","C2_C"
"1.916486938823613","C1_B","C2_C"
"1.9270983414948728","C1_B","C2_C"
"1.951431082487009","C1_B","C2_C"
"1.961360698567348","C1_B","C2_C"
"1.9628976758711214","C1_B","C2_C"
"1.9713542640805777","C1_B","C2_C"
"1.9755755919226412","C1_B","C2_C"
"1.9782707042641623","C1_B","C2_C"
"2.1523291380299647","C1_B","C2_C"
"2.16451019014218","C1_B","C2_C"
"2.1820403736028084","C1_B","C2_C"
"2.2175643136230354","C1_B","C2_C"
"2.2207048481946186","C1_B","C2_C"
"2.2965098927173004","C1_B","C2_C"
"2.350101108739809","C1_B","C2_C"
"2.3519341474049824","C1_B","C2_C"
"2.37670609381007","C1_B","C2_C"
"2.4385258349953314","C1_B","C2_C"
"2.4944426733322747","C1_B","C2_C"
"2.500780430048024","C1_B","C2_C"
"2.537756203568372","C1_B","C2_C"
"2.5893647662287593","C1_B","C2_C"
"2.647199500916876","C1_B","C2_C"
"2.661123409695385","C1_B","C2_C"
"2.7420855092487155","C1_B","C2_C"
"2.766558082329622","C1_B","C2_C"
"2.841086559231293","C1_B","C2_C"
"2.860993584691942","C1_B","C2_C"
"2.9040120156086746","C1_B","C2_C"
"2.9630634889760947","C1_B","C2_C"
"2.9779622224283124","C1_B","C2_C"
