"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07010585023489764","C1_B","C2_C"
"0.07980594049984562","C1_B","C2_C"
"0.11342606964849938","C1_B","C2_C"
"0.20056723722725572","C1_B","C2_C"
"0.22559556703239592","C1_B","C2_C"
"0.2275184434941051","C1_B","C2_C"
"0.234517711518447","C1_B","C2_C"
"0.2518420882455871","C1_B","C2_C"
"0.28484440044991954","C1_B","C2_C"
"0.30457775182144375","C1_B","C2_C"
"0.32126516410005096","C1_B","C2_C"
"0.35018523985348693","C1_B","C2_C"
"0.3649848852961292","C1_B","C2_C"
"0.38790923086426876","C1_B","C2_C"
"0.3903180065330658","C1_B","C2_C"
"0.5036952118803857","C1_B","C2_C"
"0.5162491117639261","C1_B","C2_C"
"0.5272005580088421","C1_B","C2_C"
"0.5430523231285737","C1_B","C2_C"
"0.5613406817127705","C1_B","C2_C"
"0.6371622902967214","C1_B","C2_C"
"0.6482659109903666","C1_B","C2_C"
"0.7390376436816694","C1_B","C2_C"
"0.7665911579168057","C1_B","C2_C"
"0.8237505388662174","C1_B","C2_C"
"0.8389985943563802","C1_B","C2_C"
"0.8540949795985673","C1_B","C2_C"
"0.9099711935397603","C1_B","C2_C"
"0.929837384234861","C1_B","C2_C"
"0.9453059273834883","C1_B","C2_C"
"0.9782540380874567","C1_B","C2_C"
"1.0074392135393548","C1_B","C2_C"
"1.0366338736748013","C1_B","C2_C"
"1.0516228500353506","C1_B","C2_C"
"1.0662080666767026","C1_B","C2_C"
"1.086374566825578","C1_B","C2_C"
"1.0998657795786675","C1_B","C2_C"
"1.1110144923483614","C1_B","C2_C"
"1.113060428494845","C1_B","C2_C"
"1.117248988358943","C1_B","C2_C"
"1.1234398315883216","C1_B","C2_C"
"1.1679315368192016","C1_B","C2_C"
"1.1772332282050915","C1_B","C2_C"
"1.2146949663638105","C1_B","C2_C"
"1.231100829286507","C1_B","C2_C"
"1.2446685317050017","C1_B","C2_C"
"1.2681972791336156","C1_B","C2_C"
"1.309152592407139","C1_B","C2_C"
"1.3119173723068942","C1_B","C2_C"
"1.3359463357414405","C1_B","C2_C"
"1.3594915896286708","C1_B","C2_C"
"1.3811523395574707","C1_B","C2_C"
"1.3897454383057108","C1_B","C2_C"
"1.4222049128540128","C1_B","C2_C"
"1.44931976260857","C1_B","C2_C"
"1.4886283879846436","C1_B","C2_C"
"1.5203866151477883","C1_B","C2_C"
"1.577647906091248","C1_B","C2_C"
"1.651930726997618","C1_B","C2_C"
"1.687354954883415","C1_B","C2_C"
"1.7088080281637963","C1_B","C2_C"
"1.7169914420641672","C1_B","C2_C"
"1.718819359095416","C1_B","C2_C"
"1.7401856753561684","C1_B","C2_C"
"1.7802585911391757","C1_B","C2_C"
"1.7861445800540763","C1_B","C2_C"
"1.7993917496681213","C1_B","C2_C"
"1.8692886098354111","C1_B","C2_C"
"1.8876195186908495","C1_B","C2_C"
"1.9266876438717755","C1_B","C2_C"
"1.9326866831325549","C1_B","C2_C"
"1.952805910656048","C1_B","C2_C"
"1.9967176328401282","C1_B","C2_C"
"2.0422769431827485","C1_B","C2_C"
"2.0603041932025836","C1_B","C2_C"
"2.0661202165263868","C1_B","C2_C"
"2.2101144981036085","C1_B","C2_C"
"2.29683231904684","C1_B","C2_C"
"2.320975007259808","C1_B","C2_C"
"2.337603190212126","C1_B","C2_C"
"2.3470790715812773","C1_B","C2_C"
"2.352396349928059","C1_B","C2_C"
"2.3676632330621468","C1_B","C2_C"
"2.3804147424592426","C1_B","C2_C"
"2.4240749263929158","C1_B","C2_C"
"2.4395542971582054","C1_B","C2_C"
"2.5166112191250454","C1_B","C2_C"
"2.568831719554394","C1_B","C2_C"
"2.6302828717851092","C1_B","C2_C"
"2.6312586592320564","C1_B","C2_C"
"2.6533636416382587","C1_B","C2_C"
"2.702309561941709","C1_B","C2_C"
"2.726273580534044","C1_B","C2_C"
"2.7383489636865272","C1_B","C2_C"
"2.8141909995634986","C1_B","C2_C"
"2.863339852980431","C1_B","C2_C"
"2.8785606155066428","C1_B","C2_C"
"2.902179754221087","C1_B","C2_C"
"2.947642980239011","C1_B","C2_C"
"2.9498324463111496","C1_B","C2_C"
"2.9657944613956237","C1_B","C2_C"
