"t","C1","C2"
"0.0","C1_B","C2_B"
"0.017136528321520867","C1_B","C2_B"
"0.02419411614330362","C1_B","C2_B"
"0.057763445726703805","C1_B","C2_B"
"0.06483685870593306","C1_B","C2_B"
"0.08417435706322487","C1_B","C2_B"
"0.11200688961503542","C1_B","C2_B"
"0.173222341880628","C1_B","C2_B"
"0.17647635869799722","C1_B","C2_B"
"0.21847011304577768","C1_B","C2_B"
"0.26628684836494226","C1_B","C2_B"
"0.3199965637085614","C1_B","C2_B"
"0.34409650113550594","C1_B","C2_B"
"0.42310326589058067","C1_B","C2_B"
"0.496562683253827","C1_B","C2_B"
"0.49948229686936363","C1_B","C2_B"
"0.5208356133142954","C1_B","C2_B"
"0.5229767452993592","C1_B","C2_B"
"0.5513270277388589","C1_B","C2_B"
"0.6964800218202035","C1_B","C2_B"
"0.7606333887612289","C1_B","C2_B"
"0.7638161651640314","C1_B","C2_B"
"0.7812184870179821","C1_B","C2_B"
"0.8138544682327313","C1_B","C2_B"
"0.8222454604033972","C1_B","C2_B"
"0.8297436704905294","C1_B","C2_B"
"0.834843884417283","C1_B","C2_B"
"0.8518111883115507","C1_B","C2_B"
"0.8540463501630159","C1_B","C2_B"
"0.8770915805335278","C1_B","C2_B"
"0.9545114349771339","C1_B","C2_B"
"0.9633691459402705","C1_B","C2_B"
"0.9694251273583124","C1_B","C2_B"
"1.0011830868409666","C1_B","C2_B"
"1.0096309587236418","C1_B","C2_B"
"1.0379952022694023","C1_B","C2_B"
"1.065545214045456","C1_B","C2_B"
"1.0969163177222738","C1_B","C2_B"
"1.1589735893181694","C1_B","C2_B"
"1.2044232924184233","C1_B","C2_B"
"1.2498963397581582","C1_B","C2_B"
"1.278659918231507","C1_B","C2_B"
"1.3843057319812342","C1_B","C2_B"
"1.393532449523443","C1_B","C2_B"
"1.4177621564966898","C1_B","C2_B"
"1.4530279688651975","C1_B","C2_B"
"1.4770447751449411","C1_B","C2_B"
"1.5891157570203005","C1_B","C2_B"
"1.6035778881363534","C1_B","C2_B"
"1.6999681010443433","C1_B","C2_B"
"1.7509493434810297","C1_B","C2_B"
"1.76847298944183","C1_B","C2_B"
"1.7787012527548132","C1_B","C2_B"
"1.788006580841341","C1_B","C2_B"
"1.7884657313139214","C1_B","C2_B"
"1.8016943069591531","C1_B","C2_B"
"1.865599600398957","C1_B","C2_B"
"1.8821372898800512","C1_B","C2_B"
"1.931587742010872","C1_B","C2_B"
"1.970753670659633","C1_B","C2_B"
"1.9783857483054943","C1_B","C2_B"
"1.9863771110366977","C1_B","C2_B"
"1.992394975749027","C1_B","C2_B"
"2.0025385753785114","C1_B","C2_B"
"2.0063885140202307","C1_B","C2_B"
"2.0785652973435527","C1_B","C2_B"
"2.129331705526873","C1_B","C2_B"
"2.2389306022438786","C1_B","C2_B"
"2.2614822551094145","C1_B","C2_B"
"2.2785542790919107","C1_B","C2_B"
"2.3009165044756203","C1_B","C2_B"
"2.3110547640992256","C1_B","C2_B"
"2.311684636057186","C1_B","C2_B"
"2.381628847543555","C1_B","C2_B"
"2.3827244165963064","C1_B","C2_B"
"2.3984165410939724","C1_B","C2_B"
"2.518561370173197","C1_B","C2_B"
"2.548068921836927","C1_B","C2_B"
"2.6271663908438825","C1_B","C2_B"
"2.6832621542004182","C1_B","C2_B"
"2.710667262686985","C1_B","C2_B"
"2.8111565238262086","C1_B","C2_B"
"2.81811124051774","C1_B","C2_B"
"2.950178648003302","C1_B","C2_B"
"2.967906897538428","C1_B","C2_B"
"2.971342127304546","C1_B","C2_B"
