"t","C1","C2"
"0.0","C1_B","C2_C"
"8.283571912319716E-5","C1_B","C2_C"
"0.02253244747364345","C1_B","C2_C"
"0.05293601421872427","C1_B","C2_C"
"0.07244033224973262","C1_B","C2_C"
"0.10205561196994875","C1_B","C2_C"
"0.11284540407881684","C1_B","C2_C"
"0.147138201820482","C1_B","C2_C"
"0.1768394985445958","C1_B","C2_C"
"0.22508399419425373","C1_B","C2_C"
"0.28905508418395365","C1_B","C2_C"
"0.29260750906503413","C1_B","C2_C"
"0.305019166453534","C1_B","C2_C"
"0.34327420376137985","C1_B","C2_C"
"0.3814962500986363","C1_B","C2_C"
"0.4196193737904065","C1_B","C2_C"
"0.42087941103029536","C1_B","C2_C"
"0.4525493533233608","C1_B","C2_C"
"0.5049581575976415","C1_B","C2_C"
"0.5810500634658194","C1_B","C2_C"
"0.5823552403843923","C1_B","C2_C"
"0.6712219444956314","C1_B","C2_C"
"0.7682643371979465","C1_B","C2_C"
"0.8565284960273674","C1_B","C2_C"
"0.8611411339295568","C1_B","C2_C"
"0.8877322284018115","C1_B","C2_C"
"0.9149534677925838","C1_B","C2_C"
"0.9218357517675566","C1_B","C2_C"
"0.9226866171005352","C1_B","C2_C"
"0.9287159361051883","C1_B","C2_C"
"0.9782603870864547","C1_B","C2_C"
"0.9928719360491585","C1_B","C2_C"
"1.010085762988874","C1_B","C2_C"
"1.0782071869787258","C1_B","C2_C"
"1.0933347105685196","C1_B","C2_C"
"1.1681460666494694","C1_B","C2_C"
"1.1984665676262567","C1_B","C2_C"
"1.3222387701593177","C1_B","C2_C"
"1.3458278809671858","C1_B","C2_C"
"1.3627170410466893","C1_B","C2_C"
"1.428498376027962","C1_B","C2_C"
"1.461841049377893","C1_B","C2_C"
"1.4864110100366115","C1_B","C2_C"
"1.4992774674919793","C1_B","C2_C"
"1.526571173283518","C1_B","C2_C"
"1.535047819004396","C1_B","C2_C"
"1.5447516757897637","C1_B","C2_C"
"1.6192472695711095","C1_B","C2_C"
"1.623342506236011","C1_B","C2_C"
"1.6419519353689191","C1_B","C2_C"
"1.7645010731740502","C1_B","C2_C"
"1.781350878350698","C1_B","C2_C"
"1.8059123888158715","C1_B","C2_C"
"1.9401124180717777","C1_B","C2_C"
"1.950584925638148","C1_B","C2_C"
"1.9625556774199318","C1_B","C2_C"
"1.9676274630390622","C1_B","C2_C"
"2.088780000287494","C1_B","C2_C"
"2.229719240431247","C1_B","C2_C"
"2.346245105721915","C1_B","C2_C"
"2.369083925736657","C1_B","C2_C"
"2.372445630928258","C1_B","C2_C"
"2.3745207684241048","C1_B","C2_C"
"2.382963791601899","C1_B","C2_C"
"2.4343972513285967","C1_B","C2_C"
"2.4444090610690297","C1_B","C2_C"
"2.519291420798174","C1_B","C2_C"
"2.593099770254558","C1_B","C2_C"
"2.5957761518585176","C1_B","C2_C"
"2.6071234110868837","C1_B","C2_C"
"2.684533286521111","C1_B","C2_C"
"2.761061402994722","C1_B","C2_C"
"2.7735136836962258","C1_B","C2_C"
"2.8127901959083395","C1_B","C2_C"
"2.8504238041035683","C1_B","C2_C"
