"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03183361269471849","C1_B","C2_C"
"0.05057487157808965","C1_B","C2_C"
"0.05465300397498738","C1_B","C2_C"
"0.1195797124934967","C1_B","C2_C"
"0.12044940530410429","C1_B","C2_C"
"0.1252087972954976","C1_B","C2_C"
"0.14970666058862184","C1_B","C2_C"
"0.169355976849069","C1_B","C2_C"
"0.1777430078983456","C1_B","C2_C"
"0.18882933344047154","C1_B","C2_C"
"0.19791155371406136","C1_B","C2_C"
"0.2016953569466909","C1_B","C2_C"
"0.22601733766584733","C1_B","C2_C"
"0.2429362952271744","C1_B","C2_C"
"0.2526383558266898","C1_B","C2_C"
"0.2952238839225949","C1_B","C2_C"
"0.2989781145566428","C1_B","C2_C"
"0.33098067531971553","C1_B","C2_C"
"0.3447613575983144","C1_B","C2_C"
"0.4037213048562972","C1_B","C2_C"
"0.563512651747965","C1_B","C2_C"
"0.5853549824184926","C1_B","C2_C"
"0.6010673367132697","C1_B","C2_C"
"0.6564904965263327","C1_B","C2_C"
"0.6730104048183327","C1_B","C2_C"
"0.6770289777644041","C1_B","C2_C"
"0.6774644017591765","C1_B","C2_C"
"0.6851077083133283","C1_B","C2_C"
"0.7009966397030649","C1_B","C2_C"
"0.7098658938158066","C1_B","C2_C"
"0.7154401470187739","C1_B","C2_C"
"0.7977200097756221","C1_B","C2_C"
"0.9646998685491712","C1_B","C2_C"
"0.9680198334615111","C1_B","C2_C"
"0.9845925784625414","C1_B","C2_C"
"1.0946955404735712","C1_B","C2_C"
"1.101686707220993","C1_B","C2_C"
"1.153327727886175","C1_B","C2_C"
"1.2273897957656177","C1_B","C2_C"
"1.296022182152955","C1_B","C2_C"
"1.3018901400146854","C1_B","C2_C"
"1.3129607545228026","C1_B","C2_C"
"1.342840354062974","C1_B","C2_C"
"1.3475148433033501","C1_B","C2_C"
"1.424777559216647","C1_B","C2_C"
"1.4265277483643852","C1_B","C2_C"
"1.4588758753193192","C1_B","C2_C"
"1.6324453640431553","C1_B","C2_C"
"1.6407676429245177","C1_B","C2_C"
"1.6521445446758287","C1_B","C2_C"
"1.7013277550776715","C1_B","C2_C"
"1.7320210907320108","C1_B","C2_C"
"1.73907867200183","C1_B","C2_C"
"1.7435342134880214","C1_B","C2_C"
"1.8005681430762728","C1_B","C2_C"
"1.8024055306416387","C1_B","C2_C"
"1.8148721142909567","C1_B","C2_C"
"1.8222319609810183","C1_B","C2_C"
"1.8784579977875908","C1_B","C2_C"
"1.8842172513480102","C1_B","C2_C"
"1.9001197830879035","C1_B","C2_C"
"1.9169693239255552","C1_B","C2_C"
"1.9639624924826395","C1_B","C2_C"
"2.013818844061025","C1_B","C2_C"
"2.0206656699302425","C1_B","C2_C"
"2.0961666857989303","C1_B","C2_C"
"2.1053120392543887","C1_B","C2_C"
"2.1082662871155056","C1_B","C2_C"
"2.130623633029527","C1_B","C2_C"
"2.152888587312299","C1_B","C2_C"
"2.1902501384504003","C1_B","C2_C"
"2.2158443474311365","C1_B","C2_C"
"2.249379547341518","C1_B","C2_C"
"2.2602782503292342","C1_B","C2_C"
"2.2759408190973924","C1_B","C2_C"
"2.3556115977579246","C1_B","C2_C"
"2.3926522422459477","C1_B","C2_C"
"2.3950081221826407","C1_B","C2_C"
"2.4844247698578625","C1_B","C2_C"
"2.5100421271001045","C1_B","C2_C"
"2.5453679798327977","C1_B","C2_C"
"2.6650292149280457","C1_B","C2_C"
"2.668647972092603","C1_B","C2_C"
"2.690132828169382","C1_B","C2_C"
"2.6940028004465306","C1_B","C2_C"
"2.6972430755102987","C1_B","C2_C"
"2.7356592490838163","C1_B","C2_C"
"2.755189215680981","C1_B","C2_C"
"2.764967181831506","C1_B","C2_C"
"2.812371325325284","C1_B","C2_C"
"2.834074190943039","C1_B","C2_C"
"2.914487165749818","C1_B","C2_C"
"2.9217514234609374","C1_B","C2_C"
"2.9672893554092084","C1_B","C2_C"
