"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03897061628881336","C1_B","C2_B"
"0.04649841078237284","C1_B","C2_B"
"0.08397349795037556","C1_B","C2_B"
"0.1047112730742205","C1_B","C2_B"
"0.12581259747199353","C1_B","C2_B"
"0.13503126879059701","C1_B","C2_B"
"0.13887127649479025","C1_B","C2_B"
"0.16912191012675745","C1_B","C2_B"
"0.17996329802794506","C1_B","C2_B"
"0.26399153034568035","C1_B","C2_B"
"0.2869069987502866","C1_B","C2_B"
"0.2880531062896411","C1_B","C2_B"
"0.31157757059076274","C1_B","C2_B"
"0.3271188615605884","C1_B","C2_B"
"0.34072785899625635","C1_B","C2_B"
"0.36346701487174865","C1_B","C2_B"
"0.39812910405617025","C1_B","C2_B"
"0.5316827030857801","C1_B","C2_B"
"0.5589773243276503","C1_B","C2_B"
"0.5682189954007099","C1_B","C2_B"
"0.6155903905237856","C1_B","C2_B"
"0.6394077726032726","C1_B","C2_B"
"0.6528645679232593","C1_B","C2_B"
"0.6646828334875818","C1_B","C2_B"
"0.676138171543915","C1_B","C2_B"
"0.7007718406192256","C1_B","C2_B"
"0.7412615486370395","C1_B","C2_B"
"0.772226504011527","C1_B","C2_B"
"1.0102568200881736","C1_B","C2_B"
"1.0254010853921367","C1_B","C2_B"
"1.0525981441756769","C1_B","C2_B"
"1.0556383662165074","C1_B","C2_B"
"1.0595667168231016","C1_B","C2_B"
"1.1340442911600097","C1_B","C2_B"
"1.1449850938426893","C1_B","C2_B"
"1.1637316788114331","C1_B","C2_B"
"1.2449325782941751","C1_B","C2_B"
"1.3271202977876781","C1_B","C2_B"
"1.351105611629127","C1_B","C2_B"
"1.3699995246295016","C1_B","C2_B"
"1.4046584759320182","C1_B","C2_B"
"1.416270541584388","C1_B","C2_B"
"1.447564578875719","C1_B","C2_B"
"1.4555851009245797","C1_B","C2_B"
"1.4618377457364478","C1_B","C2_B"
"1.482958986591869","C1_B","C2_B"
"1.5238491121096738","C1_B","C2_B"
"1.547240163808481","C1_B","C2_B"
"1.5509112961189913","C1_B","C2_B"
"1.5745272937929362","C1_B","C2_B"
"1.6709135046137462","C1_B","C2_B"
"1.684404742443197","C1_B","C2_B"
"1.6864350203692255","C1_B","C2_B"
"1.777903603949387","C1_B","C2_B"
"1.804737581841442","C1_B","C2_B"
"1.9138751611908456","C1_B","C2_B"
"1.9601379207739187","C1_B","C2_B"
"1.996016015451997","C1_B","C2_B"
"2.00103415253938","C1_B","C2_B"
"2.0091185549382216","C1_B","C2_B"
"2.0464243812892478","C1_B","C2_B"
"2.0832940977396586","C1_B","C2_B"
"2.0962135586034836","C1_B","C2_B"
"2.1097713439461026","C1_B","C2_B"
"2.12954356549175","C1_B","C2_B"
"2.1876363943105073","C1_B","C2_B"
"2.2409542129859212","C1_B","C2_B"
"2.269665566152235","C1_B","C2_B"
"2.3005383623709266","C1_B","C2_B"
"2.3584602153555414","C1_B","C2_B"
"2.362947092002149","C1_B","C2_B"
"2.3739337143928605","C1_B","C2_B"
"2.3767383988528374","C1_B","C2_B"
"2.3935105773639966","C1_B","C2_B"
"2.434645159518002","C1_B","C2_B"
"2.4854865931772037","C1_B","C2_B"
"2.5094732431265783","C1_B","C2_B"
"2.5416952475101935","C1_B","C2_B"
"2.607032705782614","C1_B","C2_B"
"2.6293222714577884","C1_B","C2_B"
"2.6492082654488245","C1_B","C2_B"
"2.671243255683233","C1_B","C2_B"
"2.6766103926263707","C1_B","C2_B"
"2.7287246558755576","C1_B","C2_B"
"2.7549015428532586","C1_B","C2_B"
"2.757943979195347","C1_B","C2_B"
"2.7718248828257384","C1_B","C2_B"
"2.885782342808207","C1_B","C2_B"
"2.917157957950566","C1_B","C2_B"
"2.9837721035659985","C1_B","C2_B"
