"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0440016385081348","C1_B","C2_C"
"0.07913950947810833","C1_B","C2_C"
"0.14945772414254366","C1_B","C2_C"
"0.1679370702217803","C1_B","C2_C"
"0.1749838474338352","C1_B","C2_C"
"0.18832098228225713","C1_B","C2_C"
"0.24002904173596218","C1_B","C2_C"
"0.2416322499526945","C1_B","C2_C"
"0.3118500683208216","C1_B","C2_C"
"0.349998176345495","C1_B","C2_C"
"0.36384714381010025","C1_B","C2_C"
"0.39840114124590953","C1_B","C2_C"
"0.40659259782390517","C1_B","C2_C"
"0.4791884534353892","C1_B","C2_C"
"0.4947849901522771","C1_B","C2_C"
"0.5211769542644973","C1_B","C2_C"
"0.5509638232730167","C1_B","C2_C"
"0.5674478642536369","C1_B","C2_C"
"0.5740185700569397","C1_B","C2_C"
"0.577492651058629","C1_B","C2_C"
"0.6421266413387087","C1_B","C2_C"
"0.6577769036890171","C1_B","C2_C"
"0.7133414488126059","C1_B","C2_C"
"0.745915407041543","C1_B","C2_C"
"0.7622878098506902","C1_B","C2_C"
"0.8103180427433649","C1_B","C2_C"
"0.8160136013007688","C1_B","C2_C"
"0.8323165756181323","C1_B","C2_C"
"0.8328245409313136","C1_B","C2_C"
"0.8570784293254153","C1_B","C2_C"
"0.9274513393065853","C1_B","C2_C"
"0.9385021230251602","C1_B","C2_C"
"0.95787204526502","C1_B","C2_C"
"1.0003744175712332","C1_B","C2_C"
"1.0271342770100764","C1_B","C2_C"
"1.054831774883105","C1_B","C2_C"
"1.0799550415225159","C1_B","C2_C"
"1.1159349282842765","C1_B","C2_C"
"1.1221206295625117","C1_B","C2_C"
"1.151459153275145","C1_B","C2_C"
"1.16231633114455","C1_B","C2_C"
"1.2691505334756523","C1_B","C2_C"
"1.2757547440754327","C1_B","C2_C"
"1.2948465737810535","C1_B","C2_C"
"1.3169027322912086","C1_B","C2_C"
"1.3187236597173395","C1_B","C2_C"
"1.4208069102977987","C1_B","C2_C"
"1.4571454656502838","C1_B","C2_C"
"1.568247673151876","C1_B","C2_C"
"1.5927375228432927","C1_B","C2_C"
"1.5928466062968527","C1_B","C2_C"
"1.6191669031730491","C1_B","C2_C"
"1.6448435488533624","C1_B","C2_C"
"1.7035364349515183","C1_B","C2_C"
"1.762749389584567","C1_B","C2_C"
"1.783494733172733","C1_B","C2_C"
"1.837138897207113","C1_B","C2_C"
"1.9542695644010144","C1_B","C2_C"
"2.012679789767878","C1_B","C2_C"
"2.014348394376082","C1_B","C2_C"
"2.029186287230247","C1_B","C2_C"
"2.0861266906131464","C1_B","C2_C"
"2.1369374117000723","C1_B","C2_C"
"2.213467526958255","C1_B","C2_C"
"2.2388943464969473","C1_B","C2_C"
"2.2614732982107015","C1_B","C2_C"
"2.3394786304394057","C1_B","C2_C"
"2.358996211278564","C1_B","C2_C"
"2.380701789940111","C1_B","C2_C"
"2.3999112077031484","C1_B","C2_C"
"2.40821987202506","C1_B","C2_C"
"2.4525517024571206","C1_B","C2_C"
"2.463197590543936","C1_B","C2_C"
"2.484692965567879","C1_B","C2_C"
"2.6089310387232327","C1_B","C2_C"
"2.664517190817149","C1_B","C2_C"
"2.723308992708674","C1_B","C2_C"
"2.8215591426805067","C1_B","C2_C"
"2.822675723115541","C1_B","C2_C"
"2.835624616136123","C1_B","C2_C"
"2.8503628000540298","C1_B","C2_C"
"2.9312757681707793","C1_B","C2_C"
"2.945735492461078","C1_B","C2_C"
"2.964390738719074","C1_B","C2_C"
"2.972487166556497","C1_B","C2_C"
