"t","C1","C2"
"0.0","C1_B","C2_C"
"0.011078629442609296","C1_B","C2_C"
"0.040184625525613665","C1_B","C2_C"
"0.044720795302417016","C1_B","C2_C"
"0.06703270715677899","C1_B","C2_C"
"0.06862222259391965","C1_B","C2_C"
"0.08794712082585783","C1_B","C2_C"
"0.10185918548079453","C1_B","C2_C"
"0.10386290462004676","C1_B","C2_C"
"0.14298777862498752","C1_B","C2_C"
"0.1497101748764929","C1_B","C2_C"
"0.2075334445934876","C1_B","C2_C"
"0.22058839444119752","C1_B","C2_C"
"0.2936372139407517","C1_B","C2_C"
"0.2966071499131968","C1_B","C2_C"
"0.3414218893240262","C1_B","C2_C"
"0.4098966023016194","C1_B","C2_C"
"0.4290034162642883","C1_B","C2_C"
"0.5202122538163871","C1_B","C2_C"
"0.5625836341179418","C1_B","C2_C"
"0.575579608782399","C1_B","C2_C"
"0.5916467287385945","C1_B","C2_C"
"0.6048589421801032","C1_B","C2_C"
"0.635656743777555","C1_B","C2_C"
"0.6678228107568214","C1_B","C2_C"
"0.7174499775213086","C1_B","C2_C"
"0.7478814637854301","C1_B","C2_C"
"0.8030791808687928","C1_B","C2_C"
"0.87539159630951","C1_B","C2_C"
"0.8895107203106614","C1_B","C2_C"
"0.8981655567870188","C1_B","C2_C"
"0.9121916979685358","C1_B","C2_C"
"0.9262532710228322","C1_B","C2_C"
"0.9646966481538305","C1_B","C2_C"
"0.9769048151286261","C1_B","C2_C"
"1.0198166200150454","C1_B","C2_C"
"1.0232298219295894","C1_B","C2_C"
"1.0698632504425036","C1_B","C2_C"
"1.2078844774993842","C1_B","C2_C"
"1.2603517960067854","C1_B","C2_C"
"1.2878756233387896","C1_B","C2_C"
"1.357970592327826","C1_B","C2_C"
"1.393630276324684","C1_B","C2_C"
"1.4620568153595523","C1_B","C2_C"
"1.4940966239699771","C1_B","C2_C"
"1.5867975558698526","C1_B","C2_C"
"1.5922500029107343","C1_B","C2_C"
"1.6066101930278684","C1_B","C2_C"
"1.609175118448015","C1_B","C2_C"
"1.6278912823477008","C1_B","C2_C"
"1.6424469971592799","C1_B","C2_C"
"1.6712573840381433","C1_B","C2_C"
"1.6978867931121953","C1_B","C2_C"
"1.7056454792154008","C1_B","C2_C"
"1.7331914122527463","C1_B","C2_C"
"1.734321868742382","C1_B","C2_C"
"1.7587128604444378","C1_B","C2_C"
"1.811898822919608","C1_B","C2_C"
"1.8363348876656025","C1_B","C2_C"
"1.857987190006455","C1_B","C2_C"
"1.9021881274747818","C1_B","C2_C"
"1.9407369530446408","C1_B","C2_C"
"1.9601612208469539","C1_B","C2_C"
"2.012217877787166","C1_B","C2_C"
"2.027570068704746","C1_B","C2_C"
"2.029148094633095","C1_B","C2_C"
"2.0459838370496897","C1_B","C2_C"
"2.11777017330109","C1_B","C2_C"
"2.1219284075488067","C1_B","C2_C"
"2.177057924203904","C1_B","C2_C"
"2.251849174154084","C1_B","C2_C"
"2.292406066977434","C1_B","C2_C"
"2.312486958960875","C1_B","C2_C"
"2.3567552431481307","C1_B","C2_C"
"2.4136664789697506","C1_B","C2_C"
"2.4289494953624775","C1_B","C2_C"
"2.4384207451247994","C1_B","C2_C"
"2.449933837224642","C1_B","C2_C"
"2.461884542873411","C1_B","C2_C"
"2.467964231716982","C1_B","C2_C"
"2.5008355139615928","C1_B","C2_C"
"2.5491005390009707","C1_B","C2_C"
"2.586340968097288","C1_B","C2_C"
"2.594467130989337","C1_B","C2_C"
"2.604266867535048","C1_B","C2_C"
"2.612939743157204","C1_B","C2_C"
"2.66094565921852","C1_B","C2_C"
"2.669522808271899","C1_B","C2_C"
"2.677262675468854","C1_B","C2_C"
"2.799935514694218","C1_B","C2_C"
"2.812561774169832","C1_B","C2_C"
"2.8185893331891787","C1_B","C2_C"
"2.8317831220025216","C1_B","C2_C"
"2.9055552796196835","C1_B","C2_C"
"2.9294213638222626","C1_B","C2_C"
