"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06713194080689548","C1_B","C2_A"
"0.0865425036078377","C1_B","C2_A"
"0.10056805513126346","C1_B","C2_A"
"0.10227459945629397","C1_B","C2_A"
"0.12525484139389012","C1_B","C2_A"
"0.14237541272794935","C1_B","C2_A"
"0.17292190044440392","C1_B","C2_A"
"0.18470673229156453","C1_B","C2_A"
"0.29923044037380914","C1_B","C2_A"
"0.30735612527424977","C1_B","C2_A"
"0.3363348696048855","C1_B","C2_A"
"0.3975838043046262","C1_B","C2_A"
"0.42139829230624976","C1_B","C2_A"
"0.43644282804042855","C1_B","C2_A"
"0.513320596985074","C1_B","C2_A"
"0.5369957110422386","C1_B","C2_A"
"0.6044005595693235","C1_B","C2_A"
"0.6099718153521292","C1_B","C2_A"
"0.6199055268414772","C1_B","C2_A"
"0.6484004419628489","C1_B","C2_A"
"0.6555537989723088","C1_B","C2_A"
"0.7260021379211796","C1_B","C2_A"
"0.7290045213695723","C1_B","C2_A"
"0.7359940488452771","C1_B","C2_A"
"0.8393099037416062","C1_B","C2_A"
"0.8469445864523124","C1_B","C2_A"
"0.9696477034165204","C1_B","C2_A"
"0.984515694484619","C1_B","C2_A"
"0.98850668385785","C1_B","C2_A"
"0.9925844369755576","C1_B","C2_A"
"0.9961688877652141","C1_B","C2_A"
"1.0057087741574324","C1_B","C2_A"
"1.022147328319408","C1_B","C2_A"
"1.0339387557840145","C1_B","C2_A"
"1.0473715354614281","C1_B","C2_A"
"1.1018241436267733","C1_B","C2_A"
"1.1363037216677045","C1_B","C2_A"
"1.1615764677189646","C1_B","C2_A"
"1.178021431272363","C1_B","C2_A"
"1.201705556742891","C1_B","C2_A"
"1.2185342047865153","C1_B","C2_A"
"1.232819868162212","C1_B","C2_A"
"1.2529369326918696","C1_B","C2_A"
"1.2539677577001114","C1_B","C2_A"
"1.3081810111032022","C1_B","C2_A"
"1.397958787025882","C1_B","C2_A"
"1.4360142176294104","C1_B","C2_A"
"1.4707688857308576","C1_B","C2_A"
"1.5200187887579921","C1_B","C2_A"
"1.5636506837835507","C1_B","C2_A"
"1.6136011176183322","C1_B","C2_A"
"1.632184023932227","C1_B","C2_A"
"1.6498919314913272","C1_B","C2_A"
"1.6575897058500755","C1_B","C2_A"
"1.7259905093551007","C1_B","C2_A"
"1.7767001673268474","C1_B","C2_A"
"1.780220551497547","C1_B","C2_A"
"1.7808401703097612","C1_B","C2_A"
"1.794716325803851","C1_B","C2_A"
"1.7993654654575437","C1_B","C2_A"
"1.820094589364323","C1_B","C2_A"
"1.9114409136157091","C1_B","C2_A"
"1.9755173866229758","C1_B","C2_A"
"1.9809242715616093","C1_B","C2_A"
"2.0272010963100566","C1_B","C2_A"
"2.05292155486113","C1_B","C2_A"
"2.0768329226030326","C1_B","C2_A"
"2.099179451670183","C1_B","C2_A"
"2.111777711888618","C1_B","C2_A"
"2.134694344092101","C1_B","C2_A"
"2.1388088312241758","C1_B","C2_A"
"2.1592076868729495","C1_B","C2_A"
"2.241306746967867","C1_B","C2_A"
"2.364188585348055","C1_B","C2_A"
"2.3740342612527443","C1_B","C2_A"
"2.3914931473541046","C1_B","C2_A"
"2.395808817000638","C1_B","C2_A"
"2.396673529156728","C1_B","C2_A"
"2.3978306077994977","C1_B","C2_A"
"2.4318615557759182","C1_B","C2_A"
"2.4855885069776424","C1_B","C2_A"
"2.5039754598227786","C1_B","C2_A"
"2.5354327723892496","C1_B","C2_A"
"2.631345116105063","C1_B","C2_A"
"2.661513050271102","C1_B","C2_A"
"2.6860648327967236","C1_B","C2_A"
"2.6986067017589432","C1_B","C2_A"
"2.712804292428807","C1_B","C2_A"
"2.7447012222455793","C1_B","C2_A"
"2.8051763454285084","C1_B","C2_A"
"2.846143281548748","C1_B","C2_A"
"2.8890887815376027","C1_B","C2_A"
"2.9791297510051087","C1_B","C2_A"
