"t","C1","C2"
"0.0","C1_C","C2_A"
"0.032754155729158456","C1_C","C2_A"
"0.05369869244522165","C1_C","C2_A"
"0.05925131862197274","C1_C","C2_A"
"0.1860784579970483","C1_C","C2_A"
"0.19206929622449262","C1_C","C2_A"
"0.2042206763404982","C1_C","C2_A"
"0.2107751969006331","C1_C","C2_A"
"0.2134910656179124","C1_C","C2_A"
"0.2431680362044622","C1_C","C2_A"
"0.2491847298726054","C1_C","C2_A"
"0.27813473138295935","C1_C","C2_A"
"0.2800993282794609","C1_C","C2_A"
"0.3472184834324585","C1_C","C2_A"
"0.36587405293341013","C1_C","C2_A"
"0.4064071393983587","C1_C","C2_A"
"0.4676014317722323","C1_C","C2_A"
"0.48194714264858546","C1_C","C2_A"
"0.49074480203430226","C1_C","C2_A"
"0.5340477854030332","C1_C","C2_A"
"0.5620218835102749","C1_C","C2_A"
"0.5826786645594323","C1_C","C2_A"
"0.6555284451896958","C1_C","C2_A"
"0.6873658103386601","C1_C","C2_A"
"0.7156491556542489","C1_C","C2_A"
"0.7301736357103306","C1_C","C2_A"
"0.7661950034222398","C1_C","C2_A"
"0.794081836953928","C1_C","C2_A"
"0.8714828382662007","C1_C","C2_A"
"0.8756081547476057","C1_C","C2_A"
"0.9213310663402207","C1_C","C2_A"
"0.9743368633070794","C1_C","C2_A"
"0.9775057176425321","C1_C","C2_A"
"1.0263201594326161","C1_C","C2_A"
"1.0627293464903176","C1_C","C2_A"
"1.079768267371461","C1_C","C2_A"
"1.0851232150261854","C1_C","C2_A"
"1.1017527652577659","C1_C","C2_A"
"1.165532682581029","C1_C","C2_A"
"1.1663162252682946","C1_C","C2_A"
"1.2151166712143568","C1_C","C2_A"
"1.2170089757197862","C1_C","C2_A"
"1.2560068612703021","C1_C","C2_A"
"1.260375375372495","C1_C","C2_A"
"1.2639285246514878","C1_C","C2_A"
"1.3143483649667536","C1_C","C2_A"
"1.3265034424721738","C1_C","C2_A"
"1.3502799185531253","C1_C","C2_A"
"1.3633488832861844","C1_C","C2_A"
"1.38869538046805","C1_C","C2_A"
"1.3906616055537033","C1_C","C2_A"
"1.3955720691051048","C1_C","C2_A"
"1.4848724183177622","C1_C","C2_A"
"1.5033993028929333","C1_C","C2_A"
"1.6217635508108372","C1_C","C2_A"
"1.652402204942753","C1_C","C2_A"
"1.6623472346111885","C1_C","C2_A"
"1.6765679077906523","C1_C","C2_A"
"1.6814723163971705","C1_C","C2_A"
"1.6852649848552226","C1_C","C2_A"
"1.6862622895642305","C1_C","C2_A"
"1.7776462751467401","C1_C","C2_A"
"1.8115393333949552","C1_C","C2_A"
"1.8236548527423733","C1_C","C2_A"
"1.82537161418806","C1_C","C2_A"
"1.9160293648982232","C1_C","C2_A"
"2.028004526167299","C1_C","C2_A"
"2.037452705691516","C1_C","C2_A"
"2.0543081088130326","C1_C","C2_A"
"2.08679835921159","C1_C","C2_A"
"2.118386141163584","C1_C","C2_A"
"2.205965036665324","C1_C","C2_A"
"2.211777554398699","C1_C","C2_A"
"2.2170175782720722","C1_C","C2_A"
"2.287254522899923","C1_C","C2_A"
"2.415880622543322","C1_C","C2_A"
"2.4887328838159366","C1_C","C2_A"
"2.5058771708934002","C1_C","C2_A"
"2.5314707934577387","C1_C","C2_A"
"2.5590029505042717","C1_C","C2_A"
"2.561370489522822","C1_C","C2_A"
"2.5713860149285694","C1_C","C2_A"
"2.6021038421280425","C1_C","C2_A"
"2.62419076548554","C1_C","C2_A"
"2.6347817783424023","C1_C","C2_A"
"2.6735505307479643","C1_C","C2_A"
"2.69991477651795","C1_C","C2_A"
"2.734367601997174","C1_C","C2_A"
"2.7412238211743998","C1_C","C2_A"
"2.753033447706653","C1_C","C2_A"
"2.799547678869586","C1_C","C2_A"
"2.8266882834774365","C1_C","C2_A"
"2.836730533064035","C1_C","C2_A"
"2.846305644838381","C1_C","C2_A"
"2.8520205164282917","C1_C","C2_A"
"2.887722854167543","C1_C","C2_A"
"2.9068384420282274","C1_C","C2_A"
"2.9187592294984452","C1_C","C2_A"
"2.945982196887941","C1_C","C2_A"
"2.9687083053522025","C1_C","C2_A"
"2.9762573637086427","C1_C","C2_A"
"2.9803279606455315","C1_C","C2_A"
"2.9856404503868124","C1_C","C2_A"
