"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04405392859676095","C1_B","C2_C"
"0.04768106919654646","C1_B","C2_C"
"0.13028964310420504","C1_B","C2_C"
"0.268141748454065","C1_B","C2_C"
"0.2911528667457503","C1_B","C2_C"
"0.3558238651211085","C1_B","C2_C"
"0.3788290271592244","C1_B","C2_C"
"0.40880209249617333","C1_B","C2_C"
"0.42984135462408446","C1_B","C2_C"
"0.4328474382528661","C1_B","C2_C"
"0.49867640905944716","C1_B","C2_C"
"0.5565840124966847","C1_B","C2_C"
"0.5704031362413899","C1_B","C2_C"
"0.7765190042663326","C1_B","C2_C"
"0.7777301523255997","C1_B","C2_C"
"0.7802314066695987","C1_B","C2_C"
"0.7972293200558692","C1_B","C2_C"
"0.8043211404774729","C1_B","C2_C"
"0.8469593082569229","C1_B","C2_C"
"0.8635000199034109","C1_B","C2_C"
"0.8716324372497031","C1_B","C2_C"
"0.9027985260008456","C1_B","C2_C"
"1.1357921394815227","C1_B","C2_C"
"1.157364134300046","C1_B","C2_C"
"1.165658893927812","C1_B","C2_C"
"1.196017295224502","C1_B","C2_C"
"1.3371833660145889","C1_B","C2_C"
"1.3881825263277294","C1_B","C2_C"
"1.3952532763383054","C1_B","C2_C"
"1.4144681098358396","C1_B","C2_C"
"1.493268341542674","C1_B","C2_C"
"1.5241616631079558","C1_B","C2_C"
"1.5656005054602198","C1_B","C2_C"
"1.5712621801038982","C1_B","C2_C"
"1.5800365114195065","C1_B","C2_C"
"1.633556398852065","C1_B","C2_C"
"1.686932889048622","C1_B","C2_C"
"1.7180502111177784","C1_B","C2_C"
"1.7420500274361344","C1_B","C2_C"
"1.8762309975233733","C1_B","C2_C"
"1.937113794108355","C1_B","C2_C"
"2.020423750632224","C1_B","C2_C"
"2.047215699002031","C1_B","C2_C"
"2.0831423116564234","C1_B","C2_C"
"2.084322696037654","C1_B","C2_C"
"2.109328687713853","C1_B","C2_C"
"2.1150228087288765","C1_B","C2_C"
"2.123543179288251","C1_B","C2_C"
"2.192364639157102","C1_B","C2_C"
"2.1953700292221203","C1_B","C2_C"
"2.252370539886542","C1_B","C2_C"
"2.2836902777729513","C1_B","C2_C"
"2.3411516385139537","C1_B","C2_C"
"2.362444303899621","C1_B","C2_C"
"2.4816855052835898","C1_B","C2_C"
"2.5235331882599765","C1_B","C2_C"
"2.5539129165391095","C1_B","C2_C"
"2.6900376108132438","C1_B","C2_C"
"2.801888928349531","C1_B","C2_C"
"2.8505128154704424","C1_B","C2_C"
"2.8794460017766617","C1_B","C2_C"
"2.8959619249093915","C1_B","C2_C"
"2.950276773738016","C1_B","C2_C"
