"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06845966230026822","C1_B","C2_A"
"0.09707777672346957","C1_B","C2_A"
"0.19703174050580347","C1_B","C2_A"
"0.21689848365977693","C1_B","C2_A"
"0.3098242533303524","C1_B","C2_A"
"0.431834630380274","C1_B","C2_A"
"0.4342725041404854","C1_B","C2_A"
"0.4570529699625198","C1_B","C2_A"
"0.483851993433165","C1_B","C2_A"
"0.5005617122215004","C1_B","C2_A"
"0.534417832851771","C1_B","C2_A"
"0.5987779995763126","C1_B","C2_A"
"0.6192435779323261","C1_B","C2_A"
"0.6889802981472349","C1_B","C2_A"
"0.7732535742284996","C1_B","C2_A"
"0.8042266204780645","C1_B","C2_A"
"0.8456186298068145","C1_B","C2_A"
"0.8460097175271144","C1_B","C2_A"
"0.9138131427931188","C1_B","C2_A"
"0.9363486497683616","C1_B","C2_A"
"1.073611832255697","C1_B","C2_A"
"1.1057620612314674","C1_B","C2_A"
"1.1234733854204244","C1_B","C2_A"
"1.1516291416719013","C1_B","C2_A"
"1.2153828335519563","C1_B","C2_A"
"1.2272314007897365","C1_B","C2_A"
"1.2546399111934277","C1_B","C2_A"
"1.2583595146242614","C1_B","C2_A"
"1.2686966872076246","C1_B","C2_A"
"1.2795398694633004","C1_B","C2_A"
"1.308739214259827","C1_B","C2_A"
"1.347327209645575","C1_B","C2_A"
"1.3790009374281604","C1_B","C2_A"
"1.4159748805919172","C1_B","C2_A"
"1.4517499759792463","C1_B","C2_A"
"1.5459205989947673","C1_B","C2_A"
"1.5619692079921224","C1_B","C2_A"
"1.5731807152510662","C1_B","C2_A"
"1.5847519519487137","C1_B","C2_A"
"1.6131784485895366","C1_B","C2_A"
"1.6304581120454966","C1_B","C2_A"
"1.650850845922705","C1_B","C2_A"
"1.679580108844211","C1_B","C2_A"
"1.715874699114599","C1_B","C2_A"
"1.7700042814991486","C1_B","C2_A"
"1.7747316828809672","C1_B","C2_A"
"1.8067209962004716","C1_B","C2_A"
"1.8268367249041644","C1_B","C2_A"
"1.8625173508747657","C1_B","C2_A"
"1.8643817801310894","C1_B","C2_A"
"1.8716936483341513","C1_B","C2_A"
"1.9345321971704323","C1_B","C2_A"
"1.9493830992238799","C1_B","C2_A"
"1.962990574925911","C1_B","C2_A"
"1.9733531145962573","C1_B","C2_A"
"2.0180568036409734","C1_B","C2_A"
"2.049442065626573","C1_B","C2_A"
"2.052395907913832","C1_B","C2_A"
"2.075971499905565","C1_B","C2_A"
"2.0942014304845618","C1_B","C2_A"
"2.108704927976557","C1_B","C2_A"
"2.1162047487433924","C1_B","C2_A"
"2.1867420512469513","C1_B","C2_A"
"2.211733818944051","C1_B","C2_A"
"2.219134968007923","C1_B","C2_A"
"2.2245311198736797","C1_B","C2_A"
"2.2676154542721028","C1_B","C2_A"
"2.284384386323834","C1_B","C2_A"
"2.2995796293515176","C1_B","C2_A"
"2.392136848089002","C1_B","C2_A"
"2.4432224056509053","C1_B","C2_A"
"2.454379069772698","C1_B","C2_A"
"2.5164394227697064","C1_B","C2_A"
"2.5507482573610947","C1_B","C2_A"
"2.5522664008771225","C1_B","C2_A"
"2.6357321474530195","C1_B","C2_A"
"2.6441024033302725","C1_B","C2_A"
"2.653180898382471","C1_B","C2_A"
"2.6711012060814836","C1_B","C2_A"
"2.6973671789114553","C1_B","C2_A"
"2.718498267116804","C1_B","C2_A"
"2.7339848591502744","C1_B","C2_A"
"2.745200607369685","C1_B","C2_A"
"2.748664583114119","C1_B","C2_A"
"2.820420424574649","C1_B","C2_A"
"2.8428331648968603","C1_B","C2_A"
"2.8805170800919617","C1_B","C2_A"
"2.892082664774618","C1_B","C2_A"
