"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0056391720077674165","C1_B","C2_B"
"0.034831783114852854","C1_B","C2_B"
"0.10317028656824184","C1_B","C2_B"
"0.2662803364644956","C1_B","C2_B"
"0.37280687708177374","C1_B","C2_B"
"0.3928134717198867","C1_B","C2_B"
"0.4958649993497242","C1_B","C2_B"
"0.5373134880437723","C1_B","C2_B"
"0.5934235896664083","C1_B","C2_B"
"0.6224952208379302","C1_B","C2_B"
"0.6581124451090629","C1_B","C2_B"
"0.6605815250126028","C1_B","C2_B"
"0.7302488107417229","C1_B","C2_B"
"0.7370761879632649","C1_B","C2_B"
"0.7688820139301604","C1_B","C2_B"
"0.7813288572127812","C1_B","C2_B"
"0.8437015298495362","C1_B","C2_B"
"0.9232123739951769","C1_B","C2_B"
"0.9320240791155845","C1_B","C2_B"
"0.9979099763914461","C1_B","C2_B"
"1.0190761140552533","C1_B","C2_B"
"1.0406614769305542","C1_B","C2_B"
"1.0598674294454034","C1_B","C2_B"
"1.0920814825684757","C1_B","C2_B"
"1.1143998929352648","C1_B","C2_B"
"1.1223265139713248","C1_B","C2_B"
"1.131638915634754","C1_B","C2_B"
"1.164493512728078","C1_B","C2_B"
"1.180516265319644","C1_B","C2_B"
"1.2292674292543613","C1_B","C2_B"
"1.2407426205570933","C1_B","C2_B"
"1.2452873244235432","C1_B","C2_B"
"1.2697794794040258","C1_B","C2_B"
"1.2840752478760238","C1_B","C2_B"
"1.3112302730234808","C1_B","C2_B"
"1.315617450761579","C1_B","C2_B"
"1.3733451923354112","C1_B","C2_B"
"1.3733779648690119","C1_B","C2_B"
"1.3741614638633275","C1_B","C2_B"
"1.4075595449094254","C1_B","C2_B"
"1.4097018425337275","C1_B","C2_B"
"1.4122638055823427","C1_B","C2_B"
"1.4317430357693384","C1_B","C2_B"
"1.4389915453118722","C1_B","C2_B"
"1.5577091230039384","C1_B","C2_B"
"1.5636888806432578","C1_B","C2_B"
"1.618026177272526","C1_B","C2_B"
"1.665965307255974","C1_B","C2_B"
"1.682160203293695","C1_B","C2_B"
"1.7247763564479477","C1_B","C2_B"
"1.8656091563731665","C1_B","C2_B"
"1.9170988216775509","C1_B","C2_B"
"1.9750735708093254","C1_B","C2_B"
"2.015064104761879","C1_B","C2_B"
"2.0403774798466214","C1_B","C2_B"
"2.0439858983107837","C1_B","C2_B"
"2.1272777760864203","C1_B","C2_B"
"2.155960181963702","C1_B","C2_B"
"2.163956030626532","C1_B","C2_B"
"2.166668949583429","C1_B","C2_B"
"2.181990481848969","C1_B","C2_B"
"2.19169739836041","C1_B","C2_B"
"2.2353627430409047","C1_B","C2_B"
"2.2371114506076353","C1_B","C2_B"
"2.2922863731983396","C1_B","C2_B"
"2.3308216970319577","C1_B","C2_B"
"2.3319267847754657","C1_B","C2_B"
"2.3672368783964504","C1_B","C2_B"
"2.436413239325289","C1_B","C2_B"
"2.445164965324735","C1_B","C2_B"
"2.471421046041881","C1_B","C2_B"
"2.485297048171502","C1_B","C2_B"
"2.5043910277896204","C1_B","C2_B"
"2.533423808550191","C1_B","C2_B"
"2.5487322150696246","C1_B","C2_B"
"2.6342531774698683","C1_B","C2_B"
"2.6764577261148474","C1_B","C2_B"
"2.7566185398796152","C1_B","C2_B"
"2.770759045318237","C1_B","C2_B"
"2.781838140659455","C1_B","C2_B"
"2.797113040202043","C1_B","C2_B"
"2.817269465095698","C1_B","C2_B"
"2.9144179851135594","C1_B","C2_B"
"2.942474269995746","C1_B","C2_B"
