"t","C1","C2"
"0.0","C1_B","C2_A"
"0.00663405259018225","C1_B","C2_A"
"0.02203066482352842","C1_B","C2_A"
"0.06564225294311467","C1_B","C2_A"
"0.07747848385343309","C1_B","C2_A"
"0.1104668082364828","C1_B","C2_A"
"0.12343293647504101","C1_B","C2_A"
"0.1250213976895026","C1_B","C2_A"
"0.1954045320083604","C1_B","C2_A"
"0.20318900036281623","C1_B","C2_A"
"0.2177150197696017","C1_B","C2_A"
"0.2521974452804883","C1_B","C2_A"
"0.3021040547102721","C1_B","C2_A"
"0.3057036455671576","C1_B","C2_A"
"0.330284439942816","C1_B","C2_A"
"0.36326954299505854","C1_B","C2_A"
"0.3670771901009359","C1_B","C2_A"
"0.4022684185037414","C1_B","C2_A"
"0.4299364321561146","C1_B","C2_A"
"0.434592003913936","C1_B","C2_A"
"0.4615916505010996","C1_B","C2_A"
"0.5177153748487231","C1_B","C2_A"
"0.5226007306007032","C1_B","C2_A"
"0.5993105991751848","C1_B","C2_A"
"0.6422099262380403","C1_B","C2_A"
"0.6609244391889544","C1_B","C2_A"
"0.8262604640569","C1_B","C2_A"
"0.8559916354865791","C1_B","C2_A"
"0.8707733252636971","C1_B","C2_A"
"0.8862201118249808","C1_B","C2_A"
"0.8896908019589129","C1_B","C2_A"
"0.8956923343283456","C1_B","C2_A"
"0.8997598946005774","C1_B","C2_A"
"0.9139131165635777","C1_B","C2_A"
"0.9723909531961941","C1_B","C2_A"
"1.0212809268182907","C1_B","C2_A"
"1.0239744658987666","C1_B","C2_A"
"1.1079731953967538","C1_B","C2_A"
"1.1257199879501634","C1_B","C2_A"
"1.1903975033168679","C1_B","C2_A"
"1.199657766323452","C1_B","C2_A"
"1.2101022825987346","C1_B","C2_A"
"1.251561965792277","C1_B","C2_A"
"1.2814817710510065","C1_B","C2_A"
"1.2848207171090542","C1_B","C2_A"
"1.3172786872027167","C1_B","C2_A"
"1.3446857219275485","C1_B","C2_A"
"1.3955270947023648","C1_B","C2_A"
"1.3991124102556836","C1_B","C2_A"
"1.4484481467767438","C1_B","C2_A"
"1.458636346359187","C1_B","C2_A"
"1.4822231092922435","C1_B","C2_A"
"1.5529139668800538","C1_B","C2_A"
"1.55906832509818","C1_B","C2_A"
"1.6983202878881993","C1_B","C2_A"
"1.7048591623331268","C1_B","C2_A"
"1.7191100872125058","C1_B","C2_A"
"1.7545262772528711","C1_B","C2_A"
"1.7735576289199606","C1_B","C2_A"
"1.812800743755488","C1_B","C2_A"
"1.8447449318442024","C1_B","C2_A"
"1.8598378949007635","C1_B","C2_A"
"1.8805626923058192","C1_B","C2_A"
"2.0665563695208653","C1_B","C2_A"
"2.1100305679021405","C1_B","C2_A"
"2.2118698879986844","C1_B","C2_A"
"2.2922991583843566","C1_B","C2_A"
"2.343849832245897","C1_B","C2_A"
"2.4236401525050124","C1_B","C2_A"
"2.498278860567347","C1_B","C2_A"
"2.5105710926118308","C1_B","C2_A"
"2.5777667361732015","C1_B","C2_A"
"2.6194840181811223","C1_B","C2_A"
"2.6279390569611905","C1_B","C2_A"
"2.6515701982452278","C1_B","C2_A"
"2.7186600735234006","C1_B","C2_A"
"2.7284660676269694","C1_B","C2_A"
"2.7315420440456277","C1_B","C2_A"
"2.750480862844693","C1_B","C2_A"
"2.789893804732472","C1_B","C2_A"
"2.804560946599927","C1_B","C2_A"
"2.8272621707624737","C1_B","C2_A"
"2.8281188845233065","C1_B","C2_A"
"2.9275072088922816","C1_B","C2_A"
"2.9689485427375963","C1_B","C2_A"
