"t","C1","C2"
"0.0","C1_A","C2_A"
"0.009938777708720085","C1_A","C2_A"
"0.051454617994931125","C1_A","C2_A"
"0.05877788422189339","C1_A","C2_A"
"0.12455450936904232","C1_A","C2_A"
"0.19740307337734062","C1_A","C2_A"
"0.2998159674611367","C1_A","C2_A"
"0.3071382873391082","C1_A","C2_A"
"0.39918483659842785","C1_A","C2_A"
"0.45956396479365774","C1_A","C2_A"
"0.486330899596646","C1_A","C2_A"
"0.5085349167642234","C1_A","C2_A"
"0.5234323552969292","C1_A","C2_A"
"0.536118551927234","C1_A","C2_A"
"0.5640021694262762","C1_A","C2_A"
"0.5915439480776155","C1_A","C2_A"
"0.6629054391007522","C1_A","C2_A"
"0.7951834546108624","C1_A","C2_A"
"0.8210882858334835","C1_A","C2_A"
"0.8687669180651584","C1_A","C2_A"
"0.8709323916792308","C1_A","C2_A"
"0.8735104549927786","C1_A","C2_A"
"0.9313588149917388","C1_A","C2_A"
"1.0357175674531562","C1_A","C2_A"
"1.1278254531394203","C1_A","C2_A"
"1.157644901991285","C1_A","C2_A"
"1.1594603553796696","C1_A","C2_A"
"1.162947808219252","C1_A","C2_A"
"1.2984122826602231","C1_A","C2_A"
"1.3074157069256398","C1_A","C2_A"
"1.3346622184704608","C1_A","C2_A"
"1.4382397638583453","C1_A","C2_A"
"1.493909076006988","C1_A","C2_A"
"1.5341820740391934","C1_A","C2_A"
"1.5867582255109847","C1_A","C2_A"
"1.6869271747739354","C1_A","C2_A"
"1.7331471539955445","C1_A","C2_A"
"1.7434892055246396","C1_A","C2_A"
"1.7814346131107346","C1_A","C2_A"
"1.79753497132761","C1_A","C2_A"
"1.8287350776887048","C1_A","C2_A"
"1.88722599511246","C1_A","C2_A"
"1.9640799493433576","C1_A","C2_A"
"2.024513757422372","C1_A","C2_A"
"2.1509085833152057","C1_A","C2_A"
"2.15790123972624","C1_A","C2_A"
"2.1681649454515806","C1_A","C2_A"
"2.2195766156611856","C1_A","C2_A"
"2.2202706242587276","C1_A","C2_A"
"2.262423185926731","C1_A","C2_A"
"2.2927555084577533","C1_A","C2_A"
"2.308691391768126","C1_A","C2_A"
"2.39418742469975","C1_A","C2_A"
"2.4939446790971975","C1_A","C2_A"
"2.4964385013105073","C1_A","C2_A"
"2.5341854087448867","C1_A","C2_A"
"2.6038590496819727","C1_A","C2_A"
"2.6372903412266115","C1_A","C2_A"
"2.704784898331111","C1_A","C2_A"
"2.730558940286356","C1_A","C2_A"
"2.7360215179127483","C1_A","C2_A"
"2.7552033340616333","C1_A","C2_A"
"2.7700764719563065","C1_A","C2_A"
"2.8031385083769877","C1_A","C2_A"
"2.8859156020165284","C1_A","C2_A"
