"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03968003421234242","C1_B","C2_B"
"0.06746064759422449","C1_B","C2_B"
"0.177299758514608","C1_B","C2_B"
"0.18677158639483118","C1_B","C2_B"
"0.20723563656325933","C1_B","C2_B"
"0.2995754807751587","C1_B","C2_B"
"0.32338708505994795","C1_B","C2_B"
"0.3255832249659211","C1_B","C2_B"
"0.4105950445920422","C1_B","C2_B"
"0.5487897265943547","C1_B","C2_B"
"0.5659639404745502","C1_B","C2_B"
"0.5691079230692134","C1_B","C2_B"
"0.5713536082761272","C1_B","C2_B"
"0.5842541115000066","C1_B","C2_B"
"0.6335782517237285","C1_B","C2_B"
"0.663960652402925","C1_B","C2_B"
"0.6655068448932118","C1_B","C2_B"
"0.6801627391237154","C1_B","C2_B"
"0.6817557162287122","C1_B","C2_B"
"0.7419775219721347","C1_B","C2_B"
"0.757276784725518","C1_B","C2_B"
"0.7627065025097632","C1_B","C2_B"
"0.7781204464824613","C1_B","C2_B"
"0.8073899387252235","C1_B","C2_B"
"0.8355153417554826","C1_B","C2_B"
"0.9081607704327966","C1_B","C2_B"
"0.9796748202201235","C1_B","C2_B"
"0.9830203726829561","C1_B","C2_B"
"1.0821680678995802","C1_B","C2_B"
"1.0868025808374664","C1_B","C2_B"
"1.103802410174191","C1_B","C2_B"
"1.1657678303114007","C1_B","C2_B"
"1.1776083593355147","C1_B","C2_B"
"1.2317927854897803","C1_B","C2_B"
"1.3149839090805882","C1_B","C2_B"
"1.4521388889521227","C1_B","C2_B"
"1.5550282684267935","C1_B","C2_B"
"1.5801780431236627","C1_B","C2_B"
"1.5879108522894767","C1_B","C2_B"
"1.6671859391526846","C1_B","C2_B"
"1.826590904162337","C1_B","C2_B"
"1.8334293906775372","C1_B","C2_B"
"1.8570924904445592","C1_B","C2_B"
"1.8699475559437182","C1_B","C2_B"
"1.9267399421190252","C1_B","C2_B"
"1.9766243542595783","C1_B","C2_B"
"2.085542681635923","C1_B","C2_B"
"2.108377206968333","C1_B","C2_B"
"2.1681873926194797","C1_B","C2_B"
"2.224166055019569","C1_B","C2_B"
"2.2452034387221564","C1_B","C2_B"
"2.2702540729380205","C1_B","C2_B"
"2.276742736044039","C1_B","C2_B"
"2.27890670200587","C1_B","C2_B"
"2.3002585629983905","C1_B","C2_B"
"2.3126601533484297","C1_B","C2_B"
"2.331439297141747","C1_B","C2_B"
"2.351633983953851","C1_B","C2_B"
"2.3564505505605235","C1_B","C2_B"
"2.370113566187913","C1_B","C2_B"
"2.4062501136169745","C1_B","C2_B"
"2.4479422393997203","C1_B","C2_B"
"2.5239667699882684","C1_B","C2_B"
"2.551980081981177","C1_B","C2_B"
"2.5682031726107826","C1_B","C2_B"
"2.575973302765515","C1_B","C2_B"
"2.599982339829499","C1_B","C2_B"
"2.6764930631531145","C1_B","C2_B"
"2.7339466830256427","C1_B","C2_B"
"2.7439505736056082","C1_B","C2_B"
"2.745951505642935","C1_B","C2_B"
"2.765352749918562","C1_B","C2_B"
"2.87505479201739","C1_B","C2_B"
"2.901461356054739","C1_B","C2_B"
"2.9904260084281074","C1_B","C2_B"
"2.9924560616299685","C1_B","C2_B"
