"t","C1","C2"
"0.0","C1_A","C2_A"
"0.01687596751410064","C1_A","C2_A"
"0.027140815283253843","C1_A","C2_A"
"0.03681598215133753","C1_A","C2_A"
"0.11116597512056939","C1_A","C2_A"
"0.1280962227814592","C1_A","C2_A"
"0.1581308286058452","C1_A","C2_A"
"0.1602791628457695","C1_A","C2_A"
"0.1906665534143205","C1_A","C2_A"
"0.20276003618228186","C1_A","C2_A"
"0.2327881519385305","C1_A","C2_A"
"0.23683050398083624","C1_A","C2_A"
"0.2378991248411398","C1_A","C2_A"
"0.24856638964776556","C1_A","C2_A"
"0.342079890530837","C1_A","C2_A"
"0.3833816514903846","C1_A","C2_A"
"0.41196950001281846","C1_A","C2_A"
"0.41978126477832356","C1_A","C2_A"
"0.4939440596244692","C1_A","C2_A"
"0.6278753529669054","C1_A","C2_A"
"0.6532574597356245","C1_A","C2_A"
"0.6931855247106222","C1_A","C2_A"
"0.737201286686656","C1_A","C2_A"
"0.7812926932239936","C1_A","C2_A"
"0.7965633175120067","C1_A","C2_A"
"0.8723849092595761","C1_A","C2_A"
"0.9756657785157629","C1_A","C2_A"
"0.989744062460132","C1_A","C2_A"
"1.0392284252075217","C1_A","C2_A"
"1.1865196864629097","C1_A","C2_A"
"1.1897947569559395","C1_A","C2_A"
"1.3206022876474934","C1_A","C2_A"
"1.3331990834549965","C1_A","C2_A"
"1.4126121408042351","C1_A","C2_A"
"1.428207051517981","C1_A","C2_A"
"1.4373768748070483","C1_A","C2_A"
"1.485654342729255","C1_A","C2_A"
"1.6303907604565957","C1_A","C2_A"
"1.7058609592098672","C1_A","C2_A"
"1.8164194792411934","C1_A","C2_A"
"1.8355063589771365","C1_A","C2_A"
"1.8552241635823485","C1_A","C2_A"
"1.85717527452868","C1_A","C2_A"
"1.8574420285405653","C1_A","C2_A"
"1.9370664754857128","C1_A","C2_A"
"2.0116741709539974","C1_A","C2_A"
"2.0338552592777326","C1_A","C2_A"
"2.045373099017338","C1_A","C2_A"
"2.0584672003299853","C1_A","C2_A"
"2.1147741978466827","C1_A","C2_A"
"2.1349704939445333","C1_A","C2_A"
"2.1690242919943277","C1_A","C2_A"
"2.1692435626887248","C1_A","C2_A"
"2.173419162393908","C1_A","C2_A"
"2.189368110696527","C1_A","C2_A"
"2.206336925616684","C1_A","C2_A"
"2.22253423791758","C1_A","C2_A"
"2.2415687422520745","C1_A","C2_A"
"2.2549740747947107","C1_A","C2_A"
"2.2663185072768757","C1_A","C2_A"
"2.2888894461398697","C1_A","C2_A"
"2.314247470876042","C1_A","C2_A"
"2.3813619593446083","C1_A","C2_A"
"2.387431152597859","C1_A","C2_A"
"2.407148199529556","C1_A","C2_A"
"2.41236407146092","C1_A","C2_A"
"2.417896748480431","C1_A","C2_A"
"2.421495178926973","C1_A","C2_A"
"2.4929344507489226","C1_A","C2_A"
"2.5235275565257536","C1_A","C2_A"
"2.577825977824336","C1_A","C2_A"
"2.5811664473521483","C1_A","C2_A"
"2.6024508981691366","C1_A","C2_A"
"2.637955954157909","C1_A","C2_A"
"2.6912915885540283","C1_A","C2_A"
"2.7486928351356816","C1_A","C2_A"
"2.755122724490693","C1_A","C2_A"
"2.8527746763940516","C1_A","C2_A"
"2.8771190485014584","C1_A","C2_A"
"2.881112106383516","C1_A","C2_A"
"2.963539005350581","C1_A","C2_A"
"2.976447082331339","C1_A","C2_A"
"2.9956510193398307","C1_A","C2_A"
