"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04484777843266222","C1_B","C2_B"
"0.10821501919995312","C1_B","C2_B"
"0.17029435655422945","C1_B","C2_B"
"0.23897026143623193","C1_B","C2_B"
"0.24615910222763307","C1_B","C2_B"
"0.26986498752154087","C1_B","C2_B"
"0.28426549084002084","C1_B","C2_B"
"0.29640271615493374","C1_B","C2_B"
"0.3029643367800952","C1_B","C2_B"
"0.37632899269432113","C1_B","C2_B"
"0.377257967024289","C1_B","C2_B"
"0.39010021114004984","C1_B","C2_B"
"0.41601335650904714","C1_B","C2_B"
"0.46805108221929925","C1_B","C2_B"
"0.4697263150678358","C1_B","C2_B"
"0.47394523354893325","C1_B","C2_B"
"0.49892622834470246","C1_B","C2_B"
"0.5078742994901008","C1_B","C2_B"
"0.5315772979299178","C1_B","C2_B"
"0.5951962125813867","C1_B","C2_B"
"0.6260774163590292","C1_B","C2_B"
"0.6746175546912977","C1_B","C2_B"
"0.7037434361524821","C1_B","C2_B"
"0.7925436877951886","C1_B","C2_B"
"0.7984414660276058","C1_B","C2_B"
"0.8536504825125937","C1_B","C2_B"
"0.8605225205949497","C1_B","C2_B"
"0.8783318235207629","C1_B","C2_B"
"0.8983060613502533","C1_B","C2_B"
"0.9590475608031226","C1_B","C2_B"
"0.9649428441004185","C1_B","C2_B"
"0.981019173027332","C1_B","C2_B"
"1.0410509805350419","C1_B","C2_B"
"1.1457831136605496","C1_B","C2_B"
"1.210875595936252","C1_B","C2_B"
"1.2287050180406713","C1_B","C2_B"
"1.2665062408362966","C1_B","C2_B"
"1.2783234136576398","C1_B","C2_B"
"1.3058550819726216","C1_B","C2_B"
"1.364659263860034","C1_B","C2_B"
"1.3716529003222406","C1_B","C2_B"
"1.3826547752863687","C1_B","C2_B"
"1.3975591921589943","C1_B","C2_B"
"1.405411734174876","C1_B","C2_B"
"1.4517114329751142","C1_B","C2_B"
"1.4529798161054437","C1_B","C2_B"
"1.488500893553026","C1_B","C2_B"
"1.4920412181313618","C1_B","C2_B"
"1.675522761790305","C1_B","C2_B"
"1.7241785833833227","C1_B","C2_B"
"1.7614294475383532","C1_B","C2_B"
"1.801644060842742","C1_B","C2_B"
"1.8033985930004661","C1_B","C2_B"
"1.805011965635139","C1_B","C2_B"
"1.8399828801081994","C1_B","C2_B"
"1.8803399004401447","C1_B","C2_B"
"1.8865350131613232","C1_B","C2_B"
"1.9148097697043567","C1_B","C2_B"
"1.9356442469143698","C1_B","C2_B"
"1.9590356683103884","C1_B","C2_B"
"1.9874435211377532","C1_B","C2_B"
"2.0374004314599587","C1_B","C2_B"
"2.040896875204867","C1_B","C2_B"
"2.0634216692506833","C1_B","C2_B"
"2.077168744207124","C1_B","C2_B"
"2.1261209629050324","C1_B","C2_B"
"2.1509443594033995","C1_B","C2_B"
"2.2096743542748487","C1_B","C2_B"
"2.218364540425683","C1_B","C2_B"
"2.289590771869386","C1_B","C2_B"
"2.29252339812157","C1_B","C2_B"
"2.3208680872303535","C1_B","C2_B"
"2.342329943324571","C1_B","C2_B"
"2.3517570534543997","C1_B","C2_B"
"2.376347287009332","C1_B","C2_B"
"2.4255312416188803","C1_B","C2_B"
"2.5043364728052997","C1_B","C2_B"
"2.523561683877778","C1_B","C2_B"
"2.5370001262597492","C1_B","C2_B"
"2.56962070490784","C1_B","C2_B"
"2.5796838028182356","C1_B","C2_B"
"2.584812644315538","C1_B","C2_B"
"2.629926694507276","C1_B","C2_B"
"2.665221935573437","C1_B","C2_B"
"2.675074677038003","C1_B","C2_B"
"2.677094734231239","C1_B","C2_B"
"2.6855598917124706","C1_B","C2_B"
"2.7007691047080655","C1_B","C2_B"
"2.716169936695598","C1_B","C2_B"
"2.721800501479709","C1_B","C2_B"
"2.7316353404351683","C1_B","C2_B"
"2.7523221666595874","C1_B","C2_B"
"2.7662815405523813","C1_B","C2_B"
"2.775611568103725","C1_B","C2_B"
"2.8457626176029645","C1_B","C2_B"
"2.867336975824941","C1_B","C2_B"
"2.906436556361151","C1_B","C2_B"
"2.940815447115169","C1_B","C2_B"
"2.9433314762293303","C1_B","C2_B"
"2.9503818461607296","C1_B","C2_B"
