"t","C1","C2"
"0.0","C1_A","C2_A"
"0.01666565095921361","C1_A","C2_A"
"0.09127694238278923","C1_A","C2_A"
"0.10444564595616646","C1_A","C2_A"
"0.15358423487889833","C1_A","C2_A"
"0.16870338006261243","C1_A","C2_A"
"0.19036104987540384","C1_A","C2_A"
"0.22111891304241107","C1_A","C2_A"
"0.31076509798091406","C1_A","C2_A"
"0.34831613513687787","C1_A","C2_A"
"0.4352143130567525","C1_A","C2_A"
"0.44636511701275344","C1_A","C2_A"
"0.49611814144539196","C1_A","C2_A"
"0.5539935049699268","C1_A","C2_A"
"0.5584171257466882","C1_A","C2_A"
"0.6235548216210841","C1_A","C2_A"
"0.6359072521887092","C1_A","C2_A"
"0.6571562908548654","C1_A","C2_A"
"0.7214472148011712","C1_A","C2_A"
"0.7265713404911702","C1_A","C2_A"
"0.7567452438088296","C1_A","C2_A"
"0.7942074586812156","C1_A","C2_A"
"0.8004876951887061","C1_A","C2_A"
"0.8324440694895785","C1_A","C2_A"
"0.9036767503545644","C1_A","C2_A"
"1.0092308350548662","C1_A","C2_A"
"1.0481921230119604","C1_A","C2_A"
"1.0541489653872762","C1_A","C2_A"
"1.072480002565571","C1_A","C2_A"
"1.0736167779906458","C1_A","C2_A"
"1.077040365844868","C1_A","C2_A"
"1.0803481221201872","C1_A","C2_A"
"1.0963778834851352","C1_A","C2_A"
"1.1073255420722015","C1_A","C2_A"
"1.1670297446870703","C1_A","C2_A"
"1.1745143417306105","C1_A","C2_A"
"1.1889060034637817","C1_A","C2_A"
"1.2415160505416678","C1_A","C2_A"
"1.3044053544071876","C1_A","C2_A"
"1.388948319603816","C1_A","C2_A"
"1.3892284095318264","C1_A","C2_A"
"1.3901224298650587","C1_A","C2_A"
"1.4596390471975051","C1_A","C2_A"
"1.5406701159623553","C1_A","C2_A"
"1.6211101437783988","C1_A","C2_A"
"1.6312053443540933","C1_A","C2_A"
"1.647996722047922","C1_A","C2_A"
"1.6572100376839205","C1_A","C2_A"
"1.8202900241577937","C1_A","C2_A"
"1.8222794684841004","C1_A","C2_A"
"1.8255198104466368","C1_A","C2_A"
"1.9104325328895821","C1_A","C2_A"
"2.016672874500446","C1_A","C2_A"
"2.01707219542882","C1_A","C2_A"
"2.080158760626816","C1_A","C2_A"
"2.1335819537417704","C1_A","C2_A"
"2.153072351933511","C1_A","C2_A"
"2.2148044968772616","C1_A","C2_A"
"2.2185599796045663","C1_A","C2_A"
"2.2829339145856107","C1_A","C2_A"
"2.3348157052346377","C1_A","C2_A"
"2.3519233561023607","C1_A","C2_A"
"2.4332211886282615","C1_A","C2_A"
"2.4381892467404613","C1_A","C2_A"
"2.4869213843525695","C1_A","C2_A"
"2.505223744093085","C1_A","C2_A"
"2.5588089778746097","C1_A","C2_A"
"2.570676628647497","C1_A","C2_A"
"2.5767122602571955","C1_A","C2_A"
"2.5944879488179367","C1_A","C2_A"
"2.6423183665589183","C1_A","C2_A"
"2.7231698458920306","C1_A","C2_A"
"2.891798156609863","C1_A","C2_A"
"2.967477214869509","C1_A","C2_A"
