"t","C1","C2"
"0.0","C1_B","C2_B"
"0.023917480650584338","C1_B","C2_B"
"0.06188546219676196","C1_B","C2_B"
"0.09039513621014852","C1_B","C2_B"
"0.09661640943713733","C1_B","C2_B"
"0.12216097252051795","C1_B","C2_B"
"0.14294510672293864","C1_B","C2_B"
"0.154456707331856","C1_B","C2_B"
"0.18106605234881784","C1_B","C2_B"
"0.21800380049976764","C1_B","C2_B"
"0.21994865347878448","C1_B","C2_B"
"0.23108938691965406","C1_B","C2_B"
"0.24355759762950654","C1_B","C2_B"
"0.2694564330530266","C1_B","C2_B"
"0.27328474182779455","C1_B","C2_B"
"0.2750131562590692","C1_B","C2_B"
"0.2811371346515532","C1_B","C2_B"
"0.28408432662375793","C1_B","C2_B"
"0.3762269973070933","C1_B","C2_B"
"0.43868670991822833","C1_B","C2_B"
"0.4470252817163888","C1_B","C2_B"
"0.45896533318333177","C1_B","C2_B"
"0.5007962691383951","C1_B","C2_B"
"0.5231532692759726","C1_B","C2_B"
"0.5649523585662503","C1_B","C2_B"
"0.6819732288348579","C1_B","C2_B"
"0.7329610925713743","C1_B","C2_B"
"0.7375360971446315","C1_B","C2_B"
"0.7542054962713789","C1_B","C2_B"
"0.758234536269496","C1_B","C2_B"
"0.7795832524572137","C1_B","C2_B"
"0.8274223264894743","C1_B","C2_B"
"0.8314466234723017","C1_B","C2_B"
"0.8360171223577837","C1_B","C2_B"
"0.8417325650798804","C1_B","C2_B"
"0.8612858378401684","C1_B","C2_B"
"0.8827252346360525","C1_B","C2_B"
"0.8864587256732236","C1_B","C2_B"
"0.9273316040344477","C1_B","C2_B"
"0.9653558944626064","C1_B","C2_B"
"0.9738082968911939","C1_B","C2_B"
"1.0506077622662977","C1_B","C2_B"
"1.05736492434668","C1_B","C2_B"
"1.0857084381529927","C1_B","C2_B"
"1.0921659639658459","C1_B","C2_B"
"1.1296157284963007","C1_B","C2_B"
"1.151348533546581","C1_B","C2_B"
"1.1526087246173062","C1_B","C2_B"
"1.1555725554530802","C1_B","C2_B"
"1.2269715163166406","C1_B","C2_B"
"1.2614806123296314","C1_B","C2_B"
"1.2849205978583744","C1_B","C2_B"
"1.3062184268084467","C1_B","C2_B"
"1.3479707841649986","C1_B","C2_B"
"1.4261922614858518","C1_B","C2_B"
"1.4297989263908137","C1_B","C2_B"
"1.4357239123698298","C1_B","C2_B"
"1.4517016910109632","C1_B","C2_B"
"1.4615184458320851","C1_B","C2_B"
"1.470640555782452","C1_B","C2_B"
"1.4748977730257142","C1_B","C2_B"
"1.5080181414145764","C1_B","C2_B"
"1.5249675518808836","C1_B","C2_B"
"1.534973008373477","C1_B","C2_B"
"1.538154698510626","C1_B","C2_B"
"1.5495496483601365","C1_B","C2_B"
"1.55417481441292","C1_B","C2_B"
"1.6182239523690611","C1_B","C2_B"
"1.6245690695146169","C1_B","C2_B"
"1.6303973667964389","C1_B","C2_B"
"1.6547214910014996","C1_B","C2_B"
"1.7202316714712595","C1_B","C2_B"
"1.777594586244651","C1_B","C2_B"
"1.7811543518387603","C1_B","C2_B"
"1.783094338884862","C1_B","C2_B"
"1.8306751006511637","C1_B","C2_B"
"1.9555402098957178","C1_B","C2_B"
"2.0035627732640586","C1_B","C2_B"
"2.062373359310688","C1_B","C2_B"
"2.093346057488799","C1_B","C2_B"
"2.119820435196232","C1_B","C2_B"
"2.140799908950058","C1_B","C2_B"
"2.1659322258029245","C1_B","C2_B"
"2.179302948179349","C1_B","C2_B"
"2.227813409431232","C1_B","C2_B"
"2.2511137576869884","C1_B","C2_B"
"2.2557671180606294","C1_B","C2_B"
"2.258537556928697","C1_B","C2_B"
"2.2842311472311296","C1_B","C2_B"
"2.2964780432672356","C1_B","C2_B"
"2.2969865127939433","C1_B","C2_B"
"2.331226344607821","C1_B","C2_B"
"2.3491559760580194","C1_B","C2_B"
"2.3521314079448867","C1_B","C2_B"
"2.4036552591366656","C1_B","C2_B"
"2.408932907366707","C1_B","C2_B"
"2.510031283106364","C1_B","C2_B"
"2.517175056526176","C1_B","C2_B"
"2.5808285978776286","C1_B","C2_B"
"2.5874809533003784","C1_B","C2_B"
"2.65072568193467","C1_B","C2_B"
"2.6721022935789915","C1_B","C2_B"
"2.683130065988448","C1_B","C2_B"
"2.723371229020148","C1_B","C2_B"
"2.7403869040846907","C1_B","C2_B"
"2.7620763452503128","C1_B","C2_B"
"2.786442370082695","C1_B","C2_B"
"2.7939932595212276","C1_B","C2_B"
"2.8155074378760934","C1_B","C2_B"
"2.8853225413095336","C1_B","C2_B"
"2.9247443503354815","C1_B","C2_B"
"2.9712587281385243","C1_B","C2_B"
