"t","C1","C2"
"0.0","C1_B","C2_A"
"0.10146074242571992","C1_B","C2_A"
"0.12015429200633504","C1_B","C2_A"
"0.13453330828659127","C1_B","C2_A"
"0.16024870597498544","C1_B","C2_A"
"0.1674547451484262","C1_B","C2_A"
"0.1789418714204204","C1_B","C2_A"
"0.20429961621387607","C1_B","C2_A"
"0.22696140825121816","C1_B","C2_A"
"0.2596515704069089","C1_B","C2_A"
"0.2875526583578107","C1_B","C2_A"
"0.2965825893039257","C1_B","C2_A"
"0.31443719219279165","C1_B","C2_A"
"0.31737941236549777","C1_B","C2_A"
"0.3263543054944522","C1_B","C2_A"
"0.32928586956151823","C1_B","C2_A"
"0.3503632048115704","C1_B","C2_A"
"0.4511719927342439","C1_B","C2_A"
"0.46246854984529084","C1_B","C2_A"
"0.4730640318421355","C1_B","C2_A"
"0.48214059129019216","C1_B","C2_A"
"0.4933479611392724","C1_B","C2_A"
"0.5074718800313623","C1_B","C2_A"
"0.5265327280074588","C1_B","C2_A"
"0.5328751719051068","C1_B","C2_A"
"0.5387721839517584","C1_B","C2_A"
"0.6473086155808202","C1_B","C2_A"
"0.660015522474909","C1_B","C2_A"
"0.7602775805092875","C1_B","C2_A"
"0.9239514381567514","C1_B","C2_A"
"0.9939838420938442","C1_B","C2_A"
"1.0295202524428873","C1_B","C2_A"
"1.0708600757677784","C1_B","C2_A"
"1.1173053326023885","C1_B","C2_A"
"1.1633266383415957","C1_B","C2_A"
"1.1908655851312249","C1_B","C2_A"
"1.2391848663037213","C1_B","C2_A"
"1.2623676755875972","C1_B","C2_A"
"1.2649238724753082","C1_B","C2_A"
"1.3384458697257324","C1_B","C2_A"
"1.3986577931259303","C1_B","C2_A"
"1.4156878051991895","C1_B","C2_A"
"1.4192074963788095","C1_B","C2_A"
"1.5231376073795344","C1_B","C2_A"
"1.5627386659876563","C1_B","C2_A"
"1.6032662293649587","C1_B","C2_A"
"1.616997751881624","C1_B","C2_A"
"1.6498142364267907","C1_B","C2_A"
"1.6626360116185284","C1_B","C2_A"
"1.6816332592920826","C1_B","C2_A"
"1.7973575592594622","C1_B","C2_A"
"1.811778029084381","C1_B","C2_A"
"1.8418116331760843","C1_B","C2_A"
"1.8535891490803835","C1_B","C2_A"
"1.8610354679381034","C1_B","C2_A"
"1.9043009202653152","C1_B","C2_A"
"1.967815882884544","C1_B","C2_A"
"2.023168708308767","C1_B","C2_A"
"2.029436282495282","C1_B","C2_A"
"2.031507670174286","C1_B","C2_A"
"2.080512721680506","C1_B","C2_A"
"2.0898548771128445","C1_B","C2_A"
"2.136901117319818","C1_B","C2_A"
"2.1731531400315087","C1_B","C2_A"
"2.1900186536450175","C1_B","C2_A"
"2.2410099935337575","C1_B","C2_A"
"2.2754227648094583","C1_B","C2_A"
"2.281659907712648","C1_B","C2_A"
"2.310060197733868","C1_B","C2_A"
"2.328489147940337","C1_B","C2_A"
"2.3394650625610773","C1_B","C2_A"
"2.340065220180833","C1_B","C2_A"
"2.3902189083859655","C1_B","C2_A"
"2.3956674202971104","C1_B","C2_A"
"2.413417504264492","C1_B","C2_A"
"2.498961627369707","C1_B","C2_A"
"2.5072877382605605","C1_B","C2_A"
"2.602409820899113","C1_B","C2_A"
"2.6286364128737127","C1_B","C2_A"
"2.71869465261007","C1_B","C2_A"
"2.7295629384840794","C1_B","C2_A"
"2.732004356004879","C1_B","C2_A"
"2.823860657160262","C1_B","C2_A"
"2.903257448495156","C1_B","C2_A"
"2.931955686020692","C1_B","C2_A"
"2.980342449895125","C1_B","C2_A"
