"t","C1","C2"
"0.0","C1_B","C2_C"
"0.041744377918397","C1_B","C2_C"
"0.1626945755259067","C1_B","C2_C"
"0.24430682706576687","C1_B","C2_C"
"0.28242994460035187","C1_B","C2_C"
"0.3505998536071114","C1_B","C2_C"
"0.3732160338650894","C1_B","C2_C"
"0.42165687280048064","C1_B","C2_C"
"0.48662696182168014","C1_B","C2_C"
"0.5451354251438776","C1_B","C2_C"
"0.5860255792052491","C1_B","C2_C"
"0.6249541525955629","C1_B","C2_C"
"0.7290712337251806","C1_B","C2_C"
"0.7515914374316056","C1_B","C2_C"
"0.7619532574013429","C1_B","C2_C"
"0.7690463660345435","C1_B","C2_C"
"0.776521231386211","C1_B","C2_C"
"0.7796817899537865","C1_B","C2_C"
"0.983924852430364","C1_B","C2_C"
"0.9911986415826097","C1_B","C2_C"
"1.034703033689669","C1_B","C2_C"
"1.0627934170162088","C1_B","C2_C"
"1.0895746583866392","C1_B","C2_C"
"1.179108858096048","C1_B","C2_C"
"1.1793747236762886","C1_B","C2_C"
"1.2214715720304528","C1_B","C2_C"
"1.2503974308559502","C1_B","C2_C"
"1.297432794487106","C1_B","C2_C"
"1.3048279750270442","C1_B","C2_C"
"1.3238931702334866","C1_B","C2_C"
"1.324833267876344","C1_B","C2_C"
"1.3461499945731172","C1_B","C2_C"
"1.3593040005582555","C1_B","C2_C"
"1.4317728797426852","C1_B","C2_C"
"1.4437036298732566","C1_B","C2_C"
"1.489721543203271","C1_B","C2_C"
"1.5286512241424461","C1_B","C2_C"
"1.5676562409549977","C1_B","C2_C"
"1.5694554125885156","C1_B","C2_C"
"1.5755440615431773","C1_B","C2_C"
"1.6100873602228372","C1_B","C2_C"
"1.7347302401294737","C1_B","C2_C"
"1.7729255626467522","C1_B","C2_C"
"1.776157109183353","C1_B","C2_C"
"1.8616551679587174","C1_B","C2_C"
"1.900227627434489","C1_B","C2_C"
"1.9497523975531719","C1_B","C2_C"
"2.0616267017486756","C1_B","C2_C"
"2.0774092572706158","C1_B","C2_C"
"2.1225742381813726","C1_B","C2_C"
"2.1408130443805184","C1_B","C2_C"
"2.141431893853904","C1_B","C2_C"
"2.1438714739609015","C1_B","C2_C"
"2.1474641244864197","C1_B","C2_C"
"2.185674146680696","C1_B","C2_C"
"2.190815685807803","C1_B","C2_C"
"2.2023038575700444","C1_B","C2_C"
"2.2563971630382955","C1_B","C2_C"
"2.274360376003686","C1_B","C2_C"
"2.2992126858631465","C1_B","C2_C"
"2.3022471832047646","C1_B","C2_C"
"2.3385411284889956","C1_B","C2_C"
"2.3906406525474115","C1_B","C2_C"
"2.4395250362031855","C1_B","C2_C"
"2.6088220908045687","C1_B","C2_C"
"2.629261046099084","C1_B","C2_C"
"2.6422243167025736","C1_B","C2_C"
"2.653026651663378","C1_B","C2_C"
"2.6987483206883334","C1_B","C2_C"
"2.7111502387001583","C1_B","C2_C"
"2.8207296111419646","C1_B","C2_C"
"2.821744112167825","C1_B","C2_C"
"2.8328608265867583","C1_B","C2_C"
"2.839912269072361","C1_B","C2_C"
"2.8510520672684248","C1_B","C2_C"
"2.862126411134374","C1_B","C2_C"
"2.9167645525196013","C1_B","C2_C"
"2.922870475479407","C1_B","C2_C"
"2.9323160618318873","C1_B","C2_C"
"2.968927412517395","C1_B","C2_C"
