"t","C1","C2"
"0.0","C1_B","C2_C"
"0.10461455091516567","C1_B","C2_C"
"0.24646703621579324","C1_B","C2_C"
"0.2729327698374692","C1_B","C2_C"
"0.2966257934747649","C1_B","C2_C"
"0.3433864588253976","C1_B","C2_C"
"0.35686232310029076","C1_B","C2_C"
"0.3967827070402515","C1_B","C2_C"
"0.4052989844308503","C1_B","C2_C"
"0.43287874813891775","C1_B","C2_C"
"0.4394563537647077","C1_B","C2_C"
"0.497372888212939","C1_B","C2_C"
"0.5126904280558827","C1_B","C2_C"
"0.5582709869369645","C1_B","C2_C"
"0.5694849223810869","C1_B","C2_C"
"0.593545682111448","C1_B","C2_C"
"0.6135901788211785","C1_B","C2_C"
"0.6161812283845941","C1_B","C2_C"
"0.6173047374384305","C1_B","C2_C"
"0.6739652699168466","C1_B","C2_C"
"0.7138759832497211","C1_B","C2_C"
"0.7359261430419649","C1_B","C2_C"
"0.7474770558373318","C1_B","C2_C"
"0.7726366036869485","C1_B","C2_C"
"0.9028599081096957","C1_B","C2_C"
"0.9104324660009881","C1_B","C2_C"
"0.9267383819161301","C1_B","C2_C"
"0.93493992352693","C1_B","C2_C"
"0.9722021551940765","C1_B","C2_C"
"1.0368573687688878","C1_B","C2_C"
"1.074278601323141","C1_B","C2_C"
"1.233336677663964","C1_B","C2_C"
"1.2421464638718684","C1_B","C2_C"
"1.2505365954230794","C1_B","C2_C"
"1.3684522745036922","C1_B","C2_C"
"1.4323454228554013","C1_B","C2_C"
"1.4930763201166317","C1_B","C2_C"
"1.5048663714137351","C1_B","C2_C"
"1.512058157696555","C1_B","C2_C"
"1.5164747917580768","C1_B","C2_C"
"1.672794720578536","C1_B","C2_C"
"1.7029888617076483","C1_B","C2_C"
"1.7430707600918038","C1_B","C2_C"
"1.8550762742047566","C1_B","C2_C"
"1.8559993500534528","C1_B","C2_C"
"1.9020665632854563","C1_B","C2_C"
"1.9251132855451762","C1_B","C2_C"
"1.9645403815904467","C1_B","C2_C"
"2.057410077259945","C1_B","C2_C"
"2.075805895066346","C1_B","C2_C"
"2.120006975450338","C1_B","C2_C"
"2.160477891623168","C1_B","C2_C"
"2.2367938979833273","C1_B","C2_C"
"2.2960461898299425","C1_B","C2_C"
"2.3126694412258013","C1_B","C2_C"
"2.3950589936215456","C1_B","C2_C"
"2.4049274755361285","C1_B","C2_C"
"2.405520690631689","C1_B","C2_C"
"2.461274636282018","C1_B","C2_C"
"2.5029982907567963","C1_B","C2_C"
"2.5367856113211626","C1_B","C2_C"
"2.565595910734915","C1_B","C2_C"
"2.6736373196205316","C1_B","C2_C"
"2.686573017957597","C1_B","C2_C"
"2.6882191246778326","C1_B","C2_C"
"2.825219570283828","C1_B","C2_C"
"2.8378076303474002","C1_B","C2_C"
"2.8756391415734326","C1_B","C2_C"
"2.8776927365266673","C1_B","C2_C"
"2.8979916773543666","C1_B","C2_C"
"2.902164540403369","C1_B","C2_C"
"2.90948807750618","C1_B","C2_C"
"2.924126372256493","C1_B","C2_C"
"2.9274706494070664","C1_B","C2_C"
"2.9280657704883883","C1_B","C2_C"
"2.930937005353176","C1_B","C2_C"
"2.9320395769205834","C1_B","C2_C"
