"t","C1","C2"
"0.0","C1_B","C2_C"
"8.096174884013133E-4","C1_B","C2_C"
"0.02068152400264756","C1_B","C2_C"
"0.06696915620970854","C1_B","C2_C"
"0.14154053594670368","C1_B","C2_C"
"0.15500105002462117","C1_B","C2_C"
"0.2645206456465014","C1_B","C2_C"
"0.26794979363962407","C1_B","C2_C"
"0.2682303909431368","C1_B","C2_C"
"0.28330834369928126","C1_B","C2_C"
"0.2979547222311714","C1_B","C2_C"
"0.3321379266666395","C1_B","C2_C"
"0.3843776700426281","C1_B","C2_C"
"0.38636835378464823","C1_B","C2_C"
"0.39766315675191416","C1_B","C2_C"
"0.4120870093454393","C1_B","C2_C"
"0.41959854879991587","C1_B","C2_C"
"0.426956545333635","C1_B","C2_C"
"0.4723513472266774","C1_B","C2_C"
"0.4854607104040153","C1_B","C2_C"
"0.5098765396053299","C1_B","C2_C"
"0.5473366858383784","C1_B","C2_C"
"0.5528680693084848","C1_B","C2_C"
"0.5750034004144424","C1_B","C2_C"
"0.6778587920752557","C1_B","C2_C"
"0.7434981700513225","C1_B","C2_C"
"0.8428627802023957","C1_B","C2_C"
"0.8430140320272881","C1_B","C2_C"
"0.8683236100129423","C1_B","C2_C"
"0.9369392540233878","C1_B","C2_C"
"0.9519766650896753","C1_B","C2_C"
"0.9678806599438343","C1_B","C2_C"
"0.982396000722161","C1_B","C2_C"
"1.0125308548877312","C1_B","C2_C"
"1.116811307577876","C1_B","C2_C"
"1.1377395278347737","C1_B","C2_C"
"1.1540722328451376","C1_B","C2_C"
"1.1870602243921728","C1_B","C2_C"
"1.207583266347485","C1_B","C2_C"
"1.2377085785735604","C1_B","C2_C"
"1.247843888705757","C1_B","C2_C"
"1.2950067213931178","C1_B","C2_C"
"1.3120725680745409","C1_B","C2_C"
"1.3437408764602603","C1_B","C2_C"
"1.3819648679951633","C1_B","C2_C"
"1.3909002776377277","C1_B","C2_C"
"1.4131003108415645","C1_B","C2_C"
"1.424246190127108","C1_B","C2_C"
"1.431761624573772","C1_B","C2_C"
"1.4326468097995024","C1_B","C2_C"
"1.4664534606715771","C1_B","C2_C"
"1.5169019431937878","C1_B","C2_C"
"1.517594110805012","C1_B","C2_C"
"1.5242724069671418","C1_B","C2_C"
"1.5485510086813716","C1_B","C2_C"
"1.5642850097425889","C1_B","C2_C"
"1.586754456878531","C1_B","C2_C"
"1.5905702847783798","C1_B","C2_C"
"1.618913290816874","C1_B","C2_C"
"1.623805853652084","C1_B","C2_C"
"1.6588816123411458","C1_B","C2_C"
"1.6790932561041654","C1_B","C2_C"
"1.7068362917733553","C1_B","C2_C"
"1.7160321437514146","C1_B","C2_C"
"1.7261783235387593","C1_B","C2_C"
"1.9048390156310075","C1_B","C2_C"
"1.9338627442937846","C1_B","C2_C"
"1.9370090532755986","C1_B","C2_C"
"1.9436502333253238","C1_B","C2_C"
"1.951062072421912","C1_B","C2_C"
"1.9851183341181087","C1_B","C2_C"
"1.9964989733735574","C1_B","C2_C"
"2.076511890785201","C1_B","C2_C"
"2.0957003989404943","C1_B","C2_C"
"2.1504855327715267","C1_B","C2_C"
"2.2327326679566015","C1_B","C2_C"
"2.234239034006891","C1_B","C2_C"
"2.2483460434583624","C1_B","C2_C"
"2.2678925329172985","C1_B","C2_C"
"2.2990499462580356","C1_B","C2_C"
"2.312399444386136","C1_B","C2_C"
"2.316542739809558","C1_B","C2_C"
"2.3184581271611","C1_B","C2_C"
"2.365865739632885","C1_B","C2_C"
"2.430720736720574","C1_B","C2_C"
"2.434828877812015","C1_B","C2_C"
"2.456231430610438","C1_B","C2_C"
"2.4656746716996505","C1_B","C2_C"
"2.4904573847525335","C1_B","C2_C"
"2.5057074305317877","C1_B","C2_C"
"2.563455687495284","C1_B","C2_C"
"2.6368080155838185","C1_B","C2_C"
"2.736420123672491","C1_B","C2_C"
"2.752230874095762","C1_B","C2_C"
"2.759055704866972","C1_B","C2_C"
"2.836343818557494","C1_B","C2_C"
"2.875026843234746","C1_B","C2_C"
"2.8919054559604223","C1_B","C2_C"
"2.897211040756766","C1_B","C2_C"
"2.9024566105080445","C1_B","C2_C"
"2.96734902071473","C1_B","C2_C"
"2.9984320657613464","C1_B","C2_C"
