"t","C1","C2"
"0.0","C1_A","C2_A"
"0.022036758444555885","C1_A","C2_A"
"0.09479834173637246","C1_A","C2_A"
"0.11027551893533183","C1_A","C2_A"
"0.12778257279647864","C1_A","C2_A"
"0.15471775571068103","C1_A","C2_A"
"0.16099847617932084","C1_A","C2_A"
"0.192877085149686","C1_A","C2_A"
"0.19330156793424697","C1_A","C2_A"
"0.23686438309360727","C1_A","C2_A"
"0.2596736091822577","C1_A","C2_A"
"0.2664935066144175","C1_A","C2_A"
"0.2856611100975054","C1_A","C2_A"
"0.301870104240016","C1_A","C2_A"
"0.31242259549661866","C1_A","C2_A"
"0.32961688611311096","C1_A","C2_A"
"0.3769098230451008","C1_A","C2_A"
"0.37970676449772967","C1_A","C2_A"
"0.3816869831883721","C1_A","C2_A"
"0.395508618809221","C1_A","C2_A"
"0.40263265895949846","C1_A","C2_A"
"0.46691488534605136","C1_A","C2_A"
"0.5019630284393112","C1_A","C2_A"
"0.5581630075369068","C1_A","C2_A"
"0.5813234428859938","C1_A","C2_A"
"0.5979050561083237","C1_A","C2_A"
"0.6138784675876952","C1_A","C2_A"
"0.6549137238580294","C1_A","C2_A"
"0.6906553822657518","C1_A","C2_A"
"0.6921770999289372","C1_A","C2_A"
"0.7032893845000996","C1_A","C2_A"
"0.7186841465567946","C1_A","C2_A"
"0.7291876137845436","C1_A","C2_A"
"0.7694523106388665","C1_A","C2_A"
"0.7799095181226267","C1_A","C2_A"
"0.8713915722420476","C1_A","C2_A"
"0.8728410854250289","C1_A","C2_A"
"0.8757605079733334","C1_A","C2_A"
"0.9669141046181998","C1_A","C2_A"
"0.9716924920519969","C1_A","C2_A"
"1.0103872875551654","C1_A","C2_A"
"1.0244314504291983","C1_A","C2_A"
"1.0542484441003546","C1_A","C2_A"
"1.1231388659065291","C1_A","C2_A"
"1.1382507680567748","C1_A","C2_A"
"1.1385563872925588","C1_A","C2_A"
"1.1457980105055887","C1_A","C2_A"
"1.1597038163492575","C1_A","C2_A"
"1.1803457139928313","C1_A","C2_A"
"1.305908614232735","C1_A","C2_A"
"1.3321418029070364","C1_A","C2_A"
"1.3420422570759456","C1_A","C2_A"
"1.364692770377821","C1_A","C2_A"
"1.3881874329199837","C1_A","C2_A"
"1.422538885873563","C1_A","C2_A"
"1.4557997690208615","C1_A","C2_A"
"1.48412407416223","C1_A","C2_A"
"1.5073684579196747","C1_A","C2_A"
"1.5653299252209305","C1_A","C2_A"
"1.5715909473964733","C1_A","C2_A"
"1.5976867322029524","C1_A","C2_A"
"1.629422077461857","C1_A","C2_A"
"1.712558506426789","C1_A","C2_A"
"1.7363524237079202","C1_A","C2_A"
"1.74500149553041","C1_A","C2_A"
"1.7649539463248796","C1_A","C2_A"
"1.8100096653690194","C1_A","C2_A"
"1.8293282332575853","C1_A","C2_A"
"1.8689277898125907","C1_A","C2_A"
"1.958802057737759","C1_A","C2_A"
"2.011961301294427","C1_A","C2_A"
"2.091121651525493","C1_A","C2_A"
"2.194318688792834","C1_A","C2_A"
"2.215558520449942","C1_A","C2_A"
"2.2533676076638582","C1_A","C2_A"
"2.2628321344860667","C1_A","C2_A"
"2.2883646098977732","C1_A","C2_A"
"2.3209851816823823","C1_A","C2_A"
"2.3542723400048233","C1_A","C2_A"
"2.362407067578703","C1_A","C2_A"
"2.37727179043495","C1_A","C2_A"
"2.3843850515717215","C1_A","C2_A"
"2.3991686396520038","C1_A","C2_A"
"2.4906748382216635","C1_A","C2_A"
"2.5235705749576414","C1_A","C2_A"
"2.5249242772463028","C1_A","C2_A"
"2.5842401882047454","C1_A","C2_A"
"2.652407731493707","C1_A","C2_A"
"2.7513229385626827","C1_A","C2_A"
"2.806287415254711","C1_A","C2_A"
"2.8120836367672024","C1_A","C2_A"
"2.8496403528011403","C1_A","C2_A"
"2.8989722670147473","C1_A","C2_A"
"2.9196722442696084","C1_A","C2_A"
"2.9473348957045995","C1_A","C2_A"
"2.9859831539280917","C1_A","C2_A"
"2.989265596651775","C1_A","C2_A"
