"t","C1","C2"
"0.0","C1_B","C2_B"
"0.02838406595950682","C1_B","C2_B"
"0.056671442810063415","C1_B","C2_B"
"0.07018857158894108","C1_B","C2_B"
"0.0849662503481513","C1_B","C2_B"
"0.10756762154543195","C1_B","C2_B"
"0.14939280911539823","C1_B","C2_B"
"0.1569364325917832","C1_B","C2_B"
"0.17049369648749732","C1_B","C2_B"
"0.17553845639915502","C1_B","C2_B"
"0.20698806917582052","C1_B","C2_B"
"0.22645937085418372","C1_B","C2_B"
"0.2999219618453378","C1_B","C2_B"
"0.3205813435237083","C1_B","C2_B"
"0.3390500159608243","C1_B","C2_B"
"0.33945938832990435","C1_B","C2_B"
"0.3796568174343724","C1_B","C2_B"
"0.38208493230526874","C1_B","C2_B"
"0.3821759492919932","C1_B","C2_B"
"0.3998729149990202","C1_B","C2_B"
"0.4500664351351404","C1_B","C2_B"
"0.4658758736476735","C1_B","C2_B"
"0.4861260524173216","C1_B","C2_B"
"0.5274555244653361","C1_B","C2_B"
"0.5307427859574577","C1_B","C2_B"
"0.5426002944787043","C1_B","C2_B"
"0.542658332807527","C1_B","C2_B"
"0.5547254309000309","C1_B","C2_B"
"0.583080787957865","C1_B","C2_B"
"0.6039418019930378","C1_B","C2_B"
"0.6176414375067528","C1_B","C2_B"
"0.619398642715965","C1_B","C2_B"
"0.6895598216772261","C1_B","C2_B"
"0.7115749528462592","C1_B","C2_B"
"0.713573920454444","C1_B","C2_B"
"0.8047216893520767","C1_B","C2_B"
"0.830433769362522","C1_B","C2_B"
"0.8661324238769288","C1_B","C2_B"
"0.9441564936523035","C1_B","C2_B"
"0.9782379878266949","C1_B","C2_B"
"0.9832774455511764","C1_B","C2_B"
"1.0307158029142345","C1_B","C2_B"
"1.039148082905787","C1_B","C2_B"
"1.086113793814935","C1_B","C2_B"
"1.1121271966652104","C1_B","C2_B"
"1.1486698788140794","C1_B","C2_B"
"1.1513266947972665","C1_B","C2_B"
"1.171040698051942","C1_B","C2_B"
"1.1821224822532441","C1_B","C2_B"
"1.2153607986266612","C1_B","C2_B"
"1.3069313384207608","C1_B","C2_B"
"1.3203160716203177","C1_B","C2_B"
"1.3522113184360993","C1_B","C2_B"
"1.3668998457497044","C1_B","C2_B"
"1.417728298316387","C1_B","C2_B"
"1.5576214399361394","C1_B","C2_B"
"1.566834460624306","C1_B","C2_B"
"1.5673128401822287","C1_B","C2_B"
"1.598437306182388","C1_B","C2_B"
"1.6338690498615085","C1_B","C2_B"
"1.702377822335099","C1_B","C2_B"
"1.7073250726862113","C1_B","C2_B"
"1.729648987676703","C1_B","C2_B"
"1.7433047158128043","C1_B","C2_B"
"1.8012910109499187","C1_B","C2_B"
"1.8486171678850445","C1_B","C2_B"
"1.9413446350724057","C1_B","C2_B"
"1.9690261183011024","C1_B","C2_B"
"2.012294066348757","C1_B","C2_B"
"2.0287354575771506","C1_B","C2_B"
"2.0627864170114423","C1_B","C2_B"
"2.0942886541630705","C1_B","C2_B"
"2.1270023509524743","C1_B","C2_B"
"2.2337720266662675","C1_B","C2_B"
"2.2418885526405496","C1_B","C2_B"
"2.378359101982556","C1_B","C2_B"
"2.3854357593335114","C1_B","C2_B"
"2.392557148286804","C1_B","C2_B"
"2.415826852273479","C1_B","C2_B"
"2.4754486387974683","C1_B","C2_B"
"2.5639746953232327","C1_B","C2_B"
"2.5891299415114615","C1_B","C2_B"
"2.590576587698762","C1_B","C2_B"
"2.6245754000766786","C1_B","C2_B"
"2.6386226920544207","C1_B","C2_B"
"2.652093320599631","C1_B","C2_B"
"2.7063136563637107","C1_B","C2_B"
"2.734887106501634","C1_B","C2_B"
"2.7845724333865483","C1_B","C2_B"
"2.807576722371152","C1_B","C2_B"
"2.84751081456503","C1_B","C2_B"
"2.874250059028389","C1_B","C2_B"
"2.9612424145715743","C1_B","C2_B"
